,userId,itemId,rating,timestamp
329049,1943,6,4,974689805
16225,129,1259,5,977436115
871672,5265,1211,5,961220682
270847,1639,428,4,978924099
372528,2175,41,4,974611860
617902,3743,2953,3,966149781
211296,1285,346,3,974791295
124212,800,2694,4,975404361
346632,2031,3859,4,1042346996
169753,1078,902,4,974938064
997285,6022,3361,3,956756139
881213,5323,1199,5,960848354
996821,6017,2724,4,956763639
533668,3292,2932,4,968083960
435601,2663,1586,4,973459817
359646,2102,2956,2,974653258
37716,258,1573,3,976672331
950808,5745,1242,4,958362701
220485,1335,1997,4,974818591
336845,1983,3040,4,975054506
845269,5080,835,5,962412965
581944,3556,2985,4,966807830
858046,5156,2710,4,961960095
97942,655,3526,2,975707907
962442,5801,296,5,958010876
194609,1202,1249,3,1041132291
562964,3464,1479,4,967175226
180608,1129,1517,4,974907631
78894,530,1270,3,976142645
678805,4064,1016,3,965476511
131446,850,2985,4,975353088
911355,5511,2374,3,959788982
518236,3198,1187,3,968634575
474279,2909,1095,3,971881873
852162,5111,562,5,962426371
484755,2986,2072,3,970807736
349331,2050,3175,4,975522792
133956,869,742,1,975279581
853824,5123,3552,4,962203105
39521,268,1584,2,976646847
316358,1883,3392,1,974875711
123709,797,838,4,975413490
532121,3285,480,3,968118184
503572,3095,2081,5,969653074
568008,3484,2791,3,967063367
490936,3018,3700,4,970607658
166069,1058,2377,2,974957892
342145,2015,3039,5,974676180
750594,4478,1617,4,983906985
451085,2777,303,3,973052140
112336,731,203,4,975530631
869195,5250,1333,3,961354545
398219,2368,3451,5,974340980
449711,2773,1259,4,973070131
862095,5185,737,3,963401827
601976,3661,3836,4,966431948
712242,4272,2699,3,965301860
334960,1976,231,3,974684882
590627,3603,782,3,966622258
760319,4517,2640,3,991035105
877366,5302,914,4,960957747
775869,4633,3159,5,964036615
119879,774,3247,3,975441506
419434,2535,3525,3,974052944
29373,199,3841,4,977005600
995470,6011,3591,4,956787267
988367,5964,442,2,959000316
89503,589,2380,1,975918770
697440,4169,2320,4,976589506
263487,1605,2533,3,975601563
98424,659,2145,3,975690382
798492,4786,1727,3,963002432
298554,1770,3524,2,974703231
332265,1960,154,5,974687116
153457,985,3418,3,975097923
717419,4298,1994,4,965446954
463629,2857,372,2,972511850
651093,3927,2006,4,965710791
261611,1599,3243,4,999751274
471097,2899,1779,3,971921410
265565,1613,2291,4,974732042
481071,2955,1294,4,971204580
793452,4744,1258,2,1038922826
1851,17,2858,5,978159467
682988,4086,2827,5,965517540
984767,5950,1639,2,1046368626
173530,1100,1641,4,974925145
677774,4062,428,4,965481940
657567,3963,1393,5,978065193
388543,2275,2676,3,974564644
34057,230,1265,5,976821879
427292,2593,1220,5,973823952
564223,3471,1801,3,973298448
343826,2018,2952,5,1003548380
855626,5137,3767,1,962069719
767483,4573,3543,4,964453445
395302,2334,2969,4,974431584
655004,3945,1020,3,965688284
230001,1391,58,4,974851712
563213,3464,2908,3,973282281
402288,2402,3690,2,974264097
102289,678,2153,1,989243129
1701,16,3004,3,978174414
237779,1447,3616,3,981016597
462552,2854,296,3,972512600
561867,3457,1639,4,967240486
920599,5560,1307,5,959375631
787488,4709,3163,4,963513086
730852,4373,1254,4,965183239
109708,716,1627,5,982881052
817342,4906,1370,4,962735529
379311,2216,3865,4,974600541
114045,740,3155,4,975474889
538163,3312,2762,5,967955135
363611,2118,2064,5,974685341
92418,618,2858,5,975800484
390835,2293,1247,5,974511532
77016,523,3527,4,976194629
772082,4602,1961,3,964205975
96985,651,441,4,975704098
472907,2907,516,2,971838422
241909,1457,1374,4,983498828
413854,2489,318,4,974140784
536389,3309,2064,4,967968264
842138,5059,3735,4,962485599
713337,4277,1959,3,985511496
954616,5762,1721,5,958221395
398076,2366,260,4,974340419
485939,2991,3649,2,1005745563
765873,4560,3203,3,964650646
985168,5953,1730,4,957142911
602316,3664,3176,1,966402179
52,1,1246,4,978302091
738259,4411,43,3,969332985
448074,2761,164,5,973147202
366775,2138,435,4,974638594
334646,1974,2193,3,974687113
495923,3045,3703,4,970189250
577607,3526,536,1,967618463
971635,5854,3576,3,958346639
704002,4222,2067,3,965315390
159454,1017,1983,3,975012611
142745,921,2324,4,975203426
685953,4102,1993,3,965413142
527485,3261,860,4,968252043
784212,4682,348,4,965532738
835602,5023,3176,4,962582196
780924,4662,2907,1,963867097
910926,5511,1892,5,959716689
241179,1451,480,5,974761428
871524,5264,1097,4,961179740
815029,4892,276,3,962734925
292430,1741,2535,4,974709772
185490,1150,1584,3,974874140
961155,5795,1178,5,958077345
695262,4167,1129,4,965333899
804260,4816,235,2,965868820
812886,4879,474,4,962764574
539206,3315,1385,4,972096516
732930,4384,2423,5,965172720
256361,1564,2353,4,974740110
758659,4510,1552,3,966787890
887006,5359,1200,4,962544030
649115,3910,1224,5,965757250
233669,1421,1391,4,974761485
649661,3916,2291,5,965758424
131068,850,2644,5,975350426
382943,2237,110,3,974595949
671948,4037,1097,4,965506033
219996,1333,316,2,974777224
676844,4058,594,3,965494866
195381,1203,2859,4,975272350
988735,5969,21,4,956961122
887945,5364,3360,5,960502035
716795,4291,2347,5,965278865
38944,264,3471,3,976709961
511843,3158,480,4,968884169
578411,3535,2454,4,966885286
648132,3902,1954,5,965766764
521978,3223,2683,3,968440850
724013,4335,2021,3,965339405
652634,3934,2335,3,965707576
966603,5831,2454,4,957893865
147607,950,2053,3,975138248
106245,699,1921,4,975564764
191297,1181,1783,2,974945213
603811,3674,1204,5,966365916
400039,2380,3747,3,981577285
313984,1875,914,3,974701538
578534,3536,1729,3,966887144
609161,3693,2143,3,966378085
541061,3328,1569,5,967909910
75912,516,1193,5,976202194
883744,5335,474,4,960765072
243588,1469,1188,2,974769933
76507,519,631,4,976201061
578773,3538,161,4,966883481
2212,18,1089,5,978155654
838582,5042,3077,3,962506278
252509,1530,1339,3,985055462
436301,2665,2668,3,974649942
770268,4591,2835,3,989632794
176226,1114,2093,4,974915362
444887,2743,2012,4,973223359
360874,2106,1542,3,975132178
243154,1466,780,4,974757390
675007,4050,828,5,966158293
886671,5356,2653,2,960595505
98974,660,2701,2,975689580
956392,5770,1221,5,958171951
98154,656,2186,3,975697328
930836,5623,2051,3,959092882
791037,4729,21,3,963349829
168081,1068,3723,4,974945435
938046,5659,2297,3,958789462
414463,2496,2450,1,974176916
925732,5596,2495,5,959217263
249492,1503,2866,4,974763212
141842,913,2411,1,975207236
931623,5627,930,3,959046244
543348,3346,2067,3,967776766
873175,5271,1307,4,961138610
124500,801,650,3,975402654
725827,4344,2639,1,966453630
625016,3778,164,2,966045225
728944,4357,3244,4,965188612
792923,4738,2764,4,963277170
747177,4458,22,2,965076205
455654,2806,3534,3,972785541
342526,2015,836,1,974675445
857009,5149,3174,4,961998691
156286,1007,2716,5,975031074
548688,3387,293,5,967525875
438100,2677,110,3,973395483
479887,2945,296,5,971299485
281900,1691,446,5,974707400
903213,5459,1359,3,959912042
744179,4447,746,3,965257045
322399,1912,3101,2,996437351
440424,2693,913,4,973317579
164495,1051,2883,1,987216058
875372,5285,2840,5,961094253
383895,2243,1178,5,974596656
176224,1114,900,3,974915712
935557,5644,2096,4,958881192
530738,3280,586,1,968346930
916122,5536,491,2,959816252
609810,3695,2985,3,966302810
119877,774,2291,4,975441255
353286,2070,246,5,992029323
990487,5980,1244,4,956944694
571432,3504,1513,3,966981903
433984,2645,2805,2,973558607
794436,4750,1297,4,963192926
211789,1288,1186,5,974793932
968541,5838,653,1,957840918
775529,4627,1228,5,964109252
358130,2096,39,5,974653633
363776,2119,2329,4,974998026
842061,5059,376,3,962486949
131145,850,3850,5,975361750
503050,3087,3770,4,969681370
523229,3226,125,4,968436248
789749,4725,161,3,963385971
347031,2035,344,3,974673173
958805,5787,1129,4,958109841
488591,3007,1427,1,970676785
484361,2980,356,5,983052153
409099,2456,2268,3,974178856
562755,3462,21,4,992486101
420527,2541,2555,4,974048148
899577,5437,3618,3,961367412
452148,2784,2760,5,975696537
297345,1764,3255,4,974707878
854597,5130,1957,3,962132087
836881,5029,1215,5,962566636
704344,4224,951,5,965313733
821159,4937,337,4,962646896
889641,5368,373,4,960497907
19588,148,1124,4,979576158
4870,35,2300,5,978101958
623843,3773,485,3,966044210
169744,1078,2998,5,974938777
799147,4789,1060,5,963003335
839275,5046,2859,4,962498934
241576,1451,3770,4,976520271
682689,4085,329,4,1031794881
891249,5386,736,5,960349140
463579,2857,350,3,972509616
224725,1358,1580,5,974771288
124525,801,1393,3,975402160
589587,3596,1649,3,976338587
560272,3442,2034,3,967305715
243451,1467,24,3,977173602
64980,436,1909,4,976246589
180535,1128,1226,4,974905190
879384,5312,1387,4,962157670
902059,5453,968,4,959928466
666643,4013,1682,4,965537814
686336,4106,3619,4,965409454
418971,2529,3715,5,974061419
461537,2847,2324,4,1038716220
150506,970,259,2,980625228
144513,931,3654,5,975189896
824791,4957,2471,2,964808074
302930,1800,733,4,974740570
396894,2350,1,4,974407609
440477,2693,3196,3,973318076
478355,2934,2016,3,971495007
368523,2153,1204,5,974623040
454428,2796,590,1,997322538
154686,999,2058,5,975044820
654301,3942,176,2,966547469
319831,1899,1299,4,974693904
103163,685,2174,3,975602886
635991,3833,52,3,979159602
274755,1661,3142,4,974710631
400530,2383,1967,4,974415050
898287,5432,1193,4,960056420
912362,5518,2161,4,959659494
530880,3280,208,2,968347093
703375,4217,1747,4,965319140
680557,4079,3431,4,990622206
149409,962,373,5,978233478
967807,5833,2710,2,957880588
754355,4495,2770,3,968631793
99205,661,3072,3,975681679
802848,4808,3600,3,962955214
414805,2496,2012,1,974091728
66968,451,3201,4,976416932
686418,4107,1610,4,965477614
644243,3882,150,4,967035189
205643,1264,2455,4,974821856
869206,5250,1363,2,961357875
567494,3483,3100,4,986326506
973623,5872,507,3,958263559
618582,3748,2797,4,966136060
220438,1335,1913,3,974818626
813591,4884,474,3,962743674
777066,4643,3052,3,963997740
137428,887,2889,2,975258331
359907,2105,3219,3,974679114
867533,5235,2804,5,961447070
826869,4964,2987,4,962615540
572745,3509,1645,4,985772651
814434,4888,1247,4,962739200
716835,4291,1077,1,965279377
870225,5256,1953,4,961297231
626604,3792,1689,4,976298188
496488,3051,1196,5,970190565
392132,2304,3671,3,974501923
859453,5165,3361,4,961904562
800563,4797,289,5,962997277
818101,4915,260,5,962831263
348438,2042,2121,3,974667598
477777,2934,586,5,971494601
265178,1611,2379,2,987655359
254591,1547,2424,4,1007407749
935983,5646,2794,2,958874279
929078,5614,2641,4,964397202
225262,1362,1375,4,975206335
790549,4728,50,4,1032133294
242876,1465,2369,3,974764324
401192,2390,2961,3,974298222
674807,4049,2553,4,965496746
732708,4381,3354,3,969679650
302275,1794,22,2,974706200
719246,4308,1203,4,965261502
970800,5850,1011,2,957764024
959248,5788,1801,1,958107904
628642,3807,3686,3,970439021
80859,537,3095,5,976136955
720060,4312,2126,3,965505105
978337,5896,1588,1,957459263
893085,5394,31,1,981231644
497443,3054,64,1,970617531
743519,4446,1380,1,965092318
85722,558,1231,4,976050313
329820,1945,1907,3,974688827
718194,4303,1235,4,965269024
280778,1685,230,3,974722293
175623,1112,3316,2,974948787
884251,5340,223,4,960702709
846723,5087,1270,5,962397116
892768,5394,1429,3,1010868130
290558,1733,1984,2,990852655
72182,482,1584,5,1002084110
322928,1914,3114,4,974692100
718363,4303,3765,3,965265806
665306,4005,1957,2,965559753
535833,3308,2470,2,967978193
309294,1841,828,1,974696115
738269,4411,1200,5,970365291
437494,2670,1777,3,973550122
200461,1230,541,5,974841941
582588,3558,517,4,966802575
970678,5848,2791,2,957782784
834806,5017,2028,4,962582834
803195,4809,912,4,962935570
727437,4352,2485,4,965534362
1000099,6040,1635,4,957717595
122896,793,1644,1,975421669
793749,4747,11,3,963243031
294265,1749,3676,3,974754441
275179,1666,2389,2,974716204
434577,2650,2398,5,973548536
57120,386,3098,5,976302014
262958,1605,767,4,974930172
574442,3517,3671,4,966967694
456762,2812,1617,4,972698738
893161,5394,1250,5,980666028
337061,1983,1377,4,974686805
281906,1691,1197,5,974775705
384021,2244,950,5,974597417
680146,4077,539,4,965444857
604432,3675,3526,4,966362802
489604,3013,2116,4,970520971
359988,2105,2803,3,974679178
80801,536,70,5,976138330
516118,3185,3751,5,968700597
682381,4085,457,4,965434907
146062,939,1674,5,975191846
271839,1643,170,4,1011842783
397800,2359,2572,4,979258792
147148,948,2791,3,975145947
97744,655,2478,1,975705622
283578,1697,1547,4,974796422
616183,3729,678,5,966215372
590962,3605,785,5,966615315
707667,4239,1200,4,965310291
231845,1405,968,3,974766621
384678,2247,3499,5,975194664
52742,347,356,4,976330110
377040,2203,736,5,974604644
891029,5382,1240,4,960359108
533715,3292,2950,3,968082581
69010,462,2288,3,976934066
414434,2496,2268,3,974175461
867730,5237,1275,4,961443987
372680,2176,2571,4,978241885
367981,2148,2571,5,974621717
326915,1938,720,4,974690411
137406,887,3081,3,975258201
977378,5889,1254,5,957476293
305361,1816,1407,3,974697810
842132,5059,198,4,962485854
954115,5759,541,5,959558296
933925,5636,2349,4,959052704
704285,4224,2058,5,965315702
458601,2824,3238,3,972622290
662704,3994,1952,5,965586859
509100,3134,940,4,969083569
827726,4972,2359,4,962607950
584118,3564,318,5,966783233
418804,2529,2524,3,974567773
711685,4271,2409,1,965308867
672486,4041,2683,4,965712535
122670,791,3528,3,982854757
70234,474,156,5,976238748
647901,3900,2950,2,965874774
150260,968,3269,3,975114943
441871,2716,1952,3,973286440
431935,2632,1805,3,973613231
957430,5779,996,2,958164143
657976,3965,673,5,965858932
565776,3475,350,3,997329041
151481,975,2268,4,975125164
118539,765,2012,5,975450969
125908,810,380,4,975393610
390543,2292,2375,1,974514327
227899,1383,1263,5,974776177
707462,4238,2367,4,965417199
726855,4345,552,2,966273497
761152,4522,3827,4,980901449
321917,1911,3723,4,974690261
43019,295,908,5,976527635
387273,2264,1304,4,974585513
976260,5886,2154,4,957487306
780216,4658,459,1,963967707
27713,194,1021,4,977015209
801460,4802,2542,5,962940080
608248,3690,2886,2,966310377
786955,4706,3175,3,963526477
382770,2237,2616,3,974601113
722801,4328,1222,5,965245682
182990,1141,1267,5,974879125
392596,2304,2013,3,974495164
714866,4280,2170,5,965281474
647196,3896,724,3,965782666
782666,4673,3328,5,963767667
203927,1255,3793,4,974822423
151578,975,610,3,975120405
496331,3051,1405,2,970817759
72421,482,1214,4,976242016
111395,725,3948,3,975521352
256666,1569,3307,5,974738610
401969,2399,608,4,974266394
62848,424,2867,4,976308676
608642,3691,2174,3,966612538
98220,656,1240,2,975740340
712830,4277,213,4,965290366
117935,760,1219,5,975452350
110622,721,1644,3,975776868
80936,538,941,5,976131716
881501,5324,1245,3,960857224
50966,336,780,5,976361848
4096,31,648,5,978120588
430022,2621,1831,1,973656849
668739,4021,2918,4,965524374
47311,319,946,3,976421911
213573,1298,2392,2,974836681
871450,5264,720,4,961181784
647127,3895,1411,4,965784094
374147,2181,1389,1,974611744
407099,2446,2997,5,974403493
721710,4321,921,4,965249548
45782,308,1378,3,976485028
797083,4779,1252,5,963017367
724100,4336,3243,5,965238843
47731,319,79,1,976421101
227932,1383,2083,3,976320823
995038,6009,3257,3,956788374
616686,3732,2396,4,974062291
490860,3018,111,4,970523290
244912,1474,1022,2,975100828
544835,3359,1834,1,967789084
354203,2073,3194,5,974753787
703140,4217,3826,4,966188346
456632,2810,2005,5,972840112
59315,403,593,5,976293146
905196,5474,1208,5,959880908
867125,5232,316,4,961457804
238866,1448,461,5,976125201
697883,4169,2015,4,971579525
813864,4887,2421,2,962850057
651142,3929,1,4,965710527
895807,5413,1729,5,960239949
39773,270,3185,4,976653194
183320,1141,1796,1,974878348
626635,3792,2803,5,979929621
244104,1470,142,1,974836640
805524,4821,507,4,962927604
727279,4351,1206,5,965373905
205049,1262,1259,4,974819845
42509,291,858,3,976565119
642379,3864,3350,5,965854276
295513,1755,911,5,1037947219
753515,4489,3301,5,965009306
500214,3072,2804,3,969938339
566285,3476,2158,1,968953985
883053,5333,2546,3,989022195
906677,5485,592,4,959833992
729861,4363,1371,5,965184751
646077,3888,1914,5,973392754
15303,123,2133,3,977528978
586888,3585,2065,3,966695332
390197,2288,516,1,974523582
512545,3163,2094,3,968883450
793609,4746,1961,4,963246125
945293,5705,2724,2,958545781
133845,868,968,3,975276986
108896,713,2248,2,975536402
180443,1128,1959,3,974908265
398535,2371,1370,3,974340060
489802,3013,1208,3,970522396
505219,3108,1729,3,969497058
695513,4167,1080,5,965336888
327177,1939,2100,2,974695728
804554,4816,2762,4,962930778
393261,2310,318,4,974487882
440759,2698,39,4,973306856
854300,5126,1393,4,962153751
452204,2785,1270,3,972988375
816207,4899,1721,1,969317811
312621,1863,3949,5,974694667
416857,2507,190,5,974079810
315212,1880,1300,4,975379249
829820,4981,151,4,962600082
498968,3066,2167,4,969999696
150367,970,1431,3,975978365
342140,2015,2232,4,974757432
570420,3499,163,4,966996217
403737,2411,2713,1,974588944
237607,1447,1603,3,981020632
116198,752,3863,2,975457809
589854,3599,2827,3,969810125
765233,4554,1270,3,964547106
934518,5643,3006,4,958889173
94393,633,2997,4,975775789
420375,2541,3042,2,974045690
918694,5550,2771,4,959623664
239555,1449,737,1,975529203
878522,5306,518,5,960940430
819263,4922,1916,5,962670091
456960,2814,648,5,972698389
610336,3700,2028,5,966291263
163378,1045,3844,5,974965602
513454,3167,3421,5,968818324
621916,3768,2422,1,987187684
958380,5786,2050,2,958268502
437255,2669,2546,3,973443686
135664,877,2174,4,975270461
437404,2670,296,5,973482036
90203,594,1230,5,975899880
407022,2445,2701,4,974218177
21759,157,639,4,977250357
822858,4948,2905,4,962650162
751655,4482,2561,4,965103177
283812,1698,3032,4,974773512
199201,1224,2210,5,975168097
762011,4526,3037,3,964808298
871207,5262,3577,2,961194442
655725,3950,551,4,965681476
682033,4084,2944,4,965433821
508106,3128,3039,4,969396049
172797,1096,1479,3,974933797
388160,2271,1552,5,1007159322
940414,5676,344,4,958677721
768038,4578,3450,4,967047917
692451,4142,1608,3,965348705
759523,4511,2160,4,964980248
833119,5008,1090,5,967432308
784723,4683,1011,3,963676784
385223,2251,265,3,974597093
142115,917,2028,5,975205674
235537,1426,2671,3,974859470
949494,5737,304,2,962074266
