,userId,itemId,rating,timestamp
725884,4344,440,4,966448646
455886,2807,2529,1,972865356
674254,4048,1552,3,965498672
47157,319,736,3,976424318
86653,566,1355,2,976210782
312328,1861,2124,3,992231229
398774,2374,1917,4,974337316
450216,2776,1863,1,973055366
103409,687,3864,1,975691801
550340,3391,113,4,967657895
446733,2753,3222,4,973197867
510712,3147,2702,3,968964138
216899,1317,1693,4,975214205
408431,2453,44,1,982134828
538820,3314,2248,5,967947904
816280,4901,2076,3,962686388
666186,4009,2439,5,965546393
822184,4945,1960,4,962642891
567283,3483,2434,4,986910438
620916,3761,1321,3,966092166
884586,5342,1127,4,960685403
799216,4790,1863,1,963179037
520713,3211,1235,4,968547094
681435,4083,3643,4,965460220
230937,1397,2019,5,974764192
147561,949,3745,4,975141261
600256,3650,198,3,966458638
71870,482,3420,3,976219557
305256,1813,276,3,974697827
401578,2395,223,2,974292381
753889,4490,480,3,965009647
750981,4480,2571,4,965024044
395604,2338,1580,4,974421693
443906,2737,147,4,973226620
591659,3610,1416,1,974824654
40710,273,1597,5,976776489
99718,666,2858,5,975640876
711946,4271,1277,2,965302103
425542,2583,1250,5,974076722
938279,5661,1073,5,958779730
559253,3435,1196,5,967333569
755761,4504,597,5,965012360
423506,2566,1917,4,973964512
365640,2129,2093,4,974643124
742304,4437,592,4,965183448
522791,3224,1912,4,968452721
867647,5236,1653,3,961445768
501183,3080,2611,3,969811264
923974,5580,2581,3,996163365
110052,717,1035,3,975529507
515824,3183,2987,4,968729598
337243,1983,517,4,974687313
252674,1530,2924,5,974750917
152882,984,3095,5,975913714
328814,1941,2003,4,974850590
248430,1499,1779,4,974761814
354857,2077,454,4,979975031
345465,2026,3836,4,974724379
143721,927,1767,2,979434254
20598,151,1288,5,993119016
59685,406,1278,2,976654812
85506,558,2424,3,976053445
489508,3013,3408,4,972413321
403475,2410,3198,4,974251965
88147,581,1198,5,975964112
489427,3013,2081,5,970509813
86490,566,2286,3,976041181
19666,148,2967,5,979575620
289309,1727,1135,3,974784861
69892,471,1200,4,976224575
914974,5530,1380,3,959994210
419944,2537,1028,3,974051302
866015,5222,745,4,961534977
488009,3001,2921,4,970618695
245873,1484,1788,3,997907046
441228,2701,3178,4,973305725
433620,2643,1327,3,973568442
317218,1885,1961,5,974692295
818365,4917,586,1,962675420
228778,1386,1199,4,975766166
46983,316,589,4,976465657
415907,2504,541,5,974083745
106024,699,460,2,975558504
9980,69,2890,5,977881728
622248,3768,1584,4,966068140
385415,2251,2918,3,974598717
462754,2854,529,4,972513008
150509,970,2671,5,975112117
230494,1395,2859,5,979226607
353845,2073,1414,3,974669670
410355,2462,592,4,1038191818
395179,2334,3147,4,974429954
813668,4884,2797,5,963045565
93614,627,2105,4,975783398
723373,4333,1073,5,965242360
844952,5077,1690,4,962567738
830836,4994,1375,3,962601440
153754,987,541,4,975099260
633118,3824,2686,3,1017679627
42731,293,3098,3,976652461
918272,5550,1183,3,959472447
285158,1701,1480,3,1009698288
507713,3125,276,4,1004735854
489981,3014,2908,4,970711506
266461,1616,2540,1,974729897
249431,1503,2248,4,974750455
254423,1546,1711,3,974822504
181611,1135,1375,5,974881688
561694,3454,1968,5,970780964
613919,3718,3868,2,966265274
35035,237,1393,3,976761835
870074,5256,1120,3,961273492
798113,4785,2359,5,963003646
341175,2011,1196,3,975608850
696943,4169,2998,3,991268222
929074,5614,1690,3,964397243
701469,4204,1240,5,965321198
176714,1117,1466,3,975429399
607920,3689,227,2,966313513
867870,5239,1580,4,961444459
985329,5954,2455,5,957129541
48216,323,1304,5,976973469
998196,6032,1162,5,956718246
968783,5840,3809,5,971743331
896575,5420,1064,3,960158447
376054,2192,3107,5,974607599
775512,4627,3104,4,964109954
964424,5812,3629,5,963641789
33053,224,800,2,976833901
885244,5346,2078,5,960671271
897853,5428,1042,3,960083971
36093,245,3937,3,976732933
534264,3299,909,4,968076759
566025,3476,3072,3,967134921
115211,749,1408,3,975479046
76663,520,2881,4,976205620
615441,3727,1250,5,966220709
193264,1193,161,2,974850919
466912,2878,2366,3,972789395
507894,3125,1035,3,969305545
712682,4277,911,3,985509376
227780,1381,3481,1,974767849
221004,1340,1265,5,974784344
624797,3778,1324,1,966049400
574325,3516,2355,3,966966036
265217,1611,2565,5,985147031
901525,5450,1258,4,971898772
698829,4180,2539,4,965332274
592933,3614,3740,4,966604713
567220,3483,2236,5,971893647
276960,1675,1327,4,974709673
90332,596,110,3,975893651
484073,2978,913,4,970965751
739881,4422,2541,5,965155262
583826,3563,1617,5,966784175
116306,752,1537,3,1029311644
338926,1996,2916,3,974681513
625078,3778,1013,3,966047847
371486,2172,594,3,1014438074
897472,5427,1673,3,960087483
245987,1486,3081,3,974760893
475181,2916,2716,1,971737853
785974,4699,1918,3,963564153
209491,1279,1545,3,1006199518
618320,3746,1376,2,966136478
672959,4041,1988,3,965504690
270352,1635,1242,4,977111858
263862,1606,2429,3,974730848
220259,1335,3032,3,974818990
196369,1207,2616,1,974914462
565698,3475,2700,4,997328486
421876,2551,3489,3,974015123
420042,2537,1231,3,974053813
197536,1211,1089,4,975358996
294818,1752,999,3,975732767
842851,5065,1674,4,962487576
158118,1015,3823,4,975016488
788874,4724,314,5,963364247
776032,4635,2,4,964144445
54334,355,2090,2,976676268
459108,2826,2612,4,972601900
941889,5683,1801,4,959399608
775604,4629,3114,5,964043839
222706,1348,904,5,985488970
191964,1182,329,2,974918173
614415,3721,1228,3,966225277
72703,488,1240,4,976215248
64675,433,3210,5,976248703
133622,864,265,3,977529419
522507,3224,471,4,968521026
274104,1655,1015,4,974740012
411082,2466,1573,4,974162586
194953,1202,3362,4,985726178
346319,2030,2727,4,974747535
87758,575,3753,4,975988831
643864,3878,1200,5,965838010
15773,123,380,3,977529393
944315,5698,1690,2,958590175
645610,3886,1372,4,982710213
409655,2457,838,2,974179146
997049,6019,1358,5,956760978
587338,3587,1201,5,966671980
239009,1448,1518,4,976131302
425682,2583,648,5,974074055
393878,2320,1701,1,974476527
805274,4820,924,5,962920327
242497,1464,380,3,974755937
273753,1650,2391,2,974717451
977103,5888,3269,1,957479624
481323,2957,1221,5,971196528
841742,5056,1196,5,962485340
922997,5574,2125,4,959295281
805217,4819,3706,4,962927970
183814,1145,1972,1,974873512
346003,2030,2085,3,974734479
111037,721,2762,5,975527149
818203,4916,1449,3,962675991
547669,3378,520,3,967587050
432956,2638,3767,1,980119673
45826,308,1617,4,995833669
959685,5788,1679,1,958110407
638064,3841,3811,5,965997493
543810,3350,2858,5,967747350
735873,4397,2485,4,965158757
329153,1943,954,5,993858499
281619,1689,2,4,974710220
801711,4802,1305,4,962978342
970637,5848,899,5,957781642
483138,2968,1962,4,971108031
771453,4596,2311,3,964222923
588416,3590,3499,4,966653321
961388,5795,3577,2,958062627
615899,3728,2987,4,966215949
188644,1170,3504,3,974861395
308308,1837,597,3,976827904
851020,5108,364,2,962339853
850,10,2138,3,978228848
120527,777,3510,4,975519191
387853,2269,2355,5,981904680
940923,5679,288,2,958620111
7341,52,2706,5,977948475
557354,3423,356,5,967359985
820710,4933,2285,3,962650707
162687,1038,838,5,974989345
936945,5653,3088,4,958860504
696863,4169,92,3,976590024
415344,2501,3081,3,994950580
495799,3044,553,5,970209968
317766,1889,2335,2,989090173
580321,3545,164,5,966859744
175007,1109,2133,1,975464061
82375,547,589,4,976069080
693981,4156,2530,2,965342068
6519,48,2124,3,978063476
878845,5312,3014,5,964669200
312423,1861,3366,3,974733357
788881,4724,427,2,963363393
711867,4271,1961,4,965307832
455103,2801,3173,4,972845578
712539,4276,2967,4,965295775
529294,3271,3755,4,968197392
979324,5908,10,4,957373914
414361,2496,2991,3,974259494
23318,167,3879,3,977177769
81603,543,288,4,976121021
145381,935,3147,5,975182222
834242,5015,2183,4,962592480
558702,3430,62,4,967342316
657771,3964,2991,5,965669043
943097,5687,29,5,958602692
936194,5648,356,4,958871246
763835,4543,3420,4,964757608
635285,3829,2005,3,965933189
229146,1389,3053,3,974940267
438762,2681,2424,3,973391886
725984,4344,1376,4,965241667
471168,2899,371,4,971919452
444262,2740,3316,4,973223188
510676,3147,2321,4,968964842
156842,1010,1307,5,975228877
140803,904,1200,5,978045512
790196,4727,2882,3,963352965
892813,5394,2418,2,981004389
833844,5013,1953,4,962583956
625951,3787,1196,5,966019887
464667,2863,11,4,972502232
804913,4819,3147,5,962920850
668223,4021,2401,4,965521301
363899,2120,3253,5,975036046
601497,3657,356,3,966446892
846436,5086,2501,3,962463339
300023,1779,3527,2,977031960
766621,4566,2301,1,964488255
593388,3618,1615,3,966598144
699970,4186,1347,2,1028160124
20419,150,235,4,977304025
214754,1303,3476,4,974837206
89346,588,2571,4,975944338
833266,5011,1438,4,962636699
309176,1840,2346,2,974697974
105170,696,3125,4,975562291
285653,1702,1193,5,974707116
255705,1556,3783,4,974910767
841495,5054,1357,3,965151571
555194,3414,2802,3,967487204
547957,3380,2139,3,967674234
120459,777,1387,3,975955654
430238,2621,541,4,1016911468
800813,4800,3448,3,962990412
684215,4089,345,3,965430181
753433,4489,778,5,1026925644
542159,3336,3802,1,967854350
575897,3520,3553,3,980607595
372266,2174,2858,5,974610312
765693,4559,1304,4,964506707
94573,635,1131,5,975768900
918544,5550,2668,4,959471939
887116,5359,2687,5,960556117
791538,4732,349,3,963635854
257805,1579,2549,2,1017636232
198067,1217,1080,4,974839757
614348,3721,1198,2,966226032
536745,3311,590,3,968647170
709812,4258,18,2,984761015
695417,4167,2736,3,965425597
97260,651,1073,3,975706594
442979,2731,1258,4,973243982
45148,305,3024,2,976497860
772407,4605,475,4,964204219
477687,2933,1197,5,971978073
369472,2162,3263,3,974618400
651838,3930,2100,4,965704714
93558,626,2294,4,975819227
995602,6013,1416,5,959116279
482101,2962,541,3,977169156
243896,1470,601,3,974839011
854728,5131,3102,4,962132656
653318,3939,1204,4,965697380
256643,1569,1103,4,974738867
671994,4039,1197,5,970373825
284254,1698,3134,5,974770887
855201,5134,2313,4,962089960
578167,3532,1485,4,978228660
93836,629,111,3,975782704
911794,5514,3081,5,959708200
421944,2552,2413,4,973999870
824540,4956,3578,4,962641553
160750,1021,1198,5,995045729
172006,1088,3554,4,978681839
615601,3727,451,3,966223572
594396,3618,60,2,967123382
764365,4543,3254,3,965112213
678213,4064,2427,3,965480275
686688,4107,2020,5,978815984
450727,2777,253,4,973052506
603597,3673,2863,2,966454744
890304,5372,1954,5,960479229
371798,2172,2599,4,1014437872
977141,5888,802,4,957479469
116121,752,441,5,976222971
592617,3612,2353,4,966604681
940459,5676,447,1,958677600
372707,2176,1206,5,974916997
182161,1137,3384,4,975363264
457548,2820,589,4,979872653
232478,1413,593,5,998094605
832377,5004,597,5,962587742
900939,5448,3418,2,959965447
544186,3353,1079,5,968127588
5197,36,1608,5,993702429
972749,5862,1599,4,957671194
483375,2970,2571,5,971097996
269635,1635,2076,4,974741501
588419,3590,2841,4,993000362
522770,3224,3362,4,968444565
630187,3810,527,5,965958923
506564,3118,1639,4,969406960
300542,1780,3702,3,974750812
305560,1818,260,5,974697796
474777,2913,152,5,971766373
384061,2244,3471,5,974598220
517334,3193,2995,1,968643550
398345,2368,40,4,974341537
472290,2907,924,3,1020703509
740368,4425,2432,3,965111558
21071,154,3175,2,977260385
388534,2274,1240,3,974565287
147644,950,1750,2,975138275
653301,3939,3095,4,965697418
848376,5098,1283,3,962370833
34856,235,1212,4,976771437
972524,5861,947,5,960792623
186910,1159,2808,2,974865027
756138,4506,2430,3,964985525
144325,929,2028,5,975190707
470947,2899,435,4,971920060
391528,2303,924,5,974494358
236391,1434,2302,2,974847394
913018,5522,3040,2,960090186
986565,5956,588,3,980970022
30807,205,951,5,976922466
886073,5351,969,4,960658330
247909,1496,1036,4,974751491
573221,3511,3834,3,966978419
847208,5090,2699,3,966355077
487100,2996,870,2,972769064
157776,1015,934,5,981861982
265063,1611,3697,2,987656366
892538,5393,3095,4,960320808
347087,2036,3072,4,974666851
921544,5567,1259,5,959347072
182330,1138,3053,4,974877256
80035,533,968,5,976207826
704016,4222,953,5,965314996
278017,1676,368,5,974796443
643845,3878,2787,4,965918076
465412,2870,308,3,972439441
937654,5657,1580,5,958828502
287790,1717,3190,1,993455222
623333,3771,1127,3,966049542
924746,5585,1278,4,959285094
932592,5630,29,5,980544192
342860,2015,60,1,988420349
610782,3705,593,4,966287017
715762,4285,1373,4,965283349
55524,368,2353,4,976312342
565039,3473,17,4,967136684
698409,4175,1297,5,965332223
342020,2014,1617,5,974675232
295972,1757,1674,4,974706388
760613,4520,2427,4,964837455
160952,1022,1090,4,975007258
429496,2615,246,5,973702469
568479,3487,2966,3,967058826
607361,3686,1235,5,966346044
672270,4041,1285,3,965712980
258748,1585,1370,3,974737053
465179,2868,3175,5,972440046
127592,824,2064,4,975380499
849733,5103,204,3,962410114
38945,264,2815,1,976727257
893766,5396,1036,4,960312244
465579,2872,1673,5,972421047
411798,2475,1258,4,974149623
658740,3970,3949,5,1019228132
233622,1421,3469,2,974846723
813809,4886,2718,4,962740567
91981,611,1580,4,975856891
211075,1285,3160,3,974791735
824942,4957,1921,4,962906997
61395,412,3724,4,976553909
816804,4904,1948,5,962686244
997160,6021,3107,3,956756924
856678,5143,608,4,962833788
817096,4905,1968,3,962680999
673811,4047,2916,3,965497529
913177,5522,314,5,960092855
822526,4946,1073,4,962643129
888025,5365,1821,4,960504324
156096,1004,70,5,975040606
255119,1552,2372,1,974874984
201450,1242,1850,4,974908537
200411,1230,3396,4,974836107
147048,948,3516,3,975162714
302330,1794,2000,4,974708523
243098,1465,1084,5,974766597
304324,1807,3362,4,974739220
578643,3537,3743,3,966883351
815388,4897,2085,4,962719692
213838,1299,799,3,974787606
666476,4010,22,3,965544273
364285,2122,246,4,997152008
293414,1747,2163,3,974704412
337324,1983,3929,5,974736870
347666,2039,1556,2,974669047
520347,3209,688,1,968547991
276168,1671,2851,2,977823261
381052,2226,39,3,974661160
395720,2340,1416,4,974422271
201817,1242,2791,5,975642195
565638,3475,3147,4,1015737387
607288,3685,2985,3,966867398
90950,602,1527,2,975878073
530372,3275,2067,3,968188236
750529,4478,1214,4,983915807
169690,1077,1204,4,974938218
135578,877,1120,4,975272843
822155,4945,3467,4,962643567
229519,1390,1271,5,1016498095
579219,3539,423,4,966930189
170814,1087,1876,2,976132568
210568,1285,3204,4,974967904
919382,5555,3113,4,959635062
210368,1284,2009,2,974842737
333511,1968,338,1,974743089
508785,3129,3701,2,969366120
104626,692,81,5,975739875
894549,5403,1892,5,960314969
388934,2279,3684,4,974561335
734399,4387,1954,3,965178293
911997,5516,509,4,959705040
281274,1687,3882,4,974707896
993330,6000,1286,4,956882729
995899,6016,2065,3,994454910
18783,146,1029,4,977349101
619478,3754,3496,3,966119481
230419,1395,1274,5,999183769
734135,4387,2091,4,965276507
229267,1389,2108,3,1038285911
53974,352,293,4,976330543
503599,3095,2628,3,969644225
426688,2591,589,4,973829642
968485,5838,915,4,957840331
880854,5321,2174,3,960861838
19380,148,2628,3,977354128
89088,588,1294,3,975934559
404085,2414,1035,5,974256486
539159,3315,2625,2,967943935
469897,2895,1876,2,971987459
563682,3469,2861,1,967227318
433407,2642,3555,4,973565573
873638,5273,3362,1,961109995
821915,4942,1909,4,962642002
15986,126,915,5,977445331
873715,5275,1879,5,961111207
680518,4079,3217,4,990630043
88355,583,3159,4,975957948
948364,5728,2080,4,958469368
513465,3167,231,3,968819041
91499,606,2431,5,975892718
361060,2106,1014,2,974756021
321486,1905,905,3,974691502
590638,3603,1610,3,966619499
137480,887,2006,3,975258071
381853,2231,1083,2,974601924
386603,2261,454,5,974583960
660499,3982,594,3,965623513
636872,3836,448,3,965923951
512413,3162,1552,3,968859169
559589,3438,3481,5,967390337
300511,1780,3396,3,985418668
374120,2181,2163,3,974611175
293836,1748,3173,3,1029655650
159192,1017,3494,2,975011332
592352,3611,2628,5,966611037
433408,2642,21,4,973566282
468148,2886,2002,5,972149402
249160,1502,3081,2,975142429
555770,3416,3697,4,967400294
370807,2167,519,2,974612845
330167,1948,3316,1,974695629
330379,1950,3429,5,974699595
17777,137,986,4,1000867469
811066,4867,296,4,962818446
674039,4048,1835,5,965497196
186126,1151,1342,2,974871055
566138,3476,260,5,967128740
732733,4381,3702,2,965175459
66960,451,913,4,976415875
787681,4711,514,4,963491235
758542,4510,1128,2,964989416
587662,3589,786,2,966654901
842475,5063,932,4,1035511023
119124,770,2806,2,980588320
888064,5365,2169,4,960504556
843815,5074,3089,5,962471045
385524,2253,2641,3,974594135
534773,3300,1785,4,968034243
165494,1054,1580,5,975100306
130405,845,555,4,975356088
37188,252,380,5,976688625
157563,1014,2150,5,975014737
255474,1556,2804,3,974835747
744554,4447,2003,4,965176268
76270,518,2243,4,978540235
123744,798,3791,5,975407214
654510,3943,1747,5,965691085
166783,1060,1544,3,975550430
322277,1912,436,2,1025141096
771938,4601,590,5,964207833
480256,2946,2580,3,975827633
530925,3280,1883,1,968345398
19238,148,2409,4,977333762
65319,438,2871,5,981599147
11543,90,1459,3,993874539
854819,5131,1213,5,962131289
112055,729,1591,1,975512160
479047,2940,3422,3,971367974
377791,2205,3686,2,974606244
138573,889,3359,4,975255332
290861,1736,2403,3,974705297
194291,1198,3189,1,974945302
763557,4541,2123,1,964713189
77859,524,34,4,976168096
868787,5249,357,4,961602630
155427,1001,1586,2,976411312
356022,2085,2567,5,974655614
168064,1068,357,5,974944811
231757,1404,345,2,974765595
464233,2860,104,4,974150421
633384,3824,2369,1,966539935
526421,3256,2907,2,969915602
619126,3751,3755,4,966204409
636505,3834,32,5,965928797
65084,438,2059,2,980904038
322072,1912,2401,3,1024095105
13123,102,3157,1,1039274494
959198,5788,1441,2,958109511
404466,2419,3618,4,974302137
499633,3067,3386,4,969998767
589667,3597,1,5,966629219
710129,4260,1101,3,965323960
658628,3968,1429,4,965663331
726088,4344,2716,5,965222877
967733,5832,1094,5,957887041
610007,3697,474,5,966302133
741805,4433,6,4,965099761
455646,2806,126,1,972785347
113139,735,3793,4,975479526
758222,4509,2706,4,964981140
931572,5627,1421,5,959041275
441353,2703,3683,4,973299090
77490,524,2100,4,976170221
950744,5744,541,3,958532826
223004,1352,1263,4,994978654
153990,991,2243,4,975087636
