userId,itemId,rating,timestamp
1088,942,4,1017735583
772,1965,3,975440002
5837,548,4,957844891
5111,806,4,962333879
1448,2796,3,977258396
1021,1189,5,975007898
4681,1208,5,963682829
1448,2787,4,977259892
58,589,4,977935076
3562,3725,3,969586304
4085,3844,4,965502863
2537,380,2,974051762
5063,2085,5,963972297
5550,2002,4,959471078
4305,628,4,970448108
5198,2798,1,961688173
3832,902,5,965927481
3356,3044,4,967698430
1447,1244,3,1026341203
1980,3118,3,999402652
5726,2478,2,958494272
3491,2476,4,967065055
4635,94,3,964034509
5289,1088,2,962980177
798,2,5,975406385
1057,595,4,974952970
3709,3552,5,966276637
2330,2530,1,974429305
2934,313,2,971499716
4022,1717,2,965525741
2507,1732,4,974078038
4193,2140,5,965328619
4592,2966,5,964303890
5571,260,3,959305547
136,922,4,977421541
3097,3408,5,969643760
5773,3175,3,958431297
321,3527,4,976417350
1632,2405,1,974716202
5090,851,4,1031421854
2564,3528,4,973971646
5501,589,4,959796902
3806,2148,3,965966223
2481,1186,2,974225982
1937,2000,3,974759234
4950,2690,3,973058354
4033,185,3,965530534
3096,3155,4,989437481
1794,1645,1,974705945
5329,2546,3,960916528
2270,924,4,974622039
5301,3703,3,960974196
2454,590,4,974180934
984,1275,4,975118244
5504,2412,3,959736142
1902,145,3,974692064
5015,2890,5,962595736
5964,3053,2,956999994
5675,1632,4,976836429
3691,1912,4,966308535
1473,1196,4,974752718
1088,3552,3,1012460997
3032,259,4,970354990
1004,2991,4,975040271
4227,1464,2,965315958
3394,1234,5,967491547
3557,3608,5,966805249
146,3292,5,1042576426
3716,88,4,966266897
4994,2580,5,962603049
4115,1616,4,965362587
3678,3471,4,967053756
3031,1627,2,972526933
3945,2243,4,965687818
2168,3147,5,1005592085
3370,1220,4,967606987
1147,1225,3,974873880
1790,593,5,974706055
2854,1375,1,972534275
3675,2138,3,966364427
509,2080,3,976209207
3726,500,4,966231047
5795,2088,4,958145902
696,2762,5,975560654
1877,3289,3,977432280
5418,1222,3,960183486
1880,1296,4,975379429
1311,1030,3,974788495
981,1500,4,977421468
5629,3152,5,959023602
3821,1805,3,975779846
4562,1230,5,964495533
981,1288,3,975103575
2411,2046,4,974589467
3986,587,2,965608143
5026,225,2,962579365
537,1586,4,976136426
2846,1299,2,972535278
6003,1028,5,956982569
5682,474,5,959042750
3620,3614,2,972867033
1812,750,5,974734593
3017,2858,5,970506983
2255,2096,4,974590488
2092,1057,4,974770520
4466,3135,5,965078758
919,2639,3,975206425
4543,1097,4,964670228
5949,2395,3,970348344
2931,39,5,971506086
338,1393,4,976346102
4183,2231,3,965330782
107,3201,3,977534093
1088,3130,3,993081028
4510,575,5,966827522
1743,1387,5,975536592
5225,2082,3,961685275
1698,3718,5,974709652
5100,3196,5,962362127
3110,1196,3,969483887
1258,3930,4,974821544
4344,1996,1,965245294
3865,1298,5,965853709
2027,2571,4,974672432
1457,1580,3,974757267
3300,3706,1,968501252
4079,3016,3,990632178
5319,1092,4,960875619
1242,2890,4,974833840
1348,1259,4,974774042
2544,2730,3,974049397
229,1721,2,976820925
1687,2296,2,974711988
4870,1304,4,962817400
1648,3512,4,975399956
4843,1233,4,962846965
2609,110,4,973724259
1635,3254,3,974773824
534,1535,1,976138893
4064,2550,3,965476857
5340,326,4,960702158
1719,2694,3,974704717
5543,1265,5,959877788
2507,1584,3,974079177
4869,3363,3,966468106
4473,785,3,965066527
2041,2395,3,978576164
3031,2473,3,970410675
4388,3020,5,965217602
5706,1220,4,958530426
2137,2232,4,974640436
1961,290,4,974686913
980,1265,3,975730689
4140,539,4,965351254
1904,1213,4,974759671
210,1833,1,977100156
3513,2723,2,966975235
654,2762,4,975700851
4328,25,3,965245848
1088,2297,2,1016011081
4100,2002,4,965414390
5269,1617,4,961168921
2575,2502,3,973904853
5550,3469,4,959474838
5886,1396,3,957487335
4765,2089,2,1012020919
1237,1892,4,974833400
5892,2455,4,957465957
2203,10,3,974606033
494,2011,4,976215236
165,1210,5,977198857
1671,945,4,974714169
3654,1274,4,968191055
1099,1635,5,974925907
3976,1179,4,965652048
1203,3408,4,974844410
2895,3197,3,972416922
4914,1265,4,962677541
5279,1197,4,962833119
3641,1291,3,966486091
3574,608,4,966731535
1303,1994,4,974837074
2923,541,3,971623968
648,1200,5,1030229576
3945,3076,5,965690713
3182,2916,2,968772283
1778,1735,3,975576491
371,750,5,976315111
3362,1648,3,967672834
2824,2985,4,972621826
1737,2028,5,976059344
481,2877,3,976247755
721,648,3,975545028
4390,1676,3,965163668
5686,695,2,958687091
3224,527,5,968444340
2836,3827,3,972574587
2661,356,5,973461944
1660,3160,4,977486808
4083,2454,4,965458641
1051,2094,4,975110887
1890,2015,1,974780846
3026,838,5,970462040
5021,1270,3,962583931
1090,2762,5,974932196
1881,370,4,974693806
778,494,4,975436649
3156,2058,4,968886983
2526,2021,3,974067612
5831,367,4,957896818
4506,1036,3,964983048
5319,410,4,960874765
4921,2947,4,962670900
2063,541,3,975744545
1531,524,2,974744620
1836,224,4,974826308
2102,345,4,974654060
3045,480,5,970189274
3086,3285,5,969690936
631,3388,3,975779448
1923,3354,4,974690592
1944,1584,3,974688858
4312,1892,4,965505922
5630,2353,4,980085492
925,1359,3,975197446
3673,1288,3,966454651
919,1220,5,975206662
2004,3926,4,974677497
3002,940,4,1034189998
4461,3363,5,965072604
3272,1603,3,971256553
1272,3397,4,974816377
4491,39,3,965007339
2085,1485,4,974655301
752,1127,3,975464284
5530,1242,5,959622129
5319,1240,4,960864806
1179,1573,1,974867762
181,367,4,977088510
2491,3450,3,974132120
2246,3468,5,974596263
3792,1042,4,976297505
3618,3196,4,967115243
729,1831,2,975512127
2337,377,4,974423627
369,2657,1,976310057
2051,1608,3,974662843
5312,1376,5,962156667
1752,293,5,975732687
4823,111,4,962918250
5638,110,4,958964438
757,786,3,975562258
1266,1976,1,979227458
3859,924,3,965861575
4979,2890,4,962603461
3816,2115,5,965953587
2883,1208,3,972267954
4939,2502,4,962790884
2190,2723,4,974606905
3557,585,4,966807692
2330,1527,4,974429750
971,1221,4,975110544
531,3173,3,978973007
3756,592,4,966098859
2934,589,4,971488621
959,3623,3,986079468
5333,2906,3,960825724
1716,1688,3,974708858
1233,3535,4,974835521
4647,2243,3,963968444
1764,2879,4,974703945
2012,110,3,974675980
3243,788,4,968395364
2986,1291,3,971845943
3097,1644,2,969637839
3142,1358,5,968990172
2832,608,5,972588469
2544,1340,5,978034897
4327,2966,4,965242841
1960,2000,4,975458211
5718,1758,4,958509685
3022,733,2,970507200
1567,924,5,974739064
2967,2282,3,971133784
1279,803,4,974852579
1860,2972,3,978327630
1693,588,3,974712431
4445,3753,1,979863903
5878,428,4,1043782109
1291,3618,3,975387627
4748,1246,3,963272131
4871,3052,5,962815829
3714,3836,4,966358225
4007,3421,4,965673155
1757,1831,3,974710199
5039,1355,1,962513116
4223,253,3,965319436
3503,3578,3,988273976
306,3510,4,979586065
2142,1552,4,974633825
934,1259,4,992384571
5008,1884,2,962585161
1124,700,4,980351516
1884,2455,4,975648230
1465,1357,4,974757118
4322,296,3,965249052
4677,260,4,963721093
550,2294,5,976161385
1120,1297,4,974911974
4169,213,5,971582141
6010,1291,5,956858247
3685,2571,5,966863087
5759,1667,2,958254883
5234,2859,5,961448810
2116,2719,3,974650646
4715,2253,3,963507834
699,3385,1,986533062
2928,1287,4,971554606
5355,380,3,1013127414
4335,260,4,965237340
2761,2532,1,973148144
2863,348,4,972502022
5916,928,3,957320176
4520,1983,3,990937463
3539,68,3,966927266
3085,3148,5,969746079
5347,539,3,960667488
1146,543,5,974938605
1836,364,4,974828585
1912,1197,3,1027032329
1922,1645,2,974695648
3,1136,5,978298079
284,2311,4,976577092
453,587,4,976237302
4794,1959,4,962995658
1556,594,3,974835825
5689,349,5,958769423
5862,380,5,957670895
5769,788,4,958174721
2670,2664,4,973541774
1291,3067,5,974791954
4837,1339,3,962891619
1029,2003,2,993324489
3669,586,3,966379969
5789,3304,4,958100089
1451,427,2,991186316
3618,1248,3,966597970
715,1240,5,975534202
4323,2139,5,965284472
5614,2040,2,959204481
2784,1080,5,1003710643
3000,2997,4,970620561
3442,596,3,967306908
1837,246,4,974842134
5282,486,2,961167878
323,2,5,976973350
3989,2872,5,965601658
3808,719,4,965967451
2900,2020,4,971909733
1956,1015,1,974688488
1695,1200,5,974707494
1059,2144,3,974956704
5904,589,5,957380803
4917,1235,1,962675966
2547,2018,5,974040419
4718,616,4,964036314
4482,2762,4,965098514
2153,3897,5,1018394029
3281,2139,4,968169754
35,1945,5,978101533
4812,70,5,962932391
4066,1270,3,965470717
4725,3699,3,963373746
5435,1580,4,960036502
3350,2155,5,967747647
3208,593,3,968552522
2436,1148,5,976154192
3239,223,3,968357468
1015,1225,5,975015994
4182,198,4,965329792
4098,3104,5,965416639
3292,2581,4,968213038
1328,1220,4,974994943
2529,592,4,974062428
4626,208,1,964115583
6035,306,5,956711682
4562,2100,3,964496212
2753,1300,4,973196214
5774,3439,1,958166525
881,2683,3,975263379
2679,350,1,973402982
4898,1998,3,963055705
5256,413,2,961299332
2060,2628,4,974662360
1694,2770,3,974714621
2752,1845,4,973270113
4290,527,5,965275761
1036,3735,3,974991618
1274,1270,3,974811501
5113,914,3,971968326
3890,589,5,965799455
2105,3100,3,974667166
2915,2852,4,971750787
1010,2541,3,975224510
822,2470,4,975812733
2349,1217,5,974833698
3612,1573,3,966604790
1281,2028,2,974793266
1141,1198,5,974873642
3053,1259,4,970602221
284,2724,1,976576359
2188,930,3,1027046027
5205,2462,1,979350882
1780,2852,3,974748619
355,833,1,977033091
73,786,3,977867161
1303,1219,3,974791821
3108,1084,4,969494621
5205,2606,1,961640014
3429,1912,3,967342481
1097,3793,4,974928357
737,2720,1,976835438
3971,852,4,967070255
1865,3252,5,1003800267
5595,1197,5,959217523
2008,3683,5,974677270
5443,39,3,959979748
3271,2372,2,968198534
1723,2011,4,974705721
5271,1034,4,961139006
3513,1060,4,966977200
4150,354,5,965353734
2309,168,4,974487746
1051,1090,5,975041067
5609,926,5,959185053
2012,829,2,974681035
2941,260,5,971345862
731,3037,4,975528668
5698,2699,3,958590126
4829,3062,4,1002923999
4296,3836,4,965270744
2060,2795,5,974662943
289,2916,2,976568248
1726,1372,4,974710492
6036,3169,3,956716445
2219,3545,2,974600427
3425,1921,4,967363946
710,1135,3,975831554
1626,2713,4,974722400
4436,2248,3,965100719
4274,508,3,965300405
3970,1396,5,965836607
2156,161,4,974629341
2731,2750,4,973244295
2938,2316,4,971448781
3313,3758,3,968098466
869,2004,5,975279581
3762,2746,5,966434517
766,2100,4,975450359
4904,2054,4,962683594
5242,3006,4,961438628
500,3795,5,979257748
3836,2956,4,965927078
668,780,5,975635507
3332,1959,2,967848519
1418,3623,2,974761855
5046,2872,5,962499057
1121,1449,4,1022867698
4352,2470,3,965533909
2231,3700,3,974598516
4292,1372,5,965274499
1206,173,1,974844168
466,2718,4,976227371
5760,585,1,958250266
3790,1924,4,966039686
4583,2861,5,964363709
1010,2189,3,975220974
2807,1955,3,972787750
1820,1077,3,974697574
609,3527,5,980032758
186,594,4,977059473
2682,3697,2,973388005
4470,3753,5,965064287
5008,3091,5,962716431
5938,2759,3,1002299045
4253,337,3,965309988
4989,1247,5,962592653
2679,1834,5,973402891
5215,1207,5,961551241
2174,3246,4,974613079
3056,3717,3,970123762
5490,661,2,959964627
5948,2168,2,957213742
2792,2278,4,972931595
199,150,2,976980772
752,337,5,975612211
724,3256,4,975523904
3333,3016,3,967846985
2073,1130,1,974751820
3943,1210,4,965690800
3614,2722,4,966602620
42,165,4,978041113
881,17,2,975265219
1451,3543,4,974764120
95,377,3,977626958
420,3819,5,976300111
4027,2010,4,965514082
2860,3551,4,972651890
2116,2836,4,983027454
2789,1603,1,972949107
2395,1962,4,1034196733
621,2328,4,975799353
2740,3285,4,973223612
173,3307,5,990547917
1697,1234,3,974708400
4661,1206,5,963866689
3551,1617,3,966821832
3067,1648,4,1003865262
1735,2772,3,974704933
343,208,2,1038146784
4126,2396,4,978276197
817,1320,3,975388334
2810,1286,5,972792043
2663,1734,5,973459326
1755,2581,3,1029989056
2745,276,3,973220454
83,1270,5,977717335
149,1227,5,977589961
3675,673,1,966364530
4425,2450,2,965113404
5823,3175,5,957900362
5837,3130,4,958145565
5042,2313,5,962505340
1339,2334,4,974870403
3955,442,4,965674675
3414,3661,1,967486740
855,2080,4,976419182
1490,3836,5,974770839
4169,608,5,967164410
329,592,4,978201466
3371,2321,5,1016815876
3488,1193,4,967050693
1988,454,4,976483824
5217,924,4,961552427
4411,249,4,969331088
1476,1265,4,974752540
2751,260,2,973201602
1283,47,4,974793527
814,1413,1,975392680
4122,2759,4,965358769
2947,1500,3,1037740515
5523,2176,2,959650769
5831,2526,2,957887471
3892,1614,2,972174978
2,1293,5,978298261
899,2640,3,975217352
1465,2316,2,974760210
5461,2136,3,959903895
4274,778,2,965300914
329,1885,2,977870232
4181,2671,5,965330297
1383,2003,2,975976137
5131,2154,4,962132057
5978,2088,2,956961496
5534,2707,2,959599215
183,2525,1,1019355554
910,888,2,975210489
4238,2918,4,965415505
889,750,3,975248864
5910,1199,2,957371651
310,1207,4,976481260
419,3408,4,1044900559
2390,2690,3,974297795
4344,2858,5,965221867
3654,2194,3,966455852
1298,2713,4,974787190
2077,8,2,979976686
3768,1994,3,966068686
1100,3324,1,974926257
4425,469,3,965110189
1264,1276,4,974820239
3945,1085,5,965692567
5627,1352,1,959046690
655,1406,1,975699619
1584,663,5,976775315
5026,2546,2,962580383
1639,3072,2,980110633
5933,2688,5,957220232
5654,3578,4,973271355
1244,3095,4,974830277
5124,3145,4,962200056
3507,3556,4,982457704
1059,11,2,974952196
969,296,4,975112729
2894,1580,1,971987333
5432,1233,5,960056214
889,2070,4,975255463
3519,3439,1,969995122
1377,2795,4,974768768
1435,3952,4,974757975
1681,1193,5,974710523
3841,965,4,966002704
2967,3678,4,971152901
1602,2581,4,974732701
3501,3730,4,966998693
5428,380,4,960083309
1120,1247,5,975622795
949,1261,4,975389099
1605,804,3,975382217
2484,2490,3,974148176
3997,420,2,965579606
5428,805,5,960081551
1912,1683,2,1008407086
749,1370,3,975478886
1941,3037,3,974953469
1552,1449,4,974742731
5924,2531,2,957291420
284,198,5,976572430
3645,2968,3,966468867
1356,3948,5,974770834
5682,3259,5,1026792885
4217,968,4,965318177
1449,765,3,976316278
5871,3753,3,962714300
5520,2314,1,960598403
3208,3703,4,968553118
5654,3916,3,1045689806
5558,3000,5,959390543
4315,266,5,965260521
5269,47,4,961166297
1088,2059,3,1013811859
1224,1303,5,974838054
3309,2533,3,967967382
1916,2348,4,974692822
1533,2724,4,974748260
182,3114,4,977085349
117,2081,3,977502072
4245,2040,1,965308895
2507,2976,3,974082493
477,1247,4,976219027
5468,3518,4,967829536
975,1475,4,975106939
1544,3910,3,974742550
185,208,2,977066852
1015,1321,4,975013768
3454,3753,3,1016217232
4277,2883,5,965292887
5047,850,3,962498501
4644,3516,3,964759137
53,592,5,977984657
2109,2918,3,974656543
4024,1322,1,965518563
5971,10,3,958958526
1389,1466,4,974781939
1050,2331,3,974963978
4355,924,4,965191210
3066,150,4,969998951
3031,532,4,970429628
5391,508,3,960324241
4889,3396,5,962737955
1489,3731,1,975123571
3062,2694,4,970017546
1181,3614,2,975202596
3184,2858,5,968708666
146,938,1,1010690274
1288,25,3,974794351
5972,372,3,963614908
3055,1188,4,970156544
639,2398,5,984289585
4404,333,4,965158255
1941,3709,2,995698098
3546,3539,5,968005609
3256,1459,4,968277966
5181,2683,3,961787858
4972,1327,3,962606485
3580,2505,4,966708544
2552,1672,3,973999224
5930,34,5,957232511
3592,2688,3,966646914
3942,2793,2,966734343
5763,2417,3,959537011
1077,3266,4,975986506
1275,924,4,974807711
5555,1287,3,959458809
5109,1702,1,962455415
2946,415,2,971277008
2805,1617,4,972785922
4071,2694,4,965610729
2627,3246,4,973628820
3471,3835,1,968033306
4887,1210,3,962848999
5667,1230,5,958755561
1142,2841,4,974876667
3514,3355,3,966972369
2848,2138,3,972513931
4560,1991,3,964814569
4452,2359,3,965088203
1010,454,2,975223924
1164,3471,4,1026256422
342,1374,4,976338875
1068,1422,5,974946972
1837,2792,3,974841484
5005,2324,3,962591003
2145,3253,5,974630009
2857,165,5,972507103
3667,588,5,966385146
4771,156,3,963319411
1680,3572,2,974709519
2129,2872,4,983417843
1184,2108,3,974852810
5102,1219,5,982780054
4481,1625,3,965022857
4725,2092,3,963375618
550,2021,4,976157738
1817,750,5,974703610
4506,3420,3,964982658
48,2093,3,978066897
4505,2571,4,964984232
1737,2688,4,976063798
3091,1644,3,969659588
5448,3738,3,960052651
2088,2527,4,974655677
4238,1268,1,965311494
4814,3623,4,962929157
2852,3016,4,972507115
3576,595,3,966722748
726,2108,4,975519593
5000,1096,5,962595699
4224,1206,2,965314335
4784,1541,3,963254316
3154,3081,4,968905248
4361,1031,4,965187860
3080,2861,1,969810525
10,1257,5,978227300
5483,1730,4,959889674
3071,43,4,969939277
3784,2329,4,966022623
2594,2555,2,1016841602
2860,3068,5,974232497
1441,539,4,974759120
1141,2616,1,976067223
5736,2677,5,958501989
5323,39,4,960848317
3481,356,3,967074007
4815,1097,5,991431070
3650,1518,4,966459360
1370,1783,3,974795791
4731,1307,5,963337664
1298,153,4,974789738
1593,2700,4,974754797
5852,2266,3,957757248
2001,1623,2,974686195
5142,2003,3,962042229
2521,1198,5,974066551
149,1982,4,977325014
1947,1213,5,974690031
2563,110,4,973971212
3942,466,1,966380871
840,3911,5,993073278
1737,1590,1,976063552
1274,1334,3,974811783
5289,3036,4,961510781
3416,586,1,967404452
225,2858,4,976830656
566,2083,5,977360780
2191,1210,3,974606232
2098,2279,2,974655801
2749,1240,5,974154546
2092,1111,3,974673044
496,2395,5,976504964
4763,3730,5,969536827
594,2247,4,975900783
2665,2296,4,974471587
1965,858,5,974685574
4447,2144,3,965175498
5761,2002,2,982012609
934,429,1,992549904
2496,2070,3,974433766
4981,1213,5,962598810
2213,480,4,975554137
4958,1407,5,1046454443
2810,3259,3,1011393107
5294,2657,3,962762852
5386,2002,4,960349333
739,524,4,975477175
3929,475,3,965711386
5598,1265,5,959214157
881,1635,3,975265020
2666,25,3,973447607
2507,2935,5,974076497
2939,804,2,971411439
1978,3037,4,974900607
5717,3635,5,958743966
1340,194,1,975127054
3834,1923,5,966401699
3585,2612,3,966696541
1968,457,5,974742382
643,3005,2,975717237
1348,2135,3,982793124
4834,1136,4,1009662509
3783,3114,3,966025327
3081,165,4,969800630
4390,2427,2,965163531
3611,2770,5,966614293
4171,1395,3,965334511
5954,1425,4,957653505
5319,2718,4,960866649
4789,357,5,963006634
4348,3477,5,965485025
1451,1197,5,974758855
801,3296,4,975402908
5070,1183,4,963748048
3159,3114,4,968880797
3439,3869,3,967319094
3999,2985,4,965572954
4219,2365,4,965316246
2999,1702,3,970621570
3650,2424,2,970774985
1071,1088,5,975009527
4073,1196,4,965450155
1891,2366,4,974693981
15,141,4,978198350
2573,1391,3,973908466
1279,235,3,974852928
1168,235,3,974933428
3878,2347,5,965840067
51,588,4,977947865
2844,3160,4,972531110
96,1,4,980563195
1650,1391,3,974716875
3735,2509,2,966923287
4351,329,5,965439181
1807,1729,3,974740529
5687,2871,5,958602625
2223,1629,3,975263675
3464,454,5,967174723
2181,3253,4,974669160
453,725,3,976245952
310,169,1,976483429
330,3785,3,976388691
4738,3479,4,963275898
1820,1128,4,974701856
3999,1097,5,965574728
468,1210,1,976225448
435,3274,3,976246681
4279,1987,3,965284926
3008,2722,3,970601228
1448,3528,5,976126534
1113,247,3,1045439033
5738,1573,2,958417052
4303,3527,3,965268432
4706,3441,3,963526030
1010,3500,1,975221696
5886,2108,5,957486576
2873,2125,4,972414595
346,1393,4,976333746
2185,3608,4,975362484
882,3409,3,975261360
669,216,5,975631845
4593,2875,3,964238526
5237,10,4,961444060
1693,3110,2,974710717
4922,2541,4,962667834
5082,1193,2,962406530
5757,1036,4,958260198
5501,2643,1,959797433
1980,3155,3,974689192
4661,1964,4,963868049
3849,1196,4,965879495
4721,3176,5,963375975
735,3916,3,975479420
5598,2716,4,959215245
4360,2918,3,965188278
732,2985,2,975495877
1666,2605,3,974715367
1239,2071,4,974832628
1387,1288,5,974766312
5153,367,4,961969003
5530,194,4,959996055
1399,3952,2,974764124
3586,912,5,966691463
4043,1909,4,965505172
2685,1265,4,973376854
