userId,itemId,rating,timestamp
4849,1997,4,963420514
2203,3432,3,974605616
2740,3175,4,973222733
3462,1573,1,971188705
1655,2144,4,974833171
323,293,5,976975066
4313,1247,4,965258650
5214,3545,1,961556669
3823,778,3,965944262
1136,590,3,974878331
2852,1580,5,972507394
984,938,4,975117725
5390,2987,4,960327995
2092,1245,5,974671594
2621,1784,5,973655522
4852,926,3,962849698
1088,393,1,974936654
5300,2699,4,960977320
1600,1265,5,974732147
1268,1036,3,974821962
4585,2617,4,964323258
869,1171,4,975278898
476,39,3,976221941
3471,1833,3,973316613
319,1620,3,976420677
4845,1777,5,963282711
960,2622,4,975124729
4482,2405,3,965103327
3476,1016,2,968949298
4086,2858,5,965503297
3762,1346,2,966434848
58,780,4,977942156
4508,3249,2,964988982
590,1176,5,975911030
2790,1748,3,972941853
3664,372,2,966402620
3189,1373,2,969861432
3681,3169,4,968951050
3718,3067,2,966265057
5634,24,5,959012365
5570,110,5,959306389
263,3175,5,976651645
4715,3703,3,963445047
2101,2100,3,974653509
293,2000,1,976652311
1328,3624,4,974994992
1688,1223,5,974708213
4447,2177,3,965173716
1058,3932,3,974950649
4085,1919,3,965453588
1425,2048,3,975784732
3346,1263,5,967775634
278,1128,5,976586713
1274,1378,2,974891602
5848,1220,4,957781361
3292,1946,4,968099006
4051,2282,4,965493759
3028,1876,3,970440368
735,541,4,975479893
2824,1614,4,1005967239
1465,380,3,974757230
2116,1422,3,974650209
587,2302,3,975946775
1683,1969,1,974711381
970,195,2,975112224
2077,1252,4,979970559
2335,930,5,974423871
718,110,5,975528574
3772,2085,3,966045935
1483,1639,3,979914286
4478,1953,3,983907776
2023,2321,4,974673263
3193,2126,2,968645624
2327,2353,3,974432542
453,2324,5,976235249
796,1935,3,977754632
2974,180,5,971033772
5504,371,3,959738180
2258,3739,4,979835238
3869,19,1,965847394
4088,3869,3,966800794
5112,1894,3,962329396
3992,2137,4,965600040
4938,3354,2,962645061
1988,594,3,974684033
4831,1278,5,962902472
4889,1080,5,962737908
5367,1597,3,960500420
5139,858,5,962059983
3772,1214,5,966046338
2338,1480,3,974429654
2907,1835,4,971821001
4361,2743,4,965185922
5686,3565,3,958602576
2190,1584,4,974607436
4991,2439,3,962591830
1912,1273,3,1009000483
1264,1748,4,974821218
1015,1701,3,979454167
4653,3152,5,963939856
4481,1573,2,965022509
4021,2851,1,965520809
1272,588,4,974823780
4048,1485,3,965502034
2665,3846,2,974666892
5185,3264,3,963402654
198,1663,5,976981457
3432,3688,4,967338581
169,1358,4,977198985
1383,3512,4,974766570
4977,1199,4,962601427
2109,911,4,974654410
5184,246,5,961734714
4033,6,4,965513962
3328,708,4,967910294
1024,2243,4,975003666
4302,2001,4,965585500
2073,1945,5,974661825
3576,1262,4,966719430
1912,1127,1,1008999938
2468,364,5,974161540
4888,1178,5,962737613
1377,21,2,974774125
5556,1748,2,959442624
3600,3244,4,966621496
342,788,3,976339668
2096,3526,3,974654033
678,1371,4,989501429
591,3370,4,975912052
4673,3784,4,964384297
1912,333,1,1007690854
4133,3476,5,965350096
302,1219,5,976508826
2526,904,4,974064110
5759,1566,4,959558031
1421,2064,5,974845191
1168,780,3,974860835
4115,2183,4,965365176
1010,2528,4,994706913
4480,3267,2,965108840
3893,3793,3,965793915
5005,914,5,962588043
3363,3185,3,982983111
1624,1218,5,974852632
5061,500,3,962486965
594,899,5,975899904
5519,3516,5,959652307
3564,3355,4,966999150
5965,2038,5,956975432
281,29,4,976571709
4320,457,5,965250059
1947,1287,5,974692491
4028,3868,5,966197765
3824,1894,3,992953907
3185,1235,4,968700656
2752,2551,4,973196250
3410,3244,3,967434479
2503,2968,4,974084623
3853,2713,2,965879828
1698,2761,5,974771191
204,733,4,978048858
148,1259,4,979575881
1381,527,4,974767673
4386,2378,3,965230351
1124,1266,4,974909158
2565,1077,2,973973107
4058,318,5,965489754
808,3062,3,975393958
1399,101,4,974765437
749,3678,4,975475919
3892,3334,5,965796471
3441,648,4,967919107
4957,435,2,962908759
889,1635,3,975261476
1068,57,5,974947024
3999,1394,4,965575195
4771,35,4,996966490
3707,1627,2,966280277
2018,3675,5,974676513
241,6,2,976753765
2186,292,4,974607869
1982,367,3,979781834
2997,373,4,970672090
2304,836,4,974498835
5614,610,3,959191481
231,527,3,997057692
5869,832,4,999274263
5499,597,5,959797792
2420,2756,4,974239585
5954,2423,3,957653571
878,3785,4,977624078
1202,1214,4,974844747
390,3357,1,976298112
2298,2399,3,974500216
4041,2617,5,965503822
202,3942,2,976934559
692,45,4,978374352
549,3911,4,991838680
2123,357,3,974645245
352,3608,4,976326319
4259,1894,3,965305231
4535,2363,5,964722277
3646,260,5,966467897
1825,1265,2,974731501
4585,2551,4,964324430
5501,1090,4,959797703
5536,2707,4,959992515
5075,1019,5,962422035
5273,2049,1,961110647
4352,1974,3,965226870
240,1127,2,976756647
5939,1198,4,957213110
3942,3930,3,969504961
2547,3548,3,989459167
4425,778,4,965116490
437,3494,4,976245746
3453,1391,1,967239341
5795,16,5,958078446
1894,1249,5,974691952
716,3274,4,982881006
4884,1278,5,963044395
1849,1197,5,974695911
4053,3081,4,965491688
175,3823,1,977110924
2708,2433,2,973291564
3082,3499,4,969815404
1333,288,1,974777908
1883,1267,5,974692657
1897,164,4,976158175
749,1247,3,996557676
315,2948,5,976465945
4682,1612,4,982180638
873,3260,4,975437866
5543,3264,2,959511013
891,2770,4,975232970
3032,3263,5,970347857
3757,1374,5,966097024
6036,3011,3,956716860
4169,155,3,973310604
1599,1407,3,974732911
5678,1289,5,958625997
4362,431,4,965188223
3224,260,3,968444451
2063,1307,3,975743541
4104,3638,3,965409406
3140,3206,4,969040224
3951,3439,1,965679246
3850,249,4,965880575
150,2791,3,978161482
2140,3671,4,974641286
1611,1973,2,983597203
4115,2567,4,965370435
3844,3758,5,965890262
3659,3301,4,966444812
3441,2861,5,972796077
5585,2657,2,959726430
4426,2406,3,965110014
5367,1441,2,986587123
802,329,4,975399752
5367,413,2,960504772
5828,2959,4,957893652
5144,1270,4,962034968
5845,599,3,957793996
4039,3863,4,967962597
2529,1128,3,974057658
5136,1404,4,962092212
1150,3497,1,975192846
412,2862,2,976553552
5522,1345,4,960094355
4644,1034,2,963977922
5524,3354,2,959638473
801,1263,5,975399139
2581,3097,5,973888538
5353,1230,3,960616232
5389,2528,2,960328279
2010,3793,3,974677314
3930,2478,3,965707432
4384,1713,4,965173413
4153,700,3,965341949
876,866,4,975271161
4436,3361,4,965100518
4626,786,4,964114849
1172,3006,3,974859393
877,2879,3,975268736
2774,1221,5,973098751
5889,1035,1,957470854
4277,3422,3,985511118
1449,93,2,976316941
3557,1405,3,966805989
4513,296,2,964984355
2024,3865,5,974671655
3550,3681,4,966986850
1068,2017,3,975015467
5029,1183,1,962566169
5749,2959,4,962843228
1564,1391,1,974740899
4271,1584,3,965306860
1780,2605,3,977072193
442,52,3,978455516
3713,3436,3,966271471
793,2628,4,975420969
2899,3526,4,971919150
4313,592,3,965258021
2035,1760,2,974674779
3004,1259,4,970604538
4520,1722,3,964837426
4734,480,3,963324527
1353,1961,4,974771318
5749,1889,5,962844157
352,3298,5,976323621
4327,3535,4,979929606
4083,3363,5,965435411
1988,1025,3,974758369
2518,377,3,974069109
93,2807,1,977633397
1897,2866,3,1014235784
1952,562,3,976646494
2649,1375,3,973633821
1835,1267,5,974881137
2605,1923,4,973747327
1828,1653,3,974701643
2761,2001,4,973147877
193,1914,4,1035343497
5770,1701,5,958173184
454,3185,3,976289235
412,1127,5,976293258
1762,493,5,974701737
2763,1721,5,973137414
2105,165,2,974665364
2670,3578,3,987739425
5623,1090,5,959093134
4203,367,3,965323403
3018,3932,4,982706642
5085,3448,5,962398076
4354,1256,5,965199481
5880,1198,3,959871449
4951,3088,3,962640366
550,34,5,976066622
3000,1193,5,970620388
3564,1653,5,967313763
3487,2321,2,967059002
2181,1729,2,974860524
5759,1307,5,958255745
5114,608,1,965439794
1303,1394,4,974787452
5,24,1,978242934
2351,1673,3,974402606
1551,2278,2,995909556
403,1100,4,976304080
1425,1660,5,975454685
4732,1350,5,963332860
981,1673,4,976206773
5217,2353,2,963799961
1803,2722,3,974705619
1017,1979,2,975013096
327,1034,3,976397763
4112,2473,4,965368918
58,2580,4,977938159
5604,2529,3,960255818
3618,2959,3,966596886
4451,73,3,965092284
355,1831,1,977032782
4808,544,3,962947518
4664,2599,5,963858264
2567,1079,4,973960090
4634,377,5,1003883652
3391,1499,1,988406154
482,2976,3,984552352
2854,1834,5,972537525
1242,2374,3,975642681
48,66,1,977975030
5916,3086,4,957360217
1172,1297,4,974863137
4478,1215,4,984000796
3825,1194,4,965940950
3259,924,4,968274216
4675,345,5,963735097
4172,2997,5,965332628
2962,1206,4,977246705
3658,908,4,971899827
5002,1100,4,962597489
1354,594,3,978297890
3065,2087,4,969997975
2899,2717,4,971920376
4152,1954,5,965341537
210,507,4,977100190
2605,1589,4,973748979
809,216,5,975395907
2316,296,5,974556600
204,34,3,978039240
2116,3258,3,983027746
2777,1605,3,973052140
5083,2446,5,962419309
698,1916,5,1015122112
1755,3448,4,974701603
5504,1276,4,959737457
4233,1224,4,965310840
1860,1370,2,975259324
5657,587,5,958828925
1086,2600,3,975010812
5459,2701,3,959912924
2262,1035,3,974582275
3342,2355,4,967785552
2468,2013,3,974162664
1500,2797,4,988252354
4890,1353,3,962737495
4431,1225,5,965100041
4773,1043,4,963069117
3735,2935,3,966921486
5537,1927,5,959567278
3272,2752,4,971259015
214,317,2,976901209
473,3755,1,976221915
819,2628,2,975384567
2802,412,3,1010792618
3751,3436,2,966132141
2383,2396,4,974322980
928,3363,4,975193819
1884,1944,3,974701053
5070,2009,3,962468651
2753,3134,4,973894862
922,2692,4,975212409
5367,2022,3,964737441
2814,260,5,974692841
1916,3446,2,974695302
3778,2861,4,966048346
4948,3629,5,962641127
2907,34,2,971818889
295,589,5,976527094
3763,3623,5,966092563
4133,800,5,965350548
2146,2457,3,974623567
5744,2701,1,959994642
173,1358,5,980363282
3140,353,3,969041472
2223,19,2,975264095
2318,3251,1,974477277
2913,1097,3,971770541
3196,555,3,970937099
5493,2272,3,959885239
5458,1883,4,1014961560
1930,1584,4,983755470
3610,543,2,966610503
5641,1584,3,958925344
3539,2253,4,966928497
461,2802,4,976231673
26,804,4,978145105
4099,1252,4,965416833
299,3068,5,979771684
2092,3873,3,974769170
62,3109,3,977908945
2863,3421,2,972501166
2131,232,4,974646978
1142,2081,4,996808049
2640,1097,4,973569972
1790,1101,5,974706985
1015,932,4,981861982
1280,2470,2,974793145
2846,2571,3,972532665
1543,394,3,974743436
1333,3763,4,974777790
346,2390,4,976335226
5113,3134,5,971972946
1639,1735,5,975142467
1184,357,5,974852691
4999,1198,4,962591418
3597,1287,5,966629092
5492,508,5,997205379
2172,3557,2,974671038
3658,1198,5,966445044
4237,1089,4,965311458
1891,2369,5,974692222
1985,316,5,974683898
1812,3578,4,1022276234
4546,3104,3,964655862
1055,2919,2,974952029
149,1202,3,977589370
4917,3070,4,962675569
6039,3028,3,956705749
2097,485,2,974736268
1219,2533,2,1003845122
702,3409,1,975560325
3201,784,2,968624449
984,2478,3,975120593
4190,1909,4,965326549
3590,88,4,966656771
5955,317,3,957108406
5543,533,4,959617001
3816,969,4,965952593
4143,2353,5,965346646
3301,3897,3,979024731
656,928,4,975696861
2166,2174,4,974616849
1019,2150,4,975365320
1749,2290,3,974839870
1447,2161,5,981020966
5486,1213,4,959826339
2478,750,5,974149867
5289,923,4,961080979
1480,3513,3,974754121
2926,3225,2,1006655536
355,376,5,977032491
5457,1580,4,959913153
571,3573,1,975998568
3913,1552,3,965765673
6007,2163,1,956790696
4929,2877,1,962653600
2221,196,2,974600410
1958,2429,2,974858881
4344,2791,5,965239379
1413,898,3,998094354
2748,1907,3,973288204
801,290,4,975469675
4978,356,4,962598956
4523,1287,5,964819447
1811,3929,5,974698845
5883,923,5,957533283
2541,7,5,974047008
314,1465,3,1010090470
5153,2411,1,961972006
2072,2227,5,974659866
3412,1129,4,969589030
326,2644,4,980988414
1057,3948,4,974951314
5120,2802,3,962257189
810,247,4,975393387
308,3844,3,976485075
5805,2797,3,958107287
3801,1982,4,965998097
5771,1263,2,958694236
5948,2966,5,1013778807
5344,2501,4,960678332
2792,3450,2,973235993
2897,1584,5,971933097
75,1013,5,977850933
4810,434,2,962935471
2018,929,5,974675906
2558,1210,3,973989107
3630,2124,3,966538939
3054,2759,3,970617872
3075,2791,5,969898063
2537,3435,5,974050263
5263,2278,3,961191241
4354,3087,4,965192522
2042,258,2,974669823
2070,2541,4,1004189093
4411,2422,2,970367757
199,1358,4,976980499
5754,2543,4,958272316
1409,608,4,974762141
1278,266,4,974795190
1117,319,5,975691947
4079,1213,4,965444086
4083,276,2,965437344
4092,3526,5,965420545
5910,597,2,957372929
5162,1580,3,961906321
3640,608,4,966481195
2895,3316,1,972418601
45,1057,3,977988735
398,3081,4,1044565753
2140,3703,2,974637210
1017,2560,3,975012275
4946,1441,2,962640745
2722,3753,5,973277547
5281,527,5,961097697
3513,3421,4,966973908
2670,2949,3,973545681
1873,1196,3,974693739
2524,1252,1,974064455
3974,1661,4,965655213
5555,1034,1,959458421
3648,196,4,994802490
2841,3118,4,983745773
4578,2407,4,964449203
2374,588,5,974337029
2432,266,5,974226731
2555,2664,5,973997316
3973,1197,5,965656032
1637,3927,5,974714651
4562,588,2,964495809
4747,1562,2,963242379
5027,2858,5,962570417
4089,2692,5,965429108
2899,1009,4,971921660
3825,1234,3,965939537
955,3269,3,975132302
195,1203,5,1002951244
3683,372,2,966523255
4271,1278,4,965303541
5428,1551,4,960080734
1605,1913,4,978638410
1901,1234,5,974694282
1215,3745,1,974842984
1889,3635,5,976434211
2752,1794,3,973270237
225,1352,2,976912460
749,662,3,977210924
5113,849,1,971966641
2038,39,4,974670032
123,589,4,977529284
579,1617,5,975977145
3967,361,4,967553642
5530,3111,3,959621591
1086,3298,4,975010348
3272,2617,4,968277211
5196,1482,3,961693618
204,364,4,983855582
2611,891,1,973725547
5919,2599,3,957312042
549,904,5,976116006
1187,2572,4,975231475
5074,2406,3,962471426
4169,435,3,976589632
1409,223,5,974763240
187,1354,5,977077526
1303,1304,4,974787847
3603,1374,3,966619582
1366,3409,3,974769196
749,2402,4,975479121
1841,2683,2,974748024
2840,2002,3,972572931
2895,1258,5,971989986
4855,2380,1,962846590
648,3197,3,1029630276
939,3471,4,975191423
2242,2550,3,990506501
4054,1345,5,965498422
2225,2401,4,979412231
2063,3524,3,975743713
1567,527,4,974739648
4268,2266,5,965307277
1389,1719,5,974765229
1571,1594,4,974738930
5604,1569,3,960001954
117,2010,3,977506450
272,3203,2,976694112
2036,3129,3,993957620
3054,2427,4,970615768
5567,3247,4,959349760
4032,2406,4,965513499
1432,3300,3,974759515
3312,1633,5,967955572
1530,1267,5,974751753
3600,1602,2,966620719
2132,3297,2,974642374
4227,1028,4,965318111
3475,1249,3,998250688
478,2908,3,976940887
3900,1221,4,965858420
2168,1279,5,982358606
4277,2113,4,965646792
3246,1633,4,968307817
3142,3152,5,968988945
3422,3836,4,967360377
2092,2665,2,974653836
151,2872,4,993120846
4210,1375,3,965320243
3081,2872,4,969800925
1912,647,1,986142758
2208,3355,3,974607073
4380,2915,5,965176569
1096,2720,1,974935748
5872,2170,3,958263701
2769,2081,2,973116828
1726,466,2,974711184
3091,1721,4,969657151
5512,1079,2,959712479
1404,2355,4,974765105
4124,3702,4,965445994
4242,543,3,965312800
2969,172,3,1008863958
2909,923,4,971881656
2330,1262,5,974430092
4742,999,4,963330256
419,2458,3,1044900054
5331,1270,4,960832051
3579,1556,3,966711531
3516,1205,5,966966938
3070,1210,4,969942945
2962,1483,3,978983791
1370,2598,2,974768560
1067,527,5,974944867
1941,2143,3,974949499
5193,1240,5,961703287
1735,2542,4,974704196
3069,2581,3,969952259
3519,593,5,967574006
1496,1278,4,974749938
3242,1552,5,968350148
1169,356,3,974859487
3227,208,2,968797948
5111,1252,5,962329517
4472,3072,3,965070617
1624,1965,3,974724300
5754,1234,4,958271331
2368,1733,3,974341114
2983,2334,5,970908596
4621,1354,5,964119450
5575,2699,2,959292498
2506,1257,3,974079411
117,2054,3,977502244
4430,2431,1,965103841
869,1713,4,999376362
1503,2707,3,974771043
3550,180,3,1009482046
1556,1287,5,999178241
2507,1729,5,974081853
802,1185,4,975400976
1149,3793,3,974869990
2878,2001,2,972361160
4161,3744,1,965335622
2407,1172,4,974254732
3850,2722,3,965879181
5511,3072,5,959787856
1649,2193,3,974711961
3995,1246,3,1016978220
566,616,3,976210029
2874,1084,4,972413903
3916,1234,5,965759859
1632,3222,2,974719732
149,2770,4,989246500
4932,1171,4,962651947
5689,678,3,967838333
1736,2401,5,974704380
1219,1616,4,974841546
377,1196,5,976302265
1051,2327,4,987221599
2625,2668,2,973635572
5148,413,2,962014777
2648,451,3,973539634
857,858,5,975344676
230,3100,5,976820827
2611,2071,4,973722048
4122,1391,3,965358307
261,39,3,976669476
702,2174,2,975564291
4713,1735,3,963450051
2279,2993,3,974560020
3641,1663,4,966486254
1888,3471,2,974694059
3066,3754,3,969998308
3163,1544,3,968869327
2024,1642,5,974673359
2446,2759,1,975349903
1727,3699,4,974712079
5723,1387,3,999113032
1448,832,3,976125443
2946,1094,3,971274866
2882,300,5,972242846
1034,2231,1,975017133
2376,2881,2,974338959
3174,1265,3,968789820
3690,1752,1,966311262
5640,2713,3,958949929
3229,3872,3,968391278
5394,2986,2,1020646686
3824,1231,3,965940146
4022,353,3,965524497
4473,2580,3,965064418
4472,592,4,965064369
3924,1219,4,965711683
543,327,4,976120316
5103,2616,4,962450530
1777,1090,3,974700500
1922,2080,4,975161659
2050,2160,4,975524989
3899,2723,4,965770366
2281,2976,2,974551602
5567,2922,3,959350431
2105,1562,2,974665695
3770,1290,3,966050585
4607,235,5,964307798
2506,2076,5,974077277
2853,333,3,972506362
1586,1951,5,974738389
4053,2193,3,965495681
192,3125,2,1009298242
4054,2130,5,965498741
2681,919,5,973390142
5794,2408,3,958072250
973,2068,3,975859988
5634,316,4,959008411
144,3753,4,977345775
3923,1356,4,965711842
5269,42,4,966913709
3308,1863,2,967995100
4344,1288,4,966456163
1010,1869,2,975220633
5359,172,3,975945310
4802,3702,2,962941026
6003,2528,4,956981290
474,3535,5,976298706
428,260,5,976260957
3295,2581,4,968057658
3519,1257,3,968340209
708,2109,5,975542045
1314,1947,5,974781671
1160,3752,3,1008037466
4662,1644,5,963869122
4033,2195,3,965513525
1613,553,3,974732619
5046,2794,2,962506378
1749,3949,3,974753730
1476,1207,4,974753199
2628,266,3,973628613
5112,1597,3,962327463
604,1862,2,975871738
2016,3771,3,974733539
278,1347,5,976586089
5924,1037,3,957291373
224,3512,3,981059855
2963,2858,5,971126213
3879,453,4,965829166
5418,1449,4,960184034
2092,920,4,974654739
1509,70,3,974833964
1377,2802,2,974767986
656,1950,3,975697272
5535,344,2,959578935
3395,3081,4,967487750
2452,1010,1,974194966
975,3685,4,975106284
2116,3484,3,974662979
3760,2550,3,966093445
3308,318,5,967996707
208,1954,3,984509846
3543,3503,4,966868511
3025,3846,3,970461308
1058,2009,4,974957842
5539,1198,3,963098707
3279,920,2,968195230
1644,590,4,974713216
5700,39,5,958588721
5954,420,1,957650994
202,1690,2,976935767
2103,3618,4,979188534
3200,1912,4,968629670
889,1336,2,975364342
135,2771,3,977416853
5795,1784,4,958078773
4053,1580,3,965492963
3183,2951,4,968728457
1861,2003,3,974773603
1836,852,3,974828585
749,2478,4,975478383
2630,2724,3,973622378
2900,750,3,971908355
1201,1911,3,975207744
5815,3218,3,957915858
911,3686,3,1038879529
1069,301,2,974944270
4210,2699,3,965319616
3101,1028,3,969583844
2990,3545,5,970953757
2352,1988,2,974401967
759,2941,4,975453168
4312,1608,4,965505605
2649,3361,5,973631217
2777,1297,5,973042526
1425,2953,3,977864273
1975,1914,5,974685083
3735,2694,3,966923409
5135,1090,3,962090143
1980,1219,5,974775843
5,52,2,978246479
5182,1346,4,961788923
3559,2858,5,966796059
45,2694,1,977991515
1260,2804,4,974926024
323,866,5,976973687
5937,3527,4,957214229
1426,2791,5,974760943
323,3753,2,976974563
1401,2858,5,974763382
1395,3753,4,975012916
2616,2303,2,973694770
2638,3114,5,973573533
107,929,4,977534530
4802,1247,5,996034912
5225,3273,3,961518046
1324,1244,4,974778910
243,1125,4,976749337
5576,3703,2,959695939
480,2617,1,976217764
