,userId,itemId,rating,timestamp
167689,1068,1629,3,975017135
307238,1835,1641,5,974881429
866716,5227,1523,2,961475658
448303,2764,2210,4,973138971
844392,5074,149,4,962429181
306482,1826,1394,4,974698311
374908,2185,50,5,975365404
938183,5661,994,5,958778446
998742,6036,3090,4,956711529
205535,1264,3016,3,975885180
554,8,39,3,978229571
707431,4238,836,2,965342706
188148,1168,3039,4,974860611
713378,4277,2919,4,967112628
592848,3614,610,5,966604551
424618,2576,1407,4,973897736
261521,1599,1266,3,974826789
728919,4357,595,5,965189184
514360,3175,2973,4,968863049
399661,2379,1968,5,974330242
207167,1266,50,3,978576709
481963,2962,2727,2,977246583
498375,3059,912,5,970072553
723574,4335,3068,4,965338737
451676,2781,1292,3,977333794
847192,5090,1673,5,1011211900
206963,1266,888,2,994608496
227991,1383,3061,4,974769218
351294,2063,1416,3,974663628
713020,4277,3841,3,966423387
739790,4422,224,3,965181401
566691,3477,1721,4,967126691
115578,749,2791,4,975477025
811904,4869,1249,4,962816391
311133,1853,16,4,974868902
776251,4635,818,3,964035616
418551,2529,3448,4,974058889
792857,4738,2969,3,963275554
692372,4141,2707,4,965349185
229574,1390,3441,2,1007185706
744329,4447,3688,3,965176683
216000,1311,3438,3,974783966
975012,5880,2116,2,982799471
493306,3031,3448,4,970361866
15928,125,2741,4,977444832
538335,3313,1278,5,968381509
521416,3217,454,3,968776955
996192,6016,3163,5,956957751
469429,2890,3555,3,972018084
496734,3052,745,5,970177876
153666,987,3699,4,975101393
750847,4480,1459,3,965108054
93818,629,2161,4,975783783
913452,5522,3703,4,960089323
800487,4796,2384,4,962989850
464210,2860,1395,4,974150211
719992,4312,3481,3,977014946
120362,777,420,3,975440830
662838,3995,3300,5,1002328299
159302,1017,2174,5,975011414
461312,2846,2747,4,972526906
502481,3084,3147,5,969752403
407310,2446,866,4,974236289
599426,3648,1799,2,977184286
561406,3454,3798,3,1016223447
224432,1357,968,5,974770539
713071,4277,2133,4,965294454
609581,3695,2602,1,1014172110
398122,2367,270,3,974341106
85674,558,1028,3,976053287
254070,1545,260,4,974743967
876499,5293,1288,4,961055840
442587,2726,2132,4,973268017
812895,4879,1347,4,963000352
933936,5636,3317,4,1016957878
984518,5950,953,4,957442311
229630,1390,2130,3,1007185036
78496,528,1515,3,980039797
320271,1899,3549,4,974776116
501048,3080,2054,2,1015019241
215704,1306,356,5,1021268813
130434,846,3039,4,975356004
616221,3729,899,3,966576120
677287,4058,2959,5,996712582
750272,4477,1396,3,1013658744
121418,781,3,2,975435708
99068,660,2916,4,975687528
533768,3292,1092,4,968080452
871385,5264,2804,4,961181348
516484,3189,835,4,968886905
986675,5956,1909,4,957082611
223567,1354,2161,4,974775787
52480,346,2413,5,976335467
743069,4444,2762,5,965090253
619917,3756,1127,4,966107660
539414,3317,1965,5,967932544
685128,4094,2908,3,966223349
105018,696,2247,3,979401582
612321,3712,2968,4,966279186
813339,4884,2401,3,962746030
92185,613,1095,4,975812155
134953,873,1293,4,975425349
183370,1141,1050,4,974878900
268723,1632,3022,4,974717669
48258,324,2571,5,976406571
345319,2025,1721,5,974671126
484275,2980,593,3,983051985
820879,4934,647,1,1001355969
84270,550,866,3,976163985
477531,2931,1729,5,971507498
876622,5294,1653,4,961040483
265354,1611,2959,2,980748924
786936,4706,265,3,963527170
464492,2861,2581,3,972503723
149240,960,1345,3,975122591
709242,4253,1225,4,965678314
487964,3001,1917,3,970619516
482932,2967,1069,4,971111021
45760,308,760,3,995835346
339455,2000,2232,4,974679556
103128,685,2617,1,975602800
917219,5543,2408,1,960098572
629618,3808,105,2,965970610
150848,970,548,2,975978396
103380,687,2841,2,975690883
649076,3910,1036,3,965755308
567608,3483,1747,3,986327015
902500,5456,2973,4,959913450
669978,4027,1197,5,965514920
911658,5512,1380,5,959713809
208308,1273,1193,5,974815103
250937,1514,1584,2,974757218
99142,660,1079,3,975698212
886673,5356,1333,3,960595451
345658,2027,2739,5,974670532
853646,5121,1917,3,962240121
884520,5341,1350,4,960693636
372901,2177,1022,3,974610528
667601,4016,3361,4,965619136
351415,2063,1614,3,974663184
18042,139,2405,3,977362375
723345,4333,1375,5,965242984
183459,1142,2078,3,974873694
138410,889,1381,1,975254568
423296,2565,380,4,973974950
460985,2842,3160,2,972548055
353411,2071,2405,2,974945938
422198,2555,50,4,973996982
530784,3280,762,2,968347536
160015,1019,1120,3,991416806
91284,604,3510,3,975869715
726302,4345,2085,3,966387178
686540,4107,1500,4,965688875
917970,5548,2571,2,959480577
416813,2507,2580,4,980585790
437111,2668,1777,3,973446137
790286,4728,3060,4,963353370
776059,4635,2413,4,964036448
72694,488,3534,3,976215024
680471,4079,1272,4,990620682
467208,2879,318,5,972344024
480029,2946,1676,2,971274957
606407,3683,2485,3,966353817
884112,5338,2021,4,960740718
442442,2724,3174,4,973273058
498180,3057,2599,4,970592893
772480,4606,2858,5,964198759
366618,2136,3175,4,974641989
590519,3602,1292,3,967006121
184600,1149,3005,3,974869643
825377,4957,529,5,962906270
349144,2049,910,5,974663573
562309,3461,2028,5,967181082
551172,3394,2600,2,967492261
867852,5239,661,4,961440980
332012,1958,542,3,994387779
254135,1545,151,3,974746719
982836,5935,2396,2,957217634
719131,4306,736,5,965263922
740614,4425,306,3,965107501
721058,4317,3133,4,965253873
188215,1168,440,4,974860567
878974,5312,2851,2,962157117
366492,2134,1210,5,974642145
304282,1807,1196,4,974699271
840905,5053,3355,4,970723179
414965,2497,2011,4,974089947
343803,2018,2797,4,974677518
334461,1974,2289,4,974687964
657499,3963,3671,4,1014434435
964121,5812,2520,4,992072744
414013,2491,3408,4,974132536
409597,2457,3836,4,974179753
210547,1285,914,4,975658116
433556,2643,3448,3,973564397
678719,4064,158,2,965482427
875832,5288,3615,2,961086628
623143,3770,527,5,966049960
634299,3826,3176,4,965934965
213126,1297,2009,3,975102932
33721,225,1302,3,976912774
610004,3697,2881,5,966301726
472198,2907,1,3,971818809
535655,3307,3147,5,967992497
752078,4482,2797,4,965099564
671050,4033,1625,5,965523564
164226,1051,1294,3,987226576
150894,971,736,3,975113973
939490,5670,42,3,958715222
511100,3151,3176,4,968916221
18586,146,1527,1,1010685512
577066,3526,296,5,966908154
304534,1811,1127,4,974871146
361008,2106,2724,2,982365644
519808,3207,1500,3,968555529
51471,338,2735,3,988168716
947663,5722,1235,4,958502112
843923,5074,648,1,962431218
924219,5580,2012,3,996168745
405951,2436,1476,2,976154426
815295,4895,16,5,963181614
682398,4085,2888,4,986186314
77971,524,2947,4,976171960
161363,1029,1387,4,975000674
392907,2307,1594,4,975598778
815276,4895,608,3,963182416
302036,1794,3418,2,974705771
584684,3569,482,5,966740439
290636,1733,3900,4,1005543313
69325,464,3512,4,976226830
266743,1617,3744,3,974747120
453089,2790,198,3,972942104
836472,5026,3626,1,962777514
952289,5752,500,2,958278055
164431,1051,3623,5,987216756
666827,4014,1602,3,965538162
81939,543,516,4,976159444
36193,245,3100,3,976829289
535698,3308,736,3,967992038
769374,4581,1259,5,964379479
251192,1516,3174,5,976295481
482288,2966,2253,3,971138553
625479,3780,2110,4,966031324
882808,5333,2418,3,977904362
272664,1647,2273,4,1027846383
608639,3691,1516,1,966610222
383662,2242,1148,5,974596992
905113,5473,1210,5,959886164
897035,5424,3671,5,995069042
874660,5281,3387,3,961099961
963629,5811,1996,2,958117416
476817,2928,2349,3,971556234
496060,3047,260,5,970183967
890551,5376,3591,3,966308300
444243,2740,1196,4,973222341
156314,1008,2694,3,975029909
261796,1599,1378,3,974844032
633972,3825,3809,2,965939617
606326,3683,788,4,966523707
171158,1088,2070,4,1006848568
357590,2092,2553,4,978302833
457160,2817,3483,4,972675033
28547,195,3785,2,1009339496
901537,5450,1610,3,959953462
893,10,316,5,978227503
237237,1442,2771,3,974764058
989829,5976,1259,3,956944831
950428,5744,296,4,958364313
466921,2878,3175,4,972360459
443831,2737,2145,5,973228197
901543,5450,1643,4,989869135
716157,4287,1100,5,965278331
103019,682,1221,5,975601864
40776,273,50,5,976777836
380301,2223,1357,1,974601201
711963,4271,1608,3,965309752
282778,1694,3576,5,974712506
938915,5665,1411,5,958759395
168872,1071,1198,5,975008425
971597,5854,1911,3,958270213
763541,4541,2420,3,971743832
844664,5076,2023,2,962421257
383805,2242,2916,5,974596291
562909,3463,1240,4,967174968
791982,4733,1591,3,963673803
479118,2941,1289,4,971349746
359643,2102,1213,5,974652630
941443,5682,2502,5,959044222
625721,3782,2064,4,966025229
944475,5699,627,2,958620079
535840,3308,203,5,967994414
53715,352,1681,1,976336035
43243,296,2660,5,976521008
764726,4543,1084,4,964755506
368073,2149,2657,3,974620758
389747,2287,3724,5,974520017
664376,3999,2028,5,965578255
874424,5280,2861,2,961100047
277273,1675,3927,5,974711092
772087,4602,377,3,978838872
553702,3410,919,4,967418742
361238,2106,2046,2,974710289
624831,3778,678,4,966045701
25311,179,692,1,977092956
871077,5261,3019,2,961197914
153132,984,3167,3,975116942
699127,4183,2858,5,965329247
730217,4367,2971,3,965183068
60389,410,1079,5,976288436
627705,3799,2615,3,966005731
514682,3179,543,2,968774343
941142,5680,1936,4,958612204
993505,6000,198,4,956883407
707731,4240,3587,3,965310355
122339,789,2840,3,975429621
292497,1741,185,3,974708395
951749,5749,1237,5,962842797
92742,621,3693,1,975798468
761468,4523,3569,2,965164548
856246,5140,1020,4,964875974
563712,3469,491,4,967230108
727354,4351,1036,4,965438709
447946,2761,1303,4,973148975
141767,911,3916,4,1018140446
802311,4808,2407,4,962936090
68415,459,2763,3,976232196
385690,2255,1130,3,976156928
932272,5627,177,3,959047125
238949,1448,1339,4,976555952
627511,3796,2130,5,966016808
952236,5752,1271,4,958277358
85582,558,647,4,976054858
417007,2507,2013,4,974083695
497989,3056,168,4,970124932
546956,3371,2750,3,1020106820
68965,461,1089,2,976232768
781753,4666,851,3,963844261
866441,5225,1924,5,961691379
453212,2792,2427,3,972930926
946897,5718,3176,4,958588154
294659,1750,2312,4,974702123
195666,1203,1784,4,975174277
258725,1585,3448,2,974828679
315093,1880,2671,4,974698625
854129,5124,2763,3,962200469
661562,3989,308,4,965600076
240490,1449,2908,4,976313336
408499,2453,1214,4,1010334464
796044,4771,2115,5,963150885
46228,309,1197,4,976483315
794343,4750,2876,3,963194185
514348,3175,3578,3,968788256
541278,3329,3730,5,967864877
245058,1476,2324,5,974753644
545789,3365,2716,5,967663493
561840,3456,2985,4,967233929
751198,4480,1732,2,965022919
588831,3591,2335,3,966646821
229242,1389,293,5,974765600
165938,1058,1676,4,974950873
228535,1383,1028,1,974768573
303920,1805,2723,3,974734835
632232,3823,3062,5,965948497
676716,4055,2004,1,965492367
229514,1390,592,4,991715969
378716,2211,3682,4,974602572
817669,4908,1396,5,962684612
624628,3778,1840,3,966046474
432115,2634,446,5,975934776
512949,3163,2500,3,968887604
527712,3261,1238,5,968937470
372321,2174,1721,4,974612971
82766,549,3070,5,976117161
234996,1425,1356,4,974840352
373126,2179,1603,2,974609361
646837,3892,2921,5,965798591
556378,3419,2858,5,967395734
215267,1304,3113,1,974785045
925341,5593,1376,5,959225720
202856,1246,1261,4,974829226
27200,192,168,1,977028349
29921,202,3617,3,976940201
987979,5963,555,4,957018405
429464,2614,110,4,973702641
929829,5617,2985,2,959128416
447336,2756,3852,5,1016051784
963953,5812,1860,3,957944218
156032,1004,1021,1,975052537
919371,5555,1198,3,959458568
34449,233,1035,5,976794629
624786,3778,2114,4,966046496
168979,1072,1103,5,974942837
672802,4041,3510,4,965513703
682458,4085,1193,5,965620003
806400,4826,1214,5,962918707
926344,5599,3562,1,959213630
703961,4221,1217,5,965316930
153150,984,104,4,975113476
367727,2147,1625,4,974622091
815618,4897,2645,3,962716596
424473,2575,2490,5,973904885
432527,2638,924,3,974176975
821695,4940,2664,5,1022013960
773247,4609,3550,3,964167623
879481,5312,1047,5,962158115
353937,2073,957,5,974755434
434636,2651,3441,2,973537906
363903,2120,3426,4,976242297
682213,4085,2297,4,965453829
871019,5260,1345,2,962497158
970705,5849,3424,2,957765499
889044,5367,2991,4,960500169
370008,2164,2551,4,974617438
713902,4277,1363,3,1031997997
731202,4375,3147,5,965176920
313903,1874,615,4,974695434
994283,6003,3253,4,956982732
537242,3311,2194,2,967954886
986209,5955,910,3,957109779
502531,3085,736,4,998324078
316327,1883,3501,3,974875335
544258,3355,3307,4,967790094
497834,3056,2406,3,970125577
7755,53,3526,5,977984029
320201,1899,1584,3,974776721
401418,2393,3702,3,974294884
995266,6010,1291,5,956858247
706749,4237,780,5,965310826
375044,2186,2490,4,974607765
388409,2272,1213,3,974571003
176205,1113,1235,4,1026676656
77987,524,1212,5,976172449
506607,3118,3452,3,969401139
502124,3082,2890,4,969778674
589836,3599,1653,3,968337136
997794,6025,512,3,956730756
841298,5054,380,3,965152023
805705,4823,1196,5,1009750029
273095,1647,2385,2,974804912
974933,5880,2490,1,958404734
776216,4635,3254,3,964035601
624522,3778,3087,3,966037652
490645,3018,2649,4,982706696
449177,2769,1203,5,973142394
211987,1291,924,3,974793276
409920,2458,2255,2,974177434
179633,1125,2320,3,974924124
795472,4765,1104,5,971813499
757486,4508,3943,4,993146235
375023,2186,3267,3,974607505
284140,1698,1303,5,974709228
661747,3991,2572,4,980649791
760241,4517,47,4,964863135
552444,3401,880,1,980114852
442165,2720,2791,3,973283252
341869,2012,1064,3,974675807
42689,293,2245,4,976651941
544312,3356,911,5,967698399
10425,75,801,5,977851216
373825,2181,3078,3,974860782
404558,2419,3895,3,974303722
381042,2226,150,3,974651775
434515,2649,517,4,973634129
898832,5433,3211,3,960243290
225900,1368,3534,2,974769284
904124,5468,2094,2,967833548
779761,4656,1332,3,963894876
74317,507,2858,5,979064060
422678,2561,1747,3,973982908
712092,4271,2713,3,965309827
67787,454,671,5,976287402
334604,1974,1339,3,974958489
132098,854,357,5,975347444
21629,157,3494,5,977248962
147557,949,1200,5,975140641
356929,2090,376,4,974764883
421354,2544,1230,5,974041696
426864,2592,3451,4,973826225
984070,5948,307,5,959826852
605898,3681,1729,4,966355677
278543,1680,2090,4,974790534
787785,4713,2722,1,963449466
255801,1559,2250,5,974740610
115421,749,2176,3,975919341
565089,3474,1265,5,967134365
174748,1106,2407,3,974921061
93200,624,2420,3,975996890
951222,5747,2987,4,958354156
515064,3180,1958,3,968801238
175434,1112,3623,3,974947815
660744,3984,303,2,965612124
534944,3301,2282,3,968215598
215506,1306,1147,4,974786808
387388,2264,508,4,974581879
717923,4302,2641,4,965586182
239888,1449,3614,3,975696193
333237,1968,908,4,974685097
17979,139,2064,5,977360542
671215,4033,3688,2,965524829
491474,3023,3861,3,970471528
308369,1837,2265,1,974901576
891658,5387,1957,3,960339619
779060,4653,3624,3,963940008
819498,4925,3361,5,962663517
384935,2248,1086,5,974595720
391648,2303,1544,3,974581160
301201,1790,1663,5,974707363
556081,3417,1136,4,967397711
767122,4569,1385,4,964470264
61786,415,2463,3,976287661
432225,2634,2763,3,976893358
501226,3080,3629,5,969812232
573384,3512,1287,5,985060539
958430,5786,2473,3,958268538
360550,2106,988,2,975734841
598946,3647,2174,3,966468573
580949,3547,1394,4,966911884
428229,2605,3256,3,973747385
343508,2018,933,3,974676331
537522,3311,372,2,968647679
295626,1755,457,5,1029990463
106157,699,3317,5,986439662
504167,3099,1376,3,969594917
644553,3884,2828,2,965818479
528116,3265,1882,3,968261152
367374,2144,1200,3,974631525
740962,4425,1371,3,965111979
138197,889,3822,3,975254403
214928,1303,2351,4,974791714
848998,5100,1927,5,962738519
766358,4562,2706,3,964495758
648409,3904,39,3,965766856
965824,5824,1094,3,957900905
483126,2968,2587,1,971110543
481747,2962,1892,2,978983627
65576,438,1973,2,980904827
521069,3216,467,4,968461453
260509,1592,34,3,974734484
909467,5501,2393,2,959797226
3479,26,765,3,978145506
809144,4849,3273,4,962834095
668344,4021,3448,3,965524421
995820,6014,1032,3,956780509
708355,4247,2011,4,965308979
170082,1082,590,3,974937332
391456,2302,376,2,974496175
137396,887,590,3,975257560
165852,1057,541,3,974951862
60094,409,2352,3,976289203
69785,470,2565,4,976223916
625893,3786,1466,4,966030460
992855,5998,1466,4,1001781548
387846,2269,2826,3,981904634
273448,1648,913,4,974712485
874431,5280,2959,5,961100008
794217,4748,3363,5,963268323
504652,3104,1617,5,969556952
51340,338,2402,2,976345710
97520,654,1127,3,975701311
956624,5771,2642,2,958171330
700720,4194,1136,5,965326752
138331,889,3886,1,975255271
488220,3003,1275,4,970774851
625623,3780,1210,5,966028426
888113,5365,358,3,960502090
20432,150,182,3,978161315
72760,490,2102,3,976215584
67080,451,1944,5,976416648
944561,5699,1221,5,958588061
710103,4260,2456,2,965323055
650860,3925,2761,4,965710231
342384,2015,292,3,974675231
321581,1908,3006,4,974852400
761768,4524,1197,4,964817071
937260,5654,1921,4,995647453
49905,331,1422,4,979855540
877403,5302,1888,3,960953855
423029,2564,1234,5,973969915
465366,2870,2890,3,972439171
256871,1571,3526,4,974737745
276625,1673,788,3,974950373
427435,2595,3253,3,973823249
110680,721,222,3,975778425
806373,4826,3516,2,963004524
62819,424,1101,4,1016719911
376687,2199,2434,3,974606505
921645,5567,3363,5,959347375
906766,5485,1380,4,959832575
807897,4835,3755,4,962895606
841937,5057,3618,3,962484711
663375,3998,3401,1,965580362
776472,4637,3105,5,964031865
416185,2506,2942,2,974078664
649614,3916,1298,5,965759210
295507,1755,2096,4,1037948571
66742,446,17,5,976237253
462241,2852,1345,4,972506970
135967,878,1676,5,975263787
307379,1835,2867,5,974878154
218203,1323,2987,4,974778085
121450,781,1497,1,975434426
873980,5277,1912,2,968258946
14998,119,2097,4,977513635
111643,727,474,3,1041128444
192892,1189,293,3,974850627
457053,2814,1092,5,1035673832
661706,3990,1073,3,965595141
789771,4725,181,3,963370324
630898,3816,1036,4,965952428
134186,869,3646,1,999377176
848625,5099,2713,5,962368187
605474,3680,17,5,966360240
185398,1150,2330,5,975193249
260107,1591,1362,5,974750554
240597,1449,2000,3,975518716
497810,3056,1261,4,970124240
44015,301,356,5,976584223
868176,5241,3341,3,961438427
911077,5511,34,5,959787532
78671,528,356,5,976410264
781979,4670,2527,3,963801876
906970,5488,2571,5,959818996
851255,5109,2137,4,962454747
637095,3836,2759,4,965969079
