,userId,itemId,rating,timestamp
163588,1050,586,2,974963207
399863,2380,1358,4,974331020
354968,2077,1378,4,979976744
347497,2038,1959,2,974667304
246578,1489,1244,3,974755290
363861,2119,1228,4,974997461
233607,1421,1673,4,983725631
326824,1937,3552,2,974851267
220097,1333,2009,4,974776973
868801,5249,2947,5,961600264
814018,4887,1213,5,962738731
393979,2321,2335,3,974474569
885992,5350,1608,1,960660817
582799,3560,314,3,966797054
492773,3029,830,4,970365555
306283,1824,2796,3,977202991
822167,4945,2501,4,962644002
350660,2059,2450,1,974754593
657674,3963,357,4,971298025
36340,245,955,4,976736091
793186,4742,2514,2,963331312
850497,5107,1957,4,962338359
954919,5763,3504,5,959534769
3234,24,296,5,978132794
701083,4199,3179,5,965322999
254239,1546,733,4,974822066
112840,732,2420,4,975495730
868181,5241,3751,4,975268329
885239,5345,562,4,960672399
934969,5643,1949,4,958889898
505603,3110,1304,5,969487652
747575,4459,2395,5,965569926
688116,4116,3173,5,968472094
23551,169,2410,5,977198293
455478,2804,3717,4,972793400
848890,5100,3863,4,1039957665
679481,4071,1307,4,965611484
100913,673,2528,2,975623635
542203,3336,490,3,968042710
838480,5041,2976,4,962506499
801692,4802,424,3,989547223
735217,4388,1729,3,965219973
742577,4438,639,1,965095893
923512,5576,2918,4,959779201
896902,5423,3201,3,960149117
806362,4826,1197,5,962912782
740561,4425,1541,3,965112407
730978,4373,1097,5,965179633
236420,1434,3160,1,974758373
197124,1210,3072,3,974842186
90225,595,2289,4,975897514
928332,5610,2822,3,959180805
425715,2583,1377,4,974066810
384860,2248,2262,4,974595428
764322,4543,3204,3,1004658631
118248,765,798,2,975612189
732529,4381,29,4,965175635
108327,710,373,4,975737036
240985,1451,3079,4,986636519
253117,1538,2282,4,974756598
391976,2304,1647,4,974505520
271905,1643,2982,3,1011843101
859602,5167,3489,3,962855049
337177,1983,1792,4,976933162
554193,3410,353,2,967418385
473126,2909,1422,4,971971845
972463,5860,2657,5,958701918
271476,1641,3117,3,974715059
211586,1286,299,4,974791057
194276,1198,3861,5,974945646
342241,2015,1641,4,980783158
339266,1998,1946,3,976022572
564863,3471,1242,5,973140426
385228,2251,419,1,974604744
926423,5599,852,4,959214098
453715,2793,2108,3,972933892
573536,3512,3863,3,978889396
163240,1044,1299,4,974966064
49922,331,2231,4,978884426
84333,550,3334,4,976163802
157385,1010,1095,4,975223554
576518,3524,3635,4,966907702
297718,1764,356,5,974708049
881207,5323,1175,5,960848317
122600,791,2302,4,981769024
550040,3391,1124,5,967661262
392746,2306,1263,5,974493743
332097,1959,1946,5,976246333
547345,3377,2676,5,967588163
875604,5287,1441,4,961090230
893805,5397,3060,4,963423839
110003,716,1221,5,982881705
738850,4414,445,3,965704218
21974,161,2391,4,977221779
445534,2748,1862,1,973288049
465398,2870,110,5,972437976
606513,3683,1186,2,966356246
84030,550,265,5,976168648
255691,1556,1228,4,1009306673
107203,705,2700,4,975547472
775486,4627,1466,3,964109252
426947,2592,1189,4,973830028
148573,956,1968,3,975129694
41460,281,1784,4,976571775
986254,5955,3450,3,957110460
816756,4904,3114,4,962684458
164174,1051,1265,5,974959145
489297,3012,2722,1,970510169
58170,392,1972,1,976297032
757774,4508,1394,5,964986609
329879,1946,493,4,1043095262
946691,5717,2243,2,958744226
813660,4884,3712,3,962743431
870804,5257,3702,2,961262835
528699,3267,2770,4,968202933
915321,5532,339,3,959620125
249546,1503,1722,3,974748345
623463,3771,111,5,966047717
552405,3401,1376,5,967435807
205887,1264,2344,3,974821296
709307,4253,2648,3,965308300
510304,3143,2567,3,968989424
260449,1592,3176,2,974735744
331993,1958,2003,3,974688086
137560,889,3789,3,975261771
899431,5435,3724,4,960032944
280042,1680,381,4,974841601
481198,2955,3713,5,971205311
339318,1998,1206,4,976022572
639682,3845,3471,2,965965920
260832,1594,3298,4,974733402
599439,3648,198,5,994801139
407461,2446,1200,3,974215402
691318,4139,2320,4,965350169
790815,4728,3328,3,1032131669
766367,4562,2734,3,977012087
825001,4957,48,3,962639028
988423,5964,111,5,956998870
73887,501,1466,4,976211599
419511,2537,719,2,974052481
976673,5887,2384,4,957486000
485695,2990,2096,3,970953813
702642,4213,1732,5,965318584
448150,2761,2006,3,973147656
966490,5831,3033,4,957894196
588387,3590,3426,4,966653486
568237,3487,1476,4,967075557
27276,192,2694,3,977026161
101385,676,2144,3,975686875
7135,49,780,2,977975295
928406,5612,2840,2,959174114
720301,4312,2995,3,965698123
237436,1446,110,4,974757062
970946,5851,1012,2,957758158
384921,2248,34,5,974596140
734825,4387,558,3,965250686
970744,5849,541,5,957766347
286433,1710,301,4,974706005
207310,1267,2628,3,974827533
754865,4497,3267,4,965000915
261460,1598,1973,3,974733483
414972,2497,1225,5,974089617
173597,1100,2683,2,974926257
520556,3210,2369,5,968626759
342183,2015,1603,3,974757530
581537,3551,2611,5,966824043
366336,2131,95,2,974645411
967946,5837,590,4,958144430
779234,4654,2355,1,964232384
81244,541,2141,2,976124832
91984,611,1584,5,975858331
872909,5271,3424,4,961137539
313350,1869,2593,2,974694817
985714,5954,1217,5,957702843
671795,4036,2296,4,965508622
23395,169,2987,4,977209564
789042,4725,2478,3,963378987
771850,4600,1663,4,967476775
886220,5352,1294,2,960649282
222549,1347,2291,4,975807959
815842,4898,318,4,962711991
744964,4448,3176,4,966914999
950391,5744,3087,4,958364015
470588,2897,3033,3,971933396
494416,3032,328,4,970358156
745281,4448,2625,1,966964695
306022,1821,2210,5,974698565
588635,3590,1973,3,966655957
271961,1645,3793,5,974981122
832486,5005,3461,4,962589845
464603,2863,3246,3,972501678
488964,3010,2021,5,970522915
426066,2587,3512,3,974865637
170370,1085,3361,3,974941448
136414,881,1858,2,975264382
792281,4735,1276,5,963309103
928503,5613,1747,3,959135559
672856,4041,2599,4,965513647
888213,5365,835,4,960503151
859568,5166,3733,4,961902489
525949,3250,1466,4,968308992
332663,1962,3882,4,974688135
80272,533,3168,4,976141531
880727,5319,3740,4,960874418
530073,3272,1200,4,968204023
459008,2825,538,5,972611146
236758,1437,3703,5,974929832
188073,1167,3260,3,974862775
469683,2894,1376,2,971986945
895918,5414,2026,1,960236992
648744,3908,3358,3,965931170
949142,5734,904,5,958779101
287306,1715,3896,3,979890263
215919,1309,1584,3,974782300
64239,429,2126,3,976259164
891098,5384,920,4,960331849
729286,4360,1021,3,965187883
751008,4480,25,5,965028151
207303,1267,3094,2,974818137
882073,5329,247,5,961456381
301981,1794,2406,3,974701974
856033,5140,2161,4,964878312
982733,5932,2028,5,957224863
788188,4715,3635,4,963528560
779830,4657,1617,3,975803422
369681,2163,21,5,974615140
780945,4662,788,2,963866681
642760,3868,493,3,965847547
607344,3686,2571,5,966346568
257734,1579,2333,4,980460923
464445,2860,3925,5,972505953
802420,4808,1888,3,962958676
518014,3196,1997,2,971756430
606584,3683,2353,2,966522956
955765,5767,2455,3,959056283
870682,5256,2012,4,961980779
323748,1920,3487,3,974777160
971697,5854,3256,5,957746589
637959,3841,2815,2,966003618
897535,5428,991,4,960081218
113006,733,3250,3,975481835
158669,1015,41,4,975103670
827573,4972,29,4,962607400
446408,2752,2130,4,973196231
223,3,3168,4,978297570
24410,173,2819,4,980363197
13628,108,522,3,977527498
896320,5419,1419,3,960174224
343305,2017,1479,5,974674587
913311,5522,3210,5,959646960
865961,5222,1960,4,961529952
807424,4832,1378,4,963000843
964819,5815,32,4,957915676
853083,5114,2143,4,962312627
227392,1377,3763,3,974767829
590678,3603,1676,3,966619729
4805,34,2396,5,978104329
406773,2444,2465,2,974578291
731286,4375,1287,5,965187375
532250,3285,1589,4,968213033
568769,3490,1580,2,967049647
357219,2092,912,5,974654698
891816,5387,2291,4,960339390
917736,5546,328,3,959480702
679196,4067,3157,2,965462708
554591,3411,10,3,967582836
391153,2299,1591,3,974498391
655094,3945,1081,5,965695261
982946,5937,2288,4,957214278
544042,3353,3635,4,968126455
577572,3526,1994,5,967612036
78314,528,2605,3,980039072
693018,4150,3471,4,965341459
933592,5636,2908,3,958966370
805648,4823,2804,2,963070000
345176,2024,3398,5,974673275
901348,5450,593,4,965509778
992945,5998,3260,3,1001831036
709198,4253,1950,3,965309036
854996,5131,2020,5,962132656
385990,2258,2606,4,974591043
867725,5237,1214,3,961763821
115669,750,296,5,975811272
538179,3312,2912,5,968646710
359852,2105,593,5,974666314
979816,5912,2105,4,957363046
908437,5493,500,4,959886005
46291,309,2687,5,976484592
918004,5548,1258,5,959471765
500044,3069,2763,2,969952416
561474,3454,3241,3,1016219770
936290,5649,2470,3,958868310
18812,146,2936,5,1010690314
651700,3929,1077,3,965712960
435045,2656,2396,4,973527733
47698,319,457,4,976423694
30615,204,1101,4,983856464
292500,1741,3547,4,974711138
340555,2010,260,5,974677142
392718,2305,1732,1,974493600
104767,694,1061,5,975561118
630248,3811,1186,3,965958055
550148,3391,2134,4,970351324
635042,3829,111,4,967053887
811178,4867,1923,4,1000917399
890303,5372,3543,3,960481874
827397,4969,1929,4,962606637
106772,702,648,2,975560514
332035,1958,3917,2,1011832578
220605,1337,1025,3,974776868
805463,4821,3263,3,962929265
320084,1899,1321,4,974694055
419862,2537,2558,2,974052292
491870,3025,1088,4,970463426
800281,4796,616,3,962989956
681451,4083,1129,2,965458712
581249,3550,1673,4,966988310
437564,2670,1221,5,973441493
712629,4277,3018,5,967622306
39269,266,260,5,976646599
692827,4148,2001,4,965343216
699987,4186,2335,1,1017931370
943711,5689,539,4,960784470
507884,3125,1027,3,1003776963
935291,5643,3685,4,962739766
365103,2125,1259,5,974645671
558441,3430,3246,4,978843619
602177,3663,1196,3,966410744
91806,610,3450,3,975860848
380168,2223,3263,3,975262824
876254,5289,3363,4,961083293
590920,3603,562,3,966618368
623038,3770,1180,5,966049001
402284,2402,3689,2,974264048
752972,4488,2583,3,965014794
772581,4607,903,5,964197277
887947,5364,2706,4,960523440
669270,4022,1234,3,965522159
303484,1803,1690,3,974705429
625455,3780,1101,4,966031150
772360,4605,2943,3,964205138
622716,3769,2184,5,966059268
4881,35,3473,3,978101732
463521,2857,177,3,972505611
313094,1866,2248,4,974753210
421262,2544,2936,5,978822589
974639,5878,1380,2,957549447
536741,3311,1409,3,968647714
998987,6036,2565,3,956712174
137870,889,1635,3,975261476
612646,3713,3552,4,966271660
993406,6000,1320,2,956886245
761753,4524,2841,3,964812875
126744,817,364,5,975389803
756301,4506,1958,4,964983620
935002,5643,1962,4,958891034
486297,2994,3114,5,970706073
86494,566,2289,3,976039178
141649,911,1944,4,975272660
112822,732,2247,3,975495747
31824,216,923,4,976868399
675324,4053,3235,2,965495852
281452,1687,2012,4,974711041
862154,5185,853,4,963403828
966886,5831,2536,3,957911539
937455,5655,589,4,958842961
22679,163,440,3,977321408
929241,5614,2718,5,964398377
751569,4482,2118,3,965100142
577043,3526,3491,2,966906435
851713,5111,12,3,962331931
887135,5359,1302,4,970746824
257853,1579,2728,5,974736609
211049,1285,1391,4,974833725
307353,1835,2690,5,974881361
347208,2038,3037,4,974669119
195594,1203,1735,2,998230770
490794,3018,1500,4,970507222
918695,5550,500,5,959473438
742676,4438,110,4,965096897
800692,4798,849,1,962970791
741565,4430,1609,1,965103400
390328,2290,585,3,974520261
535255,3302,2394,5,968028599
406049,2436,471,4,976154582
697840,4169,1057,5,975804087
977336,5889,1136,5,957476356
308592,1837,480,4,974842679
419568,2537,1288,4,974050508
645895,3887,301,3,965805365
322096,1912,2271,3,1008442879
614256,3720,369,3,966254259
404048,2414,1914,3,974256952
235582,1426,2139,3,974860117
866325,5223,543,4,961530138
850001,5103,3766,4,962413915
713843,4277,474,5,965292603
305936,1820,3555,5,974702671
956940,5775,2289,5,958165624
804248,4816,1805,4,964303331
3003,23,866,4,978462330
94787,637,590,3,975735090
937576,5656,2858,2,958835593
116878,753,1584,4,1012168639
657888,3965,1645,5,965670104
25171,177,541,4,977098665
233326,1420,1608,4,975347196
888382,5366,3271,4,960502873
850677,5107,1354,5,962337719
838645,5042,1197,5,962505886
319755,1899,2064,4,974693939
584185,3565,3476,4,966784792
826666,4964,902,3,962614605
461948,2849,1256,5,972509670
577695,3527,2369,1,966902293
827917,4973,2352,5,962607053
845963,5084,3489,1,964142527
515491,3182,2146,3,968779393
426240,2589,858,5,973863478
530245,3274,1127,2,979768727
861822,5184,1639,5,961735429
34447,233,36,5,976794938
42996,295,2997,5,976526116
839708,5046,3681,5,962507713
631990,3822,3298,3,967586506
166850,1061,1953,5,974949596
172812,1096,3253,3,974929488
65752,439,3578,5,988068993
151162,973,908,4,975106505
130863,849,3526,4,975349791
145269,935,1676,3,976668698
771619,4598,3703,3,964218540
235525,1426,3448,4,974762819
605997,3681,24,5,966355224
271908,1644,3798,4,974713701
295741,1755,337,5,1036918247
126772,817,2002,3,975390179
25527,181,3203,3,977087383
326951,1938,969,4,974694881
486108,2994,589,4,970707884
984203,5948,3684,5,959826450
241075,1451,2642,2,976520360
203589,1251,2683,4,974991307
183090,1141,1645,2,974877006
175957,1113,2440,3,975101869
814235,4887,1088,1,962849750
515496,3182,2151,2,968779435
834867,5018,3478,4,962585676
1505,15,2707,4,978196389
743596,4446,527,5,965093106
192716,1186,1339,4,977291087
237546,1447,2083,4,981021429
439525,2685,3007,3,973376341
396714,2348,2907,4,974418982
542778,3340,2600,2,967987015
826325,4962,593,5,963097597
675260,4053,3024,2,965496660
272364,1645,1956,4,975537204
764342,4543,3225,1,1004750754
749254,4472,3206,5,965068431
961085,5795,266,4,958079576
789701,4725,2374,3,963378987
341247,2011,318,5,974675989
918223,5550,2804,3,959472689
695080,4167,1250,4,965846252
844164,5074,2991,2,962471426
591489,3609,3255,3,966615080
421084,2544,2511,4,974049672
75664,515,3266,4,976203705
374284,2181,2712,5,974610124
885720,5349,57,4,960664329
38170,261,2236,3,976671491
361263,2107,2700,5,974651379
36736,245,533,3,976737856
220982,1340,1258,3,974784280
334085,1969,69,3,984447228
662017,3992,1387,4,965598114
701170,4201,2872,5,965321841
908127,5493,2583,5,959885387
708647,4250,648,5,965309601
70163,474,2124,4,976238379
637603,3841,1401,4,965999324
731946,4379,3543,4,965181224
327014,1938,1544,2,974698125
812374,4876,3418,4,962765918
69172,463,1294,4,976227510
22088,161,1207,5,977220311
819732,4928,1148,4,962669113
617953,3745,3008,5,966140539
528679,3267,2710,3,968202933
69426,466,1296,4,976227747
442143,2720,991,3,973283697
407104,2446,3,3,975350391
387289,2264,1198,4,974584059
246197,1489,2291,4,974755454
867643,5236,2294,3,961446183
216797,1317,2405,4,975212642
263549,1605,1917,4,975382853
433337,2641,1221,5,973568368
898427,5433,586,3,960050129
284985,1699,1213,5,981321708
437752,2674,1186,4,973416111
235483,1426,2436,4,975442172
783739,4681,3421,4,963683431
420623,2542,2529,4,974044265
513379,3166,3668,3,968824049
423608,2567,6,3,973960321
50048,331,1717,3,979855607
182657,1140,929,3,974877904
572516,3507,380,3,967065314
89534,590,2437,4,975913560
423704,2567,3635,3,973958742
153156,984,2524,3,975120871
5708,42,3359,3,978041634
573892,3513,1183,1,967478130
418540,2529,3436,3,974056577
146841,948,3244,4,975162175
78973,530,1208,5,976143904
498223,3058,1257,3,970073539
755414,4502,3037,5,965096719
543232,3345,3643,4,967776056
603619,3673,1193,5,970957653
509067,3133,3793,3,969123175
501787,3081,2148,3,969801461
786637,4704,1779,2,963531946
486135,2994,921,4,970706914
865797,5220,2040,3,961551566
5551,39,2692,5,978044301
516606,3189,173,2,969861406
324061,1920,3591,4,974728929
388330,2272,3616,3,980609760
435571,2663,648,4,973459784
175189,1111,969,4,974919182
109682,716,3052,4,975558479
553341,3404,380,5,967425756
619922,3756,2875,3,966100725
264710,1609,2734,3,974732964
748193,4467,592,4,1032407189
218470,1325,589,5,974777465
746979,4457,190,5,965075677
839586,5046,1282,5,962507226
564134,3471,3052,4,1015870932
599880,3650,2643,2,970772971
746764,4456,176,5,965077977
609607,3695,3479,4,966302535
835198,5019,1374,1,986270642
618960,3751,3889,2,989665994
849145,5100,2988,4,962739697
204538,1260,1135,4,1004039391
425265,2581,3624,3,973888016
650854,3925,2580,4,965710174
697893,4169,1073,3,971578838
943199,5688,733,3,958604297
850906,5108,3424,5,962333043
441556,2708,2959,5,973291630
547059,3371,1230,4,1020114496
243076,1465,1079,3,974763374
682623,4085,1904,3,965438078
314755,1879,511,4,974693658
327300,1939,3927,4,974692282
28847,198,10,4,977002373
131707,854,2248,3,975355454
550515,3391,1015,4,967658374
942530,5686,4,2,958688714
86033,563,2456,1,976046663
735024,4388,16,3,966142430
244394,1472,1676,3,974768271
796857,4776,3499,5,963028875
263692,1605,506,2,974927928
187804,1164,356,4,985230399
657099,3961,3676,3,967226461
452997,2789,2012,4,972949086
654876,3945,2174,5,965687330
797922,4785,2096,4,963004216
967571,5831,1049,4,1024074309
450503,2777,3033,4,973042630
352612,2064,3093,4,974666641
776129,4635,1566,3,964046498
648717,3908,3127,4,968173664
339817,2003,2042,4,974677096
580328,3546,570,3,967027395
612367,3713,2245,4,966271812
706069,4229,1689,3,965312964
394311,2323,47,5,974445034
313003,1865,17,5,991179656
266364,1616,2657,4,974733132
379319,2216,125,5,974600828
565086,3474,3000,5,967133237
997735,6025,499,2,956731929
90408,598,2997,4,975891088
470967,2899,1148,5,971918640
203319,1246,50,5,976728562
888687,5367,3809,4,965079295
615773,3727,1785,4,966309522
155385,1001,3150,5,975043979
546050,3367,1103,4,970080990
100199,669,849,1,975634447
584855,3569,2918,2,968211696
838407,5040,2717,3,962511905
839948,5046,2023,3,962505602
765022,4551,2289,4,964559545
806971,4829,2021,4,964234265
956853,5775,2829,5,958166387
673208,4042,1101,4,965511448
9551,63,2395,5,977900762
809238,4851,3052,4,962833424
623451,3771,2517,3,966181728
580760,3547,1271,2,966836155
116785,753,1499,2,975460596
441898,2717,2028,5,973287344
660623,3983,2858,5,965618181
870401,5256,3252,4,961273591
334129,1969,555,3,974691809
783223,4677,3052,3,963721205
659450,3973,2001,4,966357968
282504,1694,1294,5,974717436
37587,256,292,3,976677937
658459,3967,140,1,968873629
110815,721,2121,4,976465349
991036,5984,1097,4,956907857
520435,3209,42,1,968547719
802892,4808,474,4,962945765
842617,5064,2580,3,963291054
393788,2319,1302,4,974476479
175090,1109,3708,3,974919773
