userId,rating,itemId,timestamp
610,60303,4.0,1479545411
68,4054,3.5,1269123332
414,37382,3.0,1216150397
414,5903,4.0,1056125960
307,1717,0.5,1186163096
215,2762,4.5,1260908613
590,6987,3.5,1264906548
64,265,3.5,1161529464
610,5377,3.5,1493847024
414,54004,2.5,1216150266
298,88746,2.0,1467489703
474,25898,4.0,1141933603
312,1222,5.0,1043177268
414,94864,3.0,1489536949
167,778,4.5,1154722276
314,539,4.0,834241610
122,6333,4.5,1461561626
414,475,5.0,961517481
124,56145,0.5,1336409918
474,1027,2.5,1060105597
135,1230,4.0,1009690802
560,8529,3.5,1469650323
412,1848,2.0,939114177
414,5478,4.0,1037023813
89,68793,4.0,1520408807
448,118326,2.0,1436700869
448,3494,5.0,1019125369
567,151315,0.5,1525289652
391,3178,4.0,1031030880
206,783,4.0,850763367
448,2881,4.0,1019124621
45,1442,4.0,1021412164
409,2490,3.0,968978362
232,59022,3.5,1214863116
479,2146,3.0,1039362619
125,79132,4.0,1474297303
47,49530,3.0,1496206730
64,919,4.0,1161521149
334,47,2.0,1234629901
182,3044,4.5,1066639533
294,2720,2.0,966597129
328,44191,2.0,1494211279
580,10,3.5,1167792602
42,1883,2.0,996219167
101,2692,4.0,968441171
474,4709,2.5,1066654775
230,344,3.0,1196304399
177,86911,2.5,1435804689
446,527,5.0,843839306
24,2134,3.0,1458943936
113,1014,5.0,980307201
19,2491,4.0,965708132
155,3286,4.0,963871903
351,778,4.5,1326028015
249,8783,3.5,1354895807
525,76093,4.0,1476476029
563,107141,4.0,1441846405
494,1210,4.0,1001666475
20,4720,3.5,1054037141
18,431,4.0,1462138790
608,32302,4.0,1147794890
51,380,4.0,1230931592
104,4476,4.0,1048590374
430,2599,4.0,962936443
111,183959,4.5,1517440654
165,1304,3.0,1046741758
9,2011,3.0,1044657200
484,70183,4.0,1342300719
260,3822,5.0,1109408967
608,2889,3.0,1117507462
51,1024,4.0,1230931449
512,318,5.0,841449281
606,8961,4.0,1171237031
599,5072,3.0,1498523240
135,2683,4.0,1009692098
18,91485,3.5,1489780980
381,53121,3.5,1199054020
438,5903,5.0,1105650194
414,3362,4.0,961516737
186,916,5.0,1031073542
84,1187,3.0,860397544
590,1374,4.5,1264910706
599,64839,4.0,1498499708
404,172,3.0,838376079
187,3091,4.5,1180302250
599,45081,2.5,1498516598
389,805,5.0,857934470
285,1704,4.0,1449973307
605,7380,3.5,1277175747
57,940,4.0,969753691
370,38061,4.0,1159162970
504,4027,4.0,1072065938
434,1923,3.5,1270606695
294,3208,1.0,966596646
608,1,2.5,1117408267
474,30749,4.5,1113769578
425,36,3.0,1085477524
489,1172,5.0,1333023155
187,44788,4.0,1180301722
599,4676,1.5,1519180740
84,909,3.0,860397278
354,1610,3.5,1200869983
182,6971,4.0,1075802456
232,45722,3.5,1218165458
274,1580,3.0,1171428362
600,1499,2.0,1237851746
3,849,5.0,1306463611
420,48394,4.5,1218206945
391,2333,5.0,1030825163
469,2918,4.0,965425831
48,168,3.5,1127128712
317,1207,3.0,1430512244
195,3826,3.0,997909336
385,1073,4.0,844795130
166,1466,4.0,1188924940
503,2248,3.0,1335219177
110,909,4.0,1175329520
488,150,3.5,1112382786
318,7459,4.5,1309078378
222,466,3.5,1391352616
284,410,3.0,832786349
298,1265,3.5,1447584613
290,1299,4.0,975030982
599,4732,1.5,1519178437
33,2443,3.0,939654747
608,8529,2.5,1117502907
18,8368,3.5,1456923938
156,762,2.5,1106855572
45,4718,5.0,1020802962
307,31,1.5,1186162274
369,1136,3.5,1237083059
112,62,4.0,1513989987
76,8961,0.5,1439168397
288,2797,4.0,975692503
372,588,4.0,874415991
610,37380,2.0,1493846928
414,111759,4.0,1519593204
198,1020,3.0,1034138750
438,379,3.5,1105670828
180,2641,3.5,1270237580
463,5995,3.0,1145460409
11,376,2.0,902154684
68,31,3.5,1158535464
232,2797,3.5,1218166279
274,3821,2.0,1171828527
460,1307,3.5,1359177382
448,102123,4.0,1401540496
28,27788,1.0,1242290224
376,912,4.0,1364994347
305,4776,4.5,1460324015
318,442,4.0,1342468697
124,1210,4.5,1336584462
560,4144,4.0,1469654607
105,54995,4.0,1446773629
249,102686,3.5,1379286477
318,1466,4.0,1419076660
608,3316,2.5,1117506869
474,7766,4.0,1083761520
387,933,4.0,1094942159
109,377,3.0,841107538
520,1278,5.0,1326609725
446,593,5.0,843839169
160,1973,2.0,976798279
47,63876,3.0,1496205658
194,163,3.0,1110316653
474,8487,3.0,1087832241
536,368,4.0,832840433
540,589,4.5,1179108594
328,3489,1.5,1494211528
361,1210,2.0,1204045281
573,5110,5.0,1299222399
284,420,3.0,832786975
342,3004,3.0,1042821919
309,2353,4.5,1086563404
213,3998,3.5,1316195124
603,4823,1.0,1002403269
474,5114,4.0,1063110654
431,1376,2.5,1267051829
425,2353,3.5,1085490697
318,60885,3.5,1413404959
448,3552,4.5,1323105296
47,97923,4.0,1496206766
462,6528,2.0,1472697747
89,99122,3.5,1520409562
465,1214,5.0,959895941
19,445,2.0,965706907
464,1687,4.0,1275548123
24,5064,4.5,1458941650
339,76093,2.0,1460183502
599,1090,3.5,1498501447
132,4641,4.0,1157924941
456,724,4.0,856883468
482,2683,4.0,1105395979
112,1196,5.0,1442535776
44,135,2.0,869251982
422,3053,3.0,1010279623
368,593,4.0,971275360
555,4043,3.0,980125173
495,97923,5.0,1458636856
318,58295,3.0,1267473707
298,6957,2.5,1447598639
448,3826,2.0,1038486175
327,1202,3.5,1234787465
474,4638,2.0,1053021921
182,3476,4.0,1054780716
66,541,5.0,1093748041
495,54503,5.0,1458635508
105,8874,3.5,1446571605
110,1222,4.0,1175329966
294,2100,3.0,966595245
110,47629,4.5,1175330121
408,44840,3.0,1468361608
105,93790,4.0,1446574114
247,120799,2.5,1467643930
401,1136,4.0,1515527938
610,114707,3.0,1493848404
606,7160,4.0,1171820842
517,2384,4.5,1492017123
220,2502,5.0,1230061728
414,4036,3.0,994266082
391,4936,3.0,1032648867
425,6754,4.0,1106482905
373,196,2.0,846830149
506,64957,1.0,1424486943
297,1407,1.0,900872213
63,4963,4.0,1443200556
282,32,4.0,1378497758
64,4701,3.0,1161559669
288,1784,3.5,1054569243
351,1721,4.0,1326106611
226,1394,4.0,1095662894
437,296,5.0,859722193
298,92420,3.0,1450441477
373,440,3.0,846830073
89,34312,5.0,1520409462
277,1359,3.0,861813167
420,3534,3.0,1218036317
226,590,2.0,1095662587
202,3445,3.0,974925578
448,1,5.0,1019126661
307,2772,1.5,1186172305
474,49280,3.5,1180012255
7,2762,4.5,1106635648
543,2421,5.0,1377068914
177,1242,4.0,1435534548
338,7153,2.5,1530148449
232,33148,2.5,1218169667
603,2435,4.0,963179880
117,520,3.0,844163156
279,260,5.0,1506394310
391,4237,4.0,1030824732
448,2985,4.5,1164622139
230,2710,3.0,1196304627
455,590,4.0,836435810
599,1265,4.0,1498499477
448,104841,4.0,1415470298
478,1073,4.0,1121467563
599,6267,2.0,1519355991
215,1091,1.5,1260905580
305,94478,1.5,1460564004
166,296,4.5,1188774591
520,1200,5.0,1326609271
414,3513,1.5,1095466304
332,2395,3.5,1352672432
383,2961,3.0,943569213
84,1131,5.0,858772802
31,1136,3.0,850467408
89,5449,2.0,1520408412
18,34,2.5,1455617533
226,1753,4.0,1116040958
474,7058,3.5,1081177586
167,3210,2.5,1154722287
105,66371,3.5,1446572223
195,2336,4.0,1008557577
520,66934,5.0,1326611631
169,2792,5.0,1079310759
116,1704,3.5,1337199937
414,694,3.0,961516204
109,440,3.0,841107725
380,1848,3.0,1494279157
438,5941,3.0,1105654126
448,5522,5.0,1029240597
89,136353,5.0,1520409074
603,1208,5.0,953926787
408,1210,4.0,1472537300
91,2916,4.5,1112711113
415,2539,4.0,1382470478
166,33166,5.0,1188774239
274,1544,1.5,1171758807
135,919,5.0,1009693267
51,3918,5.0,1230931003
521,708,4.0,852713185
223,1345,1.0,1226209228
23,2951,3.0,1107162689
480,6541,1.0,1179166111
605,47610,4.0,1277175763
525,112556,3.5,1476476450
51,6502,5.0,1230929358
202,2467,4.0,974925519
288,2245,3.0,975692708
160,4735,4.5,1065992184
288,3635,3.0,976138026
414,27706,4.0,1104766918
380,56775,4.0,1509132958
33,529,4.0,939647873
610,71254,3.0,1493849753
595,2078,4.0,938807654
61,235,4.0,1145531647
603,2747,4.0,953925588
177,661,3.0,1435534652
216,910,4.0,975212038
91,1276,3.0,1112712183
200,3489,3.0,1229887746
279,104841,3.5,1506395605
263,8370,4.0,1090948073
599,8361,1.5,1498504804
390,6890,3.5,1250341989
65,55247,5.0,1494767310
502,3147,5.0,1111757817
304,954,5.0,891172903
202,300,4.0,974912821
602,315,3.0,840875825
368,1466,3.0,975805278
428,22,2.5,1111487500
563,97921,3.5,1439933370
249,1210,4.5,1346757895
328,457,2.5,1494211334
227,457,4.0,1447209911
479,3102,4.0,1039362207
215,2145,4.0,1260905520
447,552,5.0,836961393
221,8914,4.0,1118246692
437,246,5.0,859721399
153,780,0.5,1525552465
20,3996,3.5,1054037208
68,4545,2.5,1261624227
419,64614,4.0,1328242004
275,4345,5.0,1049077696
305,6808,4.5,1520706850
306,85367,3.5,1518380659
318,2925,3.5,1340989349
464,56169,4.0,1325594014
111,8533,2.5,1516141086
232,1370,3.5,1218166157
372,280,3.0,874416992
288,2416,3.0,978559784
405,8798,3.5,1295912345
514,150,4.0,1533948837
89,109596,4.0,1520409083
11,36,4.0,902155135
331,53972,3.0,1537158440
216,3300,4.0,975211428
294,3385,4.0,966596781
330,2140,3.5,1285903250
608,3793,4.0,1117161991
325,1219,5.0,1039397876
610,3683,3.5,1479544378
506,38061,4.5,1424486893
66,586,3.0,1099187123
309,2182,2.0,1086565350
249,33085,2.5,1346755048
201,1527,4.0,941211417
375,597,3.0,1225314361
104,45175,4.0,1165920392
484,84374,4.0,1342366390
249,103335,4.5,1387132067
477,551,3.5,1200940045
217,1287,3.0,955941925
560,49278,3.5,1469677710
453,2712,3.0,972623117
337,95,5.0,860255716
22,4306,3.0,1268727454
298,4388,2.0,1447598635
380,332,3.0,1494279073
274,4224,2.5,1172026566
68,4019,4.0,1180915656
610,46578,5.0,1479542918
491,597,4.5,1523207811
182,3062,4.0,1054780944
386,204,1.0,842613737
452,2949,4.0,1013394799
448,94896,3.0,1400437446
28,3020,3.0,1242032934
210,140359,4.5,1527266211
413,6373,5.0,1484440101
40,17,5.0,832059273
490,89492,4.0,1328145178
200,3253,4.0,1229886966
552,1175,4.0,1111473304
103,596,4.5,1431957572
339,164179,3.5,1506987497
393,2959,5.0,1430505981
125,86190,3.0,1474415043
121,150,3.0,847655899
603,3435,5.0,953925309
474,7479,4.0,1083589595
599,41627,3.5,1519183757
21,2916,4.0,1418846927
387,1101,3.0,1094938336
419,79592,3.5,1350347692
237,6377,3.0,1410632159
552,3869,2.5,1112151324
425,1466,4.0,1085491007
561,61024,4.0,1491092121
305,143969,4.5,1461353230
19,1552,3.0,965709622
122,112515,4.5,1461562764
480,185,1.0,1179177954
298,5220,0.5,1447599631
322,1608,3.5,1217676823
26,208,2.0,836950403
380,136864,2.0,1508109526
493,1196,5.0,1001562382
239,2701,3.0,1221866459
91,3153,4.0,1112711869
111,111743,2.5,1516154972
61,2012,2.0,1145531640
606,64839,3.0,1291933030
369,1500,4.5,1237081565
171,861,5.0,866905882
391,2171,3.0,1030945301
397,232,4.5,1181966557
567,3676,5.0,1525282299
305,500,3.0,1460136206
219,3175,2.0,1194932278
526,96079,3.5,1502133036
376,7254,4.0,1364933397
555,3206,3.0,978748364
327,745,3.5,1234788133
535,2805,1.0,939028760
288,1345,3.0,976138675
309,30825,3.5,1110393978
39,3000,5.0,974789174
249,102123,5.0,1379286464
563,78264,3.0,1441845070
479,587,3.0,1039367658
414,31101,4.0,1158601850
27,2532,3.0,965151214
131,111,4.0,1349840160
282,5481,4.0,1514069456
606,639,4.0,1171327426
44,36,4.0,869251910
19,2706,3.0,965706636
177,4920,4.5,1435537226
599,95499,4.0,1519132821
603,3977,4.0,980732199
91,2115,3.5,1112712160
570,3044,2.5,1181478965
329,318,2.0,1523468325
590,520,3.0,1258419941
604,636,3.0,832080690
606,8724,4.0,1171500652
341,6373,3.0,1487285075
547,3102,4.0,942723498
166,51662,4.0,1188773972
345,7293,4.5,1342827485
57,541,5.0,965796471
67,5628,4.0,1501273685
148,4896,4.0,1482548717
358,70599,4.5,1339546465
85,1185,5.0,889467896
380,90746,4.0,1494635469
401,5882,5.0,1510449639
183,3247,4.0,992331144
490,2136,1.0,1328145544
219,6156,3.0,1195927600
68,45928,4.0,1332628709
307,1228,3.5,1186162326
222,1240,3.5,1391350021
597,1073,5.0,941640238
232,4027,3.5,1078875768
517,4368,2.0,1487955966
453,3869,5.0,1005967312
125,79553,3.5,1474371006
506,45720,3.0,1424486962
474,3429,3.5,1140626546
134,160,3.0,832841215
603,3514,3.0,963176034
254,8874,3.5,1180564658
222,81932,4.5,1391350429
274,374,3.5,1171830130
415,5693,3.5,1382469883
461,3147,4.0,1505935225
249,2329,4.5,1346754930
572,2570,4.0,946481317
474,27904,3.5,1180012480
199,4027,4.0,1060289141
84,1295,5.0,858773024
73,69481,4.5,1464275319
599,26676,2.5,1498511855
267,2455,5.0,959807555
407,260,4.0,1424349164
22,5902,3.5,1268726753
202,3372,4.0,974919155
282,2115,4.0,1378495009
503,27904,4.0,1335219771
62,54997,4.5,1521489698
64,587,4.0,1161520501
195,2700,3.0,1008558215
21,106920,2.5,1418846877
140,2797,4.0,1032258861
610,5574,4.0,1493846068
7,8984,4.0,1106636101
7,6534,0.5,1157949714
590,1,4.0,1258420408
603,509,5.0,954482471
593,1296,5.0,1181007164
33,2294,3.0,939646982
474,6440,3.5,1122395759
474,7137,3.5,1083935937
367,2108,2.0,997812459
64,6365,3.0,1161520443
380,3624,3.0,1508109559
599,4039,2.5,1498515706
603,549,4.0,954482046
577,1077,3.0,945967015
480,8907,3.0,1179165531
480,44022,3.0,1179165153
517,1207,3.0,1487953348
222,33794,3.5,1391350083
477,1359,0.5,1201022995
199,1479,2.0,940544320
64,1704,4.5,1161520428
603,592,2.0,953928090
483,1748,5.0,1178210922
295,4226,4.5,1320064979
599,6755,2.5,1498518396
352,82202,3.0,1493675305
235,344,2.0,841422329
599,2002,2.0,1498510932
483,223,3.5,1178293610
274,2042,3.5,1172024333
160,4792,2.5,1058456638
50,134170,2.5,1514239803
156,2692,5.0,951112971
352,59369,3.0,1493674242
187,31658,4.0,1161849648
565,150,3.0,846533209
309,1203,5.0,1086565028
23,1248,3.0,1107162687
232,64622,4.0,1241824328
42,3448,5.0,996214917
42,104,4.0,996219699
318,750,4.0,1235480336
105,61323,3.0,1446750001
195,4344,3.0,994032759
568,1103,5.0,1243575835
212,45447,3.5,1505400123
317,4776,4.0,1430512260
337,141,3.0,860255716
280,91104,4.0,1348533814
596,541,4.0,1535827006
428,70,3.0,1111524672
200,1267,3.0,1229876586
226,1407,4.0,1095662927
601,115617,4.5,1521398264
134,553,4.0,832841400
414,4228,3.0,1052747208
599,1432,1.5,1498504062
28,3100,4.0,1242032411
489,52885,3.0,1333658738
414,52458,3.0,1190571083
522,34405,4.0,1301727720
95,3053,3.0,1043340086
380,1097,4.0,1493419978
189,7153,4.0,1439465091
288,585,3.0,978559935
474,6911,3.5,1067266116
75,1200,2.5,1158967713
560,34,2.5,1469647264
414,2010,4.0,961514698
79,260,5.0,975281842
164,3527,5.0,999708257
274,4254,1.5,1171932102
599,121097,1.0,1519239613
346,1333,3.5,1172692434
420,1281,4.0,1218036912
490,64614,3.5,1324372436
570,805,3.5,1181476053
274,1198,4.0,1212003426
279,58559,4.0,1506394218
125,99114,4.0,1474283226
414,45666,2.5,1216150336
414,8366,3.0,1098659561
534,2394,5.0,1459787996
222,367,3.0,1391353098
110,6016,4.5,1175329902
488,314,2.5,1112382491
610,44665,3.0,1493847392
266,541,5.0,944941046
313,2959,5.0,1030557189
234,364,5.0,1004409394
40,317,4.0,832059080
610,108932,4.0,1493846510
418,104374,4.5,1461869083
389,32,4.0,857934174
474,4878,4.5,1116256886
380,135569,4.0,1493474245
474,2598,2.0,1046887607
420,7458,3.0,1218207066
585,858,5.0,1307417181
177,1704,5.0,1435533692
590,370,2.5,1258421164
17,1209,3.5,1307262267
438,8966,3.5,1123373382
226,6298,3.0,1095712971
560,91658,4.0,1469652577
474,3109,3.0,1060105532
600,2701,2.0,1237742455
304,260,5.0,881232527
352,60074,3.0,1493674388
288,2759,3.5,1054569580
352,128360,4.0,1493674689
330,33794,3.0,1285905634
288,520,1.0,978622655
292,34,3.5,1219625047
466,81834,4.5,1439915705
599,159061,3.0,1498528517
249,168252,5.0,1496591029
590,45186,3.0,1258428259
282,344,2.0,1378490475
409,223,4.0,968978133
64,736,3.5,1161520113
18,4995,4.5,1455209718
567,122924,1.5,1525289135
474,952,3.0,1089386622
480,4262,3.5,1179178650
462,296,2.5,1123890816
556,118997,4.0,1534321209
84,306,4.0,857653639
103,6440,4.5,1431970115
414,44709,3.5,1185384071
139,5065,2.5,1453925174
62,4995,4.5,1521822370
275,2248,4.0,1049076865
219,46322,3.0,1194686249
135,2502,4.0,1009692001
105,1274,3.5,1448214289
89,49013,3.5,1520408932
226,596,3.0,1095662283
153,56367,4.0,1525548385
103,122886,2.5,1477364372
599,596,3.5,1498797808
166,7090,4.5,1188774267
608,2706,2.5,1117490694
438,7361,4.0,1105653962
524,839,3.0,852404821
42,4629,2.0,996260295
62,5459,3.0,1521822660
219,3510,1.0,1194680738
305,105585,5.0,1460304980
21,103801,0.5,1376823555
580,2028,5.0,1167673436
139,6333,2.5,1453924191
575,2572,2.0,926510403
413,4262,5.0,1484439749
387,3254,2.0,1171784763
590,2010,4.0,1266473216
610,4446,3.0,1493846475
252,106696,4.5,1498284778
495,87306,4.5,1458636658
402,95,4.0,849598075
221,926,5.0,1111178208
560,34319,3.5,1469652023
320,3534,4.0,1284250728
599,122433,1.0,1519242306
45,1197,5.0,1091306041
177,246,3.0,1435534768
428,4022,2.0,1111489649
57,272,3.0,972172467
19,1617,4.0,965710565
546,1970,4.0,973588711
491,88405,4.0,1526673246
486,356,5.0,839537017
562,70336,3.5,1368896353
489,380,3.5,1332772206
64,3608,5.0,1161566444
274,41569,3.0,1171428482
64,1479,3.0,1161565689
166,2716,3.5,1190828633
274,4821,3.5,1171932372
108,5303,5.0,1042839719
466,33794,3.5,1439885227
480,1394,4.5,1179178292
28,2193,3.5,1234337742
600,1073,5.0,1237764267
357,4963,4.5,1348612199
474,31903,4.0,1130961734
509,43928,2.0,1435996126
129,4878,2.5,1167376533
272,49272,2.5,1533490690
115,2770,3.0,963848249
567,102880,0.5,1525289735
352,119145,4.0,1493674412
246,62336,5.0,1354127033
30,58559,5.0,1500370398
266,2702,5.0,947645377
257,594,3.5,1141625101
51,924,5.0,1230929275
562,83134,4.0,1368892693
15,356,5.0,1510571873
43,631,5.0,848994814
140,5316,3.0,1036408912
447,442,4.0,836961132
493,1197,4.0,1001562338
476,289,3.0,835022227
96,3578,4.0,964772750
225,2797,5.0,949111389
580,2329,4.0,1167789610
332,5026,3.5,1352674119
534,356,4.5,1459787998
68,2100,3.0,1158532752
122,53519,4.5,1461562360
68,44665,4.0,1180916408
462,1287,4.0,1130433674
91,6242,4.5,1112711572
351,48877,3.5,1328296297
82,5459,4.0,1084466345
224,1259,5.0,971811884
1,590,4.0,964982546
457,260,5.0,993610795
350,736,3.0,864940930
167,5014,4.5,1154719384
156,1665,2.0,946799816
448,34018,3.0,1171203494
380,6946,4.0,1494268193
608,2082,1.0,1117519673
110,527,4.0,1175330162
582,4993,3.5,1446792639
414,585,2.5,1073681560
66,4149,4.0,1113190565
448,81537,1.5,1322942446
217,551,3.0,955934988
436,437,3.0,833530204
524,544,1.0,851609066
368,10,3.0,971276726
47,318,4.0,1496208166
294,19,2.0,966597233
17,527,4.5,1305696664
458,736,4.0,845652537
111,36401,4.0,1516141458
82,2028,3.5,1084467835
42,3301,4.0,996213124
221,520,2.5,1111176244
560,42738,3.0,1469648868
553,7457,3.5,1219556862
387,1653,3.5,1094849187
323,1092,3.0,1422640528
411,540,3.0,835533217
294,355,3.0,966596961
73,53996,4.0,1464199579
480,1464,2.5,1179162736
527,1125,4.0,1033175443
47,4487,1.5,1496210247
562,4135,5.0,1368896069
599,34338,2.0,1519232666
117,480,4.0,844162832
382,150,4.0,1515162557
68,788,1.0,1158532411
170,266,4.0,840472976
368,502,2.0,975830342
274,4544,3.5,1171830127
365,69122,3.5,1488332565
105,92259,5.0,1446571823
45,2858,5.0,959624096
514,1517,3.5,1533872919
586,4886,5.0,1529899525
125,2600,5.0,1474294595
448,1378,3.0,1019124528
91,420,1.5,1112711240
410,2243,4.0,990909802
610,46335,3.0,1493846302
580,2600,4.0,1167793421
380,968,5.0,1493474405
380,32031,3.0,1494071518
153,527,2.0,1525548221
405,47491,4.0,1300896996
248,166528,3.0,1534591681
119,70286,4.5,1438439649
219,2993,2.5,1194680853
237,44191,4.0,1410632572
177,63992,3.0,1435526647
177,8529,3.0,1435526173
198,1617,4.0,1034136028
212,54286,3.0,1490121239
180,2761,4.0,1270237599
91,515,1.0,1112713768
140,6373,3.5,1087314697
222,296,4.0,1391350322
603,1343,4.0,1002403496
380,6242,3.0,1495234801
68,70286,4.0,1252727878
357,2100,3.5,1348611566
605,150,5.0,1277096909
240,216,5.0,849122831
606,44022,4.0,1259446275
249,89840,3.0,1347318804
325,1304,3.0,1039398016
517,34072,2.5,1487955885
181,225,4.0,845469583
140,6808,4.0,1067987015
607,3257,3.0,963080385
462,111,5.0,1121922577
298,8533,1.0,1449592318
570,186,0.5,1181476009
572,2919,4.0,945889698
313,519,3.0,1030475123
66,337,4.0,1093143979
560,3948,3.0,1469648811
10,91529,5.0,1455302120
346,1132,3.5,1172692739
182,6002,3.0,1054784532
125,1210,4.0,1474289493
18,91658,3.5,1456770596
16,4002,3.5,1377476669
314,593,3.0,834242030
555,3175,5.0,978746378
432,1801,4.5,1315242911
94,32,5.0,843406866
414,91690,4.0,1356136121
49,110,4.0,1493093005
34,5459,2.0,1162048159
15,111759,4.5,1510572026
328,110,1.0,1494207220
4,348,4.0,964622786
540,4886,3.5,1179108601
474,3246,4.0,1201833192
91,3809,4.0,1112712416
148,7153,3.0,1482548769
76,51662,3.0,1439167904
603,1171,3.0,963178342
438,5809,2.5,1105763369
387,1772,2.0,1095121724
292,71530,3.0,1329657184
308,1221,1.0,1421374691
125,84152,3.5,1474375091
164,1097,5.0,999707976
380,5574,4.0,1494528330
219,58998,4.0,1214043854
555,24,5.0,978841879
286,2001,3.0,1119561414
474,471,3.0,974668858
527,736,3.0,1033175858
448,370,3.0,1032164700
42,4005,4.0,996259059
259,4014,3.0,1146845658
202,1179,4.0,974925694
103,6873,4.0,1477364928
137,2064,5.0,1204859055
167,35836,1.5,1154722262
376,4896,4.5,1364994696
50,3415,4.0,1527106417
176,553,5.0,840108893
219,1552,3.0,1198903039
525,89745,4.5,1476476054
599,741,5.0,1498457263
7,165,4.0,1106635987
89,40962,4.5,1520409014
239,2011,4.0,1221158556
28,52604,2.0,1242288430
274,1681,2.5,1172023893
41,88163,4.0,1458942860
380,3301,3.0,1494613127
339,37741,4.5,1460346362
385,1204,5.0,865025717
328,2028,2.5,1494210795
82,145,4.5,1084463787
483,1097,3.0,1178293533
572,2394,3.0,945887535
438,2540,2.5,1105664564
392,2706,5.0,1027524290
510,3160,2.5,1141158918
63,3785,2.0,1443200650
567,1,3.5,1525286001
