userId,rating,itemId,timestamp
282,103335,3.5,1378490813
212,32587,4.0,1490203144
144,25,3.0,1136813341
352,34437,3.5,1493674648
221,8784,4.0,1111178534
332,7482,3.5,1352674125
247,593,4.0,1467644099
30,108932,4.0,1500370367
17,2502,4.5,1322629245
111,136471,3.5,1518812095
474,3996,4.0,1116853568
27,1200,1.0,962686447
414,1953,3.5,1485656779
356,3552,5.0,1228072894
287,4027,4.0,1110231526
492,52,3.0,863976101
105,126430,5.0,1448214403
62,72011,3.5,1522096089
580,1676,4.0,1167673492
302,47,5.0,854473264
68,420,1.0,1158533188
414,5665,3.0,1065052469
298,2502,3.0,1447584493
606,4069,2.5,1173047916
396,50,4.0,1111688630
562,65088,3.5,1368896938
414,30707,4.5,1108393827
602,281,3.0,840876475
600,628,3.5,1237851357
318,74789,3.0,1282237624
177,410,2.5,1435534208
361,6539,3.5,1204045778
202,29,4.0,974923156
28,442,1.0,1234516283
381,783,4.0,1167543399
425,5630,4.0,1106483532
603,172,2.0,963177950
590,2706,2.5,1258416588
115,2719,3.0,958345549
23,3000,3.5,1107164425
357,4306,4.0,1348610191
477,252,4.0,1200943067
433,527,2.5,1506823854
599,8718,3.0,1498523675
483,3740,3.5,1415579206
387,3499,3.5,1141547088
477,527,4.5,1229452307
233,1,3.0,1524781249
580,1221,4.0,1167790632
610,3452,3.0,1493846086
275,5621,1.0,1049078498
606,8964,3.0,1232573744
57,3259,3.0,972175764
140,4187,4.0,1055092250
562,56941,3.5,1368896670
579,2724,4.0,958882219
274,3235,3.5,1227005849
419,1090,4.0,1321766180
510,8644,3.0,1141159149
312,3863,3.0,1043176884
80,103249,4.0,1377390865
474,6791,5.0,1064171871
35,222,4.0,830939893
448,148592,3.0,1487797588
391,3176,3.0,1030825403
249,6383,2.5,1346752613
380,166528,5.0,1493419871
380,112852,5.0,1493419950
599,55232,2.5,1498511777
66,2291,3.5,1093144027
28,2912,2.5,1242288441
274,3826,2.0,1171759440
216,2599,4.0,975212308
141,4018,3.5,1513130528
273,457,4.0,835861224
219,8807,4.0,1195699544
328,1220,5.0,1494211492
274,442,3.5,1171491564
483,80463,4.0,1415579247
503,46231,2.0,1335219709
453,5349,4.0,1034602292
74,7419,3.5,1207502162
200,1527,3.5,1229886166
104,3253,4.0,1048587596
139,36401,1.5,1453925352
504,5957,2.5,1064450873
298,6350,3.0,1447518509
325,1028,4.0,1039397019
232,27816,2.5,1213170515
438,2126,3.0,1105670346
305,51540,4.0,1460135919
434,8360,2.5,1270604786
137,969,4.0,1204859884
6,266,3.0,845553457
334,1394,3.5,1225478260
332,4979,3.5,1352674022
82,466,3.0,1084468214
19,3712,3.0,965706748
202,2457,4.0,974919186
105,1225,5.0,1448196381
91,2081,3.0,1112713827
68,7004,3.5,1158534825
156,1614,1.0,946799715
122,1391,5.0,1461562311
454,53953,2.5,1279480358
529,780,4.0,855583215
410,2171,3.0,990909893
414,1831,1.0,961515392
147,151,1.5,1203267713
458,316,4.0,845651670
429,381,4.0,828124616
247,73017,3.0,1467646504
19,490,2.0,965711106
219,494,2.5,1195259219
524,1374,5.0,851609688
597,434,2.0,941730541
606,645,4.0,1175964551
332,33679,2.5,1352673752
414,6280,2.0,1089043960
18,1918,3.5,1455735827
287,4642,5.0,1110231622
414,79091,3.5,1511535659
305,2167,5.0,1460365952
105,122882,4.0,1446572456
414,7104,3.5,1073679652
247,1197,5.0,1467644052
456,736,3.0,856883308
195,1670,2.0,1008557612
98,122904,3.5,1532457779
199,6378,3.5,1064022775
425,736,2.5,1085477359
514,1327,2.0,1533874644
181,597,4.0,845469555
375,1917,0.5,1225314350
18,79293,3.0,1478366123
260,4437,2.5,1109410403
177,2087,4.0,1435535119
509,83132,3.5,1436393930
6,112,4.0,845553994
330,924,1.5,1285905245
182,2295,4.0,1055151632
167,2471,2.5,1154719196
338,122912,1.5,1530148370
150,376,3.0,854203124
474,2141,2.0,1046886683
603,608,5.0,963179293
443,4993,4.5,1420236297
199,6617,3.5,1061734046
318,54256,4.0,1325866913
326,3147,4.5,1437419286
590,1276,5.0,1258416903
68,27660,3.0,1158533270
288,2728,3.0,979163780
169,8008,5.0,1085699657
305,112852,4.5,1460136524
462,2693,4.5,1201445877
563,588,4.0,1439933439
292,116823,4.5,1453675867
141,3489,4.0,1513132169
599,2167,3.5,1498798219
142,457,4.0,838932766
186,2115,4.0,1031087950
181,453,3.0,845472202
239,1266,4.5,1221159371
516,4349,4.0,994625189
288,3168,4.0,978467717
65,58559,4.5,1494802468
469,1370,2.0,965334279
608,54503,4.5,1189368725
200,3408,4.0,1229886342
268,1238,5.0,940183153
580,44195,2.5,1167790310
603,926,5.0,953926507
448,99574,3.0,1411853981
578,78316,4.0,1300991370
422,3447,4.0,986173047
28,6884,3.5,1242288799
50,8157,3.0,1514239905
414,5349,5.0,1020450091
226,588,4.0,1095662615
357,1,5.0,1348610184
305,106766,2.0,1460564021
287,1644,0.5,1110230156
221,541,5.0,1118246781
28,1197,2.5,1243837364
244,163,3.0,975091915
125,142422,4.0,1475361892
274,1779,3.5,1171784721
288,1219,5.0,976138527
1,1620,4.0,964983056
18,2542,4.5,1456584499
66,1917,3.0,1113190108
288,7438,4.0,1103214524
599,1644,2.0,1498510574
217,1762,1.0,955941201
221,1284,4.5,1111178130
509,88744,3.0,1435994587
268,1261,4.0,940183103
232,8666,2.0,1218170685
141,6874,3.0,1513129978
191,175,5.0,829760897
177,52245,2.0,1435525609
414,37741,3.5,1184683834
304,296,5.0,891173194
226,1220,4.0,1095662881
232,8371,3.5,1182908434
527,4936,4.0,1033174224
294,673,4.0,966596621
294,1552,2.0,966634084
202,2922,3.0,974924297
328,122886,2.5,1494211056
325,1217,5.0,1039396324
45,4308,5.0,1009399292
490,35836,3.0,1328145414
600,2527,3.0,1237743037
64,1732,5.0,1161521585
448,157200,2.5,1489610313
483,57640,4.5,1327276645
474,7036,3.5,1070286755
477,903,3.5,1200940556
298,2021,3.5,1450452370
130,300,3.0,832589634
448,34542,3.5,1239464894
588,36,2.0,839316709
210,135887,4.0,1533667275
387,1200,3.5,1094876630
187,1876,1.0,1161849126
151,648,3.0,855947196
313,1089,5.0,1030476169
563,58998,2.5,1448253752
19,1573,4.0,965703727
249,364,5.0,1356439489
182,1281,4.5,1054783934
34,8636,5.0,1162048948
307,2332,1.0,1186086208
242,266,3.0,834073281
275,1406,5.0,1049078782
99,252,5.0,829828006
536,454,4.0,832839990
600,6773,4.0,1237715649
292,2987,4.0,1015374698
438,31433,1.0,1107575458
474,1254,4.5,1077546613
84,272,5.0,857653843
177,6539,5.0,1435523568
51,2664,4.0,1230930279
598,114265,5.0,1430616754
522,1197,4.5,1253344774
45,2731,4.0,950723478
386,377,3.0,842610286
489,4993,4.0,1332772158
50,97938,2.0,1514239038
95,6873,4.5,1069614263
380,3327,4.0,1502672887
491,3247,4.5,1526673239
561,2291,4.0,1491091960
512,225,3.0,841449381
414,1821,3.0,961438796
283,593,4.0,901227415
599,6631,1.5,1519346948
249,90403,3.0,1430483182
333,3618,3.0,965671576
156,1028,3.0,1106855396
387,44828,2.5,1168847276
212,152077,3.0,1490114942
50,27773,3.0,1527542527
477,7153,4.0,1200940018
249,60040,3.5,1356277379
19,350,2.0,965712461
79,3256,2.0,975282111
477,48774,4.5,1200940819
594,2906,5.0,1108974155
318,3994,4.0,1270753112
606,3194,4.0,1171405683
298,86882,3.0,1447560537
201,931,3.0,940006866
226,840,3.0,1095695170
36,5956,2.0,1100803576
590,163,3.0,1266472591
607,858,4.0,963078880
156,2997,5.0,1106854958
552,2082,2.0,1112151498
577,541,3.0,945966819
413,99114,4.5,1484439606
219,2085,4.0,1198814627
6,532,3.0,845554224
391,1028,5.0,1032648645
432,8360,4.5,1328232728
605,3466,3.5,1277175844
13,1639,4.0,987456818
192,590,4.0,835128551
256,96079,4.0,1446579964
597,1573,3.0,941729029
410,3006,4.0,990807637
51,829,4.0,1230931509
274,1917,3.5,1171934832
324,3943,4.0,974906705
432,193,3.0,1315242265
305,2010,5.0,1516131751
483,2136,2.5,1178293280
474,7944,3.0,1086785434
259,2,2.0,1146845339
177,480,3.5,1435533530
246,4886,4.5,1354126516
182,5615,3.5,1054784517
195,3347,4.0,974709348
215,2918,4.5,1260909185
275,1186,5.0,1049079353
153,55269,2.5,1525548718
422,1213,5.0,986173244
503,32914,3.0,1335219586
387,3101,3.0,1095040773
533,120637,3.0,1424753618
104,4299,3.0,1095373264
606,991,4.0,1171735721
387,5103,2.5,1095121232
187,6377,2.5,1161863902
177,34150,2.5,1435526346
541,95,3.0,835643186
27,3033,2.0,965151190
357,527,5.0,1348611147
416,4967,4.0,1187497384
414,5485,5.0,1032283397
517,2081,4.0,1487956882
1,2948,5.0,964982191
68,56339,3.5,1261085755
367,4321,4.0,997812510
453,4019,3.0,1005965902
21,4489,4.5,1441393840
328,72998,3.5,1494207014
227,81845,3.5,1447209888
187,29,4.0,1161849623
422,3980,4.0,993688479
523,2959,4.5,1503126556
539,59784,4.5,1332475301
68,2167,3.5,1158533191
608,2052,1.0,1117506526
345,33085,3.0,1342828944
401,1566,3.5,1510450448
474,2212,3.0,1129579293
462,61323,4.5,1485140974
105,36529,4.0,1446571924
125,71520,4.5,1474296426
155,1883,4.0,961861930
448,1079,5.0,1019127244
387,1347,3.5,1117430654
326,2571,3.5,1419880534
19,434,3.0,965709832
453,1240,4.0,972621667
555,719,1.0,978747547
84,1207,4.0,858772565
318,8873,4.0,1263755785
586,1704,5.0,1529901347
104,595,5.0,1048589291
132,1307,3.5,1157922737
186,1019,4.0,1031079871
7,5991,4.5,1106712818
387,7115,2.5,1155370410
374,318,4.0,849089125
212,122920,3.0,1523216927
599,80219,3.0,1498525333
307,3392,1.0,1186173696
606,8529,3.0,1175636440
337,805,4.0,860255866
156,945,5.0,939854008
501,36,3.0,844973487
477,32587,5.0,1200940245
410,1963,4.0,990909802
161,3481,4.0,1176746443
525,1032,2.5,1476478263
16,3949,4.0,1377477886
184,4896,3.5,1537094519
436,250,3.0,833530780
600,673,1.0,1237851349
153,33679,0.5,1525552727
263,1722,3.0,941590842
18,3896,4.0,1504894830
365,81591,0.5,1488332628
477,2036,3.5,1200951743
582,69844,4.5,1446794183
469,748,4.0,965334591
432,858,4.0,1315243036
483,8970,4.0,1178358375
359,593,4.5,1198111963
111,3861,2.5,1516144092
236,2770,5.0,943014926
552,368,3.0,1111472926
352,45447,3.5,1493674273
187,593,4.0,1161850098
534,46578,2.5,1459788454
125,3949,2.5,1474459811
380,89745,5.0,1493419868
318,134019,3.5,1444136221
340,648,4.0,848666212
411,216,3.0,835532839
307,4602,3.0,1186257690
527,4327,3.0,1033174145
391,4979,2.0,1030824751
298,141688,3.0,1458649757
600,6242,3.5,1237762026
365,5378,2.5,1488332461
64,1748,3.5,1161559551
599,3896,3.0,1498524405
132,3160,3.0,1157923222
239,54503,4.0,1221158526
603,2417,1.0,953928203
274,3253,3.5,1171759033
436,516,3.0,833531283
103,3481,4.5,1440773438
92,2664,3.5,1294941533
119,35836,4.0,1438440151
376,457,4.0,1364933765
89,8528,2.5,1520408609
96,2028,4.0,964772956
380,55820,4.0,1493420465
452,10,4.0,1013395144
221,2176,4.0,1119984516
226,2628,2.5,1095662443
140,1270,3.0,942841859
307,288,4.0,1203528213
572,1374,4.0,945888975
474,1245,3.0,1112208257
246,63113,4.5,1354146288
383,3115,4.0,943569427
474,8987,3.0,1101737069
217,1256,2.0,955943259
452,3633,3.0,1013395088
140,1201,4.0,942842894
4,162,5.0,945078571
155,3354,4.0,963872764
414,4235,4.0,1015601373
7,8870,3.5,1118025961
275,3481,4.0,1049077502
422,3978,3.0,993688532
474,8534,3.5,1106057688
280,40815,4.0,1348533074
603,363,4.0,954482070
419,778,5.0,1321659315
448,150401,3.0,1471897318
608,5065,4.0,1117506631
377,1127,3.5,1340342681
394,595,2.0,838994211
105,8197,4.0,1446572822
584,1,5.0,834987643
525,1197,4.5,1476476375
600,2424,1.0,1237759280
387,1690,3.0,1095040866
260,5673,3.0,1109408531
100,1674,3.0,1100184098
599,577,1.5,1519347225
532,1200,5.0,1025523686
462,26131,5.0,1121922633
249,68793,2.5,1430482919
60,318,4.0,1393542053
84,788,3.0,857653318
600,3503,2.0,1237714510
555,748,2.0,980125071
307,58105,3.5,1215657427
132,319,2.5,1157923770
436,161,4.0,833529549
525,8937,3.5,1476477102
10,2858,1.0,1455356578
438,8984,2.5,1113763556
116,2724,5.0,1337196130
127,910,4.0,1263527087
153,4878,4.5,1525548441
400,122886,4.5,1498870389
221,1259,5.0,1118246845
608,5459,4.0,1117491650
349,587,3.0,834751321
474,778,4.0,1092012114
244,1610,5.0,975090685
590,5572,3.0,1267150982
91,153,2.0,1112711306
307,6350,4.0,1186087693
136,296,1.0,832449136
331,106696,3.5,1537158456
182,778,4.5,1054780334
217,434,3.0,955942112
446,555,3.0,843839467
477,2393,3.5,1242278841
421,3949,4.5,1311494997
256,7323,4.0,1447001179
91,3182,4.0,1112717068
477,2571,4.0,1200939698
414,373,4.0,1023113912
590,6783,3.5,1266473634
177,5620,4.0,1435525096
217,3388,2.0,955944863
414,119145,4.0,1522624524
68,1221,3.0,1158531015
606,1269,4.5,1171234765
21,19,2.5,1419795052
232,6365,4.0,1101397732
599,172215,2.5,1519443174
66,805,4.0,1113188355
414,3785,3.0,979325648
21,6373,3.0,1403459840
223,2762,4.5,1226209610
572,953,5.0,945889698
50,5459,2.0,1514238599
535,2858,5.0,939028383
342,1270,4.0,1042821145
414,480,4.0,961514893
33,161,3.0,939716218
599,61323,2.5,1498517099
551,106782,4.0,1504925198
509,39,4.0,1435992749
64,8832,3.5,1161530042
571,2288,2.0,966900228
219,5679,2.5,1194932199
219,3481,3.0,1194686207
413,858,5.0,1484439756
122,4239,4.5,1461562346
356,3088,4.5,1229139767
474,3549,5.0,1004131501
564,8528,4.0,1481817566
480,2100,2.0,1179178312
606,4367,2.0,1171379711
414,59037,2.5,1273977833
331,122882,5.0,1537157973
475,53121,3.5,1498031167
351,1735,4.0,1328625543
50,8928,4.0,1527370364
249,4718,3.5,1346754953
606,8601,4.0,1171328320
249,786,3.5,1354108092
452,1614,4.0,1019585534
414,558,3.0,961681356
517,1911,1.5,1487956780
274,39400,1.0,1172458058
56,110,4.0,835799188
559,532,3.0,845476311
357,2581,4.0,1348627944
7,920,3.0,1106635685
318,54286,4.0,1256504083
121,353,3.0,847656245
91,4720,4.5,1112716647
101,2560,4.0,968441171
22,37741,3.5,1268726773
279,68319,3.0,1506394252
91,27317,4.5,1112713059
246,5618,5.0,1354126969
217,3061,2.0,955943539
599,737,1.5,1519238347
122,48043,4.5,1461562320
414,5420,2.0,1055265775
525,2997,4.5,1476477549
517,1552,1.5,1487957704
232,3996,3.0,1182910663
298,74532,0.5,1447517830
199,1466,3.0,1023654764
101,358,2.0,968443787
63,6539,4.0,1443200039
567,34150,1.0,1525289430
606,6188,1.5,1181774099
567,109897,0.5,1525289901
608,3593,2.0,1117491725
462,103107,4.5,1518931459
377,87287,4.0,1340343926
381,5618,5.0,1165975125
21,170,2.0,1376823399
470,410,4.0,849075432
184,174479,4.0,1537099601
600,2798,2.5,1237714598
474,6297,3.5,1087831902
211,89745,5.0,1350912191
608,356,3.0,1117162603
525,1954,3.5,1476482379
62,122900,3.5,1521490276
428,5528,4.0,1111525693
288,3519,3.0,976138026
448,2349,2.0,1019123880
52,588,5.0,1468051449
122,53953,4.0,1461562577
148,88125,4.0,1482548673
516,708,3.0,994625189
307,1513,1.5,1186162447
294,1356,4.0,966633881
292,6753,4.0,1265679725
263,2770,2.0,940383024
288,256,3.0,985631666
414,63082,4.0,1297016125
464,110,5.0,1275548911
83,51662,1.5,1333169680
318,4967,4.0,1419694838
403,61323,4.5,1225243505
438,318,5.0,1105649728
534,10,4.0,1459787996
610,1923,5.0,1479544264
571,724,3.0,966900460
57,588,4.0,965796062
567,109578,2.0,1525288314
244,316,3.0,975093513
80,85397,4.0,1377391213
606,2201,4.0,1171363485
76,6377,0.5,1439168391
46,435,3.0,834788146
474,7326,3.5,1091623060
186,4232,5.0,1031087923
534,4638,4.0,1459787997
522,66544,4.0,1301727587
580,2683,3.0,1167673458
68,166635,3.0,1526947538
104,6539,3.0,1161675780
553,16,5.0,1219558107
599,431,4.0,1498499346
1,2596,5.0,964981144
68,53435,1.5,1275958518
587,1101,4.0,953142065
603,574,3.0,963180134
599,24,2.5,1498517444
474,1266,4.0,1092758534
325,799,4.0,1039397621
554,912,5.0,944901161
560,296,4.0,1469647859
219,47044,2.0,1195700138
380,2366,5.0,1494803979
288,2248,3.0,975692427
247,8368,3.5,1467644475
89,1080,1.0,1520408299
307,41566,3.0,1200844592
608,833,0.5,1117506344
447,595,4.0,836960662
534,46530,2.5,1459795332
91,1653,4.5,1112712176
337,1073,5.0,860255784
22,1042,3.0,1268726053
567,122922,3.0,1525287154
140,5218,4.0,1044405442
414,31162,3.0,1216145625
223,7153,3.5,1226209838
41,125916,0.5,1458940245
414,761,2.0,961595057
509,106918,3.0,1435997223
596,2407,4.0,1535827169
444,353,5.0,832682839
177,2010,3.0,1435535551
411,524,3.0,835533493
599,1221,4.0,1498499670
336,36529,4.0,1139046225
313,3751,2.0,1030476141
204,711,2.0,1327170387
325,296,5.0,1039395929
24,2571,4.0,1458941533
469,2403,4.0,965334518
560,71254,3.0,1469655347
264,1997,2.5,1136978494
287,3005,0.5,1110230127
274,55577,2.5,1197187525
510,2174,3.0,1141158751
492,14,3.0,863976101
606,40955,4.0,1232573457
385,247,3.0,842892541
234,126,2.0,1004409854
78,1200,3.0,1252575261
286,1370,3.0,1119563683
590,5944,2.0,1258429756
382,118696,4.5,1515162230
573,2916,4.5,1186589423
199,427,1.0,940544740
290,527,5.0,974938725
57,355,1.0,965797786
480,44197,3.0,1179163954
7,3623,1.0,1106712541
514,4002,3.5,1533949031
587,2145,3.0,953138957
570,1391,2.5,1181478294
599,172233,2.5,1498511865
448,77191,2.5,1309605307
391,260,5.0,1032387863
51,2644,3.5,1230931171
294,2387,4.0,966597672
274,1831,2.5,1171759153
354,41569,2.0,1200941397
483,1566,4.0,1215897512
583,1907,4.0,1481474543
380,86644,4.0,1493420938
599,2253,2.5,1498516467
606,1188,3.0,1171229433
108,848,3.0,1042838964
166,3481,4.0,1188774117
561,1704,4.0,1491092036
527,4016,5.0,1033175431
198,648,3.0,1034139174
68,1784,4.0,1158531673
195,3578,4.0,974708051
597,2749,4.0,941640075
380,27831,4.0,1494267457
603,866,5.0,954482255
413,2329,5.0,1484439570
477,1449,4.0,1263224869
327,2706,5.0,1234789393
249,58295,3.0,1346756548
249,85056,3.5,1430482940
387,908,4.0,1094876356
606,39292,4.5,1171816433
19,1881,1.0,965704375
525,733,4.0,1476482389
354,3793,4.0,1200870200
570,1573,2.5,1181478144
226,2011,4.0,1095713170
51,3,4.0,1230932736
88,48516,4.0,1331421817
105,5459,4.0,1446573393
219,736,3.0,1194827051
177,6947,0.5,1435526119
202,10,4.0,974919042
424,108729,3.5,1457902087
111,44972,0.5,1516151609
610,122900,3.5,1493846126
555,3791,1.0,978823310
105,69529,5.0,1448210557
387,63,2.0,1095042100
391,5055,3.0,1031031037
474,4129,1.0,1047055270
32,224,4.0,856737388
219,2858,5.0,1194686027
42,276,4.0,996221323
332,1923,4.0,1352673028
318,56367,4.0,1237233379
167,2028,3.5,1154722138
474,1767,2.0,1014924230
111,93326,3.5,1516152324
311,1517,3.0,1057854315
560,3996,4.0,1469650005
42,350,4.0,996218988
312,5945,4.0,1043177830
298,2692,3.0,1447619952
199,7137,3.5,1074006330
357,39,4.5,1348612128
509,32587,3.5,1436083303
445,33794,2.0,1454621880
343,1089,4.5,1202061357
182,1682,3.0,1054779656
181,274,3.0,845470848
170,454,3.0,840380988
318,8157,3.5,1422524135
222,58156,3.5,1391352926
50,741,3.5,1515105957
580,3676,2.5,1167790097
353,234,2.0,831940012
462,91077,4.5,1453169879
331,5669,2.5,1537157902
165,5872,3.0,1046742010
453,3578,5.0,972621826
132,2953,2.0,1157979248
381,1682,3.5,1200824508
325,1391,4.0,1039396639
380,1681,3.0,1493668192
483,94777,3.0,1415577592
217,2477,3.0,955942221
356,4878,5.0,1229143293
27,60,3.0,962685387
260,3735,2.0,1109410861
199,56367,3.5,1208645976
517,8360,2.5,1487956765
514,89492,4.5,1533873024
80,75395,3.0,1377391176
103,79134,3.5,1431955808
114,3147,4.0,1485387728
19,2171,2.0,965706728
74,8340,3.5,1207502384
43,454,4.0,848993769
240,239,3.0,849123294
298,111364,2.0,1450441481
414,176371,5.0,1511535779
610,3421,3.0,1493850241
84,300,5.0,858771743
177,41569,2.5,1435533039
234,3799,3.0,1004409540
339,2160,5.0,1460518612
152,72011,4.0,1450867832
316,45,4.5,1111493212
356,778,4.0,1229139323
166,8784,5.0,1190828746
391,1259,4.0,1032389889
503,1206,4.0,1335219585
584,380,5.0,834987020
474,43,3.5,1081177921
159,2671,3.0,1508641313
590,3704,2.5,1258423211
414,155,2.0,1073681117
477,2123,2.5,1200945765
599,88697,2.5,1519141751
318,69436,3.5,1325869934
437,780,3.0,859720977
560,97,4.0,1469653182
58,165,4.0,847718433
434,58559,5.0,1270603331
357,49530,4.0,1348627473
305,79702,3.0,1460963941
543,70286,5.0,1377068732
330,3052,5.0,1285905519
103,60069,4.0,1431955134
148,4886,3.0,1482548505
586,102125,4.5,1529899493
599,2356,2.5,1519147126
387,1388,2.5,1095119052
59,527,5.0,953609857
387,1953,4.0,1094876923
317,84392,3.0,1430514455
432,68319,2.5,1315243425
484,3798,3.5,1342297698
211,1036,4.5,1350913113
132,5618,3.5,1157920690
169,5991,5.0,1059427542
266,1197,4.0,945669791
420,1416,4.0,1218040081
482,1220,3.0,1105396001
265,2364,2.0,965315328
599,539,3.0,1498522956
489,48877,0.5,1333657193
220,1584,5.0,1230061667
223,1265,3.5,1226210076
606,6070,4.0,1171326858
517,3398,1.0,1487956349
225,3146,3.0,949111419
608,3450,3.0,1117490858
431,2406,3.0,1267051794
307,2058,2.5,1186162369
68,1127,3.5,1158532522
135,4638,2.0,1009693448
21,109864,1.5,1403460101
448,1955,3.0,1019137845
367,934,4.0,997812459
483,2424,3.5,1181496826
177,32296,2.5,1435837069
561,76175,2.0,1491091838
354,185,3.5,1200870520
596,32587,3.5,1535708713
448,103596,1.5,1376739104
541,329,4.0,835642969
217,2002,2.0,955940827
313,2513,2.0,1030475865
177,60074,4.0,1435525089
249,36401,3.0,1347318469
40,173,4.0,832059273
33,2058,3.0,939646865
555,405,3.0,978842188
448,146688,2.0,1472820632
23,924,4.0,1107162966
263,1821,3.0,941591926
160,1374,1.0,971436496
274,2329,4.5,1171408968
125,152284,3.5,1474627030
184,177939,4.5,1537109367
564,88405,5.0,1478451675
274,41566,2.5,1171491932
485,329,4.0,837943293
561,88140,3.5,1491091312
412,1252,5.0,939114735
387,2548,2.0,1095121589
474,8464,4.0,1100292150
42,1617,2.0,996218105
254,207,2.0,1180443598
600,4280,4.0,1237715713
119,4387,4.5,1436563749
305,6586,4.0,1460303570
47,117881,4.0,1496206585
177,552,3.0,1435534477
187,37240,4.0,1161849323
28,6934,3.5,1234516339
68,58293,4.0,1269122411
66,612,3.5,1113188783
119,139385,4.0,1468432442
567,3266,5.0,1525282236
80,96917,4.0,1377391154
21,122896,4.0,1452052163
326,1955,3.5,1322250652
357,111,3.5,1348611104
605,54259,4.0,1277175689
599,27788,2.5,1519235498
