userId,itemId,rating,timestamp
455,1137,3,879109881
258,323,4,885701062
515,1430,3,887658604
682,395,3,888523657
56,73,4,892677094
207,580,3,879665232
280,125,2,891701148
905,294,3,884983556
270,217,5,876956360
523,154,4,883702125
653,197,3,878854332
896,546,2,887160938
295,132,5,879517348
456,258,4,887165802
399,11,4,882344199
303,200,4,879468459
346,98,2,874948173
399,655,3,882344372
94,156,5,891725332
69,235,3,882126048
74,300,3,888333194
478,72,1,889397841
610,98,5,888702902
87,70,5,879876448
506,663,4,874874947
265,284,4,875320689
621,890,1,883799608
648,29,2,884883149
62,294,1,879373215
455,241,4,879111808
815,158,2,878695645
450,785,3,882395537
838,228,4,887067390
453,357,5,877554174
92,955,4,875658312
107,302,4,891264296
848,566,4,887046823
76,1159,3,882606623
201,269,3,886013700
920,268,3,884220163
711,485,4,879993278
53,568,4,879442538
223,300,3,891548712
770,250,5,875971902
403,1047,2,879786381
574,269,5,891279173
863,1313,1,889289067
423,302,5,891394595
299,473,3,877878561
506,218,3,874873615
181,1115,1,878962774
752,340,4,891208077
249,686,5,879641251
919,564,2,875373770
464,333,4,878354761
766,602,4,891310038
429,495,3,882385358
288,190,1,886374286
180,939,4,877355472
241,268,4,887249576
592,313,5,882955258
850,174,5,883195419
718,717,4,883349214
428,749,4,885943782
487,144,5,883446725
749,1337,3,882804605
59,583,5,888205921
429,549,4,882385749
47,262,5,879439040
284,300,3,885329395
416,1091,3,892441516
200,151,3,876042204
375,525,4,886621917
551,73,2,892784130
640,318,5,874777948
416,468,5,893213549
902,268,1,879463373
13,137,5,882139804
541,404,4,883874646
751,332,3,887134842
808,332,4,883949639
407,40,1,876338799
244,238,5,880606118
94,286,4,891724122
447,11,4,878856208
63,284,3,875747581
405,341,1,885549904
40,259,2,889041643
773,675,5,888540279
711,488,4,879992407
85,427,3,879456350
194,576,2,879528568
276,265,4,874792483
320,546,4,884748818
102,652,2,892992129
436,179,3,887770015
647,255,4,876534131
894,740,4,880416253
398,367,3,875717020
416,330,3,885114446
290,143,5,880474293
697,310,3,882621431
889,474,4,880177941
284,750,3,885328906
608,418,1,880405971
121,546,1,891390521
682,686,4,888519725
708,1,5,877325375
18,476,3,880132399
497,1041,3,879310473
138,117,4,879023245
237,190,4,879376515
537,490,4,886031786
291,375,1,874868791
790,977,1,885158208
500,151,3,883874059
432,111,4,889416456
215,218,3,891436607
422,185,4,879744015
540,332,4,882156677
693,218,4,875483473
797,328,2,879439136
393,802,3,889729420
200,432,5,884128458
661,132,5,886841714
257,475,5,879029716
500,662,2,883876005
588,98,1,890015324
294,597,3,889242306
299,474,5,877880474
135,939,4,879857797
343,1047,1,876403776
768,16,3,880135943
125,95,5,879454628
224,321,2,888082134
621,405,5,880740034
244,926,2,880609193
123,23,4,879873020
42,521,2,881107989
727,665,3,883713257
271,514,4,885848408
882,473,3,879862936
271,1120,2,885847800
503,603,3,880383653
239,505,5,889180169
923,248,4,880387474
843,393,2,879448858
885,97,5,885714136
29,1018,4,882821989
393,153,3,887746671
694,141,5,875727399
30,435,5,885941156
654,508,1,887863355
825,237,4,880931932
592,1315,2,882609056
498,548,2,881957267
506,761,2,874873327
500,43,3,883876859
92,785,3,875660304
805,1110,5,881694978
708,751,4,892718687
715,125,3,875962477
805,582,3,881698798
551,211,5,892778035
53,257,4,879443188
376,301,3,879433102
727,209,3,883710186
655,337,2,887433538
735,181,4,876698604
648,98,4,884368313
95,188,3,879196354
117,56,5,881011807
627,649,4,879530071
916,17,4,880845135
265,293,4,875320661
930,411,1,879535272
347,411,5,881653132
931,255,4,891036755
622,977,2,882591804
189,487,5,893265568
464,482,5,878355258
687,678,4,884652482
246,11,4,884922512
214,98,4,892668249
711,135,4,879992445
486,273,3,879874871
434,477,5,886724940
840,70,3,891208919
643,29,2,891449901
823,1067,4,878438511
656,301,3,892318648
450,468,4,882376803
746,89,4,885075243
204,242,5,892388935
788,828,3,880869396
727,39,2,883712780
330,823,3,876544872
394,38,4,881058146
454,655,3,881959746
381,656,4,892696471
846,1018,4,883949421
664,528,5,876523833
454,654,2,888267419
447,218,4,878856052
409,99,3,881107750
712,395,4,874957005
685,288,2,879451147
373,414,3,877104259
885,189,5,885714820
881,483,4,876537418
493,260,1,884129979
682,71,5,888523135
472,1036,4,875983484
201,856,3,884140709
331,694,4,877196702
158,116,5,880132383
504,199,4,887912236
315,175,5,879799423
97,431,3,884239616
654,69,4,887864641
670,945,4,877975285
458,169,5,886396390
25,968,4,885852218
276,725,2,877935392
346,204,4,874948730
163,272,4,891219977
382,137,2,875946029
675,650,5,889489971
59,220,2,888203175
208,66,4,883108477
792,1054,1,877910666
889,186,5,880181563
842,328,2,891218192
407,408,4,875552445
6,205,3,883600878
109,42,1,880572756
417,135,3,879647826
430,101,2,877226501
846,44,1,883947737
372,696,4,876869667
763,176,4,878919116
83,319,1,886532955
398,1,5,875652927
682,111,3,888521740
889,226,2,880182016
848,423,4,887038197
276,214,5,874787353
934,961,4,891193854
537,966,2,886032098
59,760,2,888203659
95,623,3,880572388
39,307,2,891400342
178,1028,3,882824670
479,1,5,879459939
332,619,3,887938524
325,168,3,891478796
119,995,4,891287008
222,1226,4,883815840
916,684,3,880844395
474,13,5,887915684
534,150,3,877807873
646,880,3,888529127
241,307,4,887249795
197,511,5,891409839
913,131,5,881367150
69,174,5,882145548
201,521,2,884111637
886,826,1,876032929
536,542,1,882364876
208,739,4,883108873
387,461,5,886483753
699,100,4,878882667
907,699,5,880159619
250,948,3,878089182
232,196,5,888549757
479,490,4,879461337
880,755,3,880242848
543,702,2,877550399
299,19,1,877877434
54,117,5,880935384
795,17,2,883252686
13,511,5,882139863
735,25,4,876698684
177,181,4,880130931
897,926,4,879993674
90,242,4,891382267
244,69,4,880603645
589,328,5,883352562
854,171,4,882814333
487,291,3,883445079
215,182,3,891435266
299,423,3,878192238
184,196,4,889908985
435,616,2,884133284
889,658,4,880181086
224,715,1,888104487
119,1086,4,874775136
35,937,4,875459237
577,40,4,880475435
380,81,3,885478908
666,960,4,880567810
889,597,3,880182741
565,640,4,891037837
294,926,3,877819713
653,566,5,878854190
354,25,2,891216854
776,603,4,891628599
380,174,4,885478924
500,421,4,883875303
43,1053,3,883955859
548,905,4,891044198
349,100,4,879466479
194,216,3,879523785
617,569,1,883789537
372,262,4,876869066
270,60,5,876955066
727,808,2,883712245
295,559,4,879518674
77,144,3,884752853
907,1244,5,880159381
343,476,2,876403239
694,517,4,875727926
616,895,3,891224644
125,97,3,879454385
890,448,2,882915661
312,653,5,891698365
716,729,2,879795375
850,519,4,883195168
270,295,5,876954248
42,151,4,881110578
151,702,3,879524849
782,1477,3,891499344
896,411,2,887160842
297,751,4,885922463
592,192,5,882955460
91,313,4,891437978
435,924,3,884132072
498,229,2,881961877
354,714,4,891217449
892,367,4,886610588
880,1016,4,880167223
318,657,5,884495696
13,798,2,882397974
407,603,4,875044037
230,7,3,880484476
486,1375,3,879874449
56,300,4,892675935
276,453,1,880913767
452,527,3,885490722
262,699,5,879793022
699,118,4,879148051
172,485,3,875538028
91,484,4,891438977
328,118,3,885048396
913,343,1,881037310
793,248,4,875103875
234,11,2,892079140
297,268,4,881707737
279,250,3,875249259
14,524,5,879119497
62,815,3,879375391
727,234,2,883711699
227,1010,3,879035637
717,312,5,884642133
391,69,4,877399618
416,66,5,893213019
751,756,2,889299249
268,294,3,876513675
244,167,3,880607853
913,11,4,881037106
11,451,2,891905003
865,148,3,880144194
207,692,3,877750738
466,308,1,890282957
472,739,5,875982967
314,237,5,877886221
1,208,5,878542960
271,346,4,885844430
819,744,5,880382355
716,1047,3,879794200
893,235,3,874829035
391,125,3,877399894
527,200,3,879455999
272,96,5,879454845
392,99,5,891038433
782,310,4,891497963
206,360,1,888180081
184,403,3,889909746
829,151,4,891990672
532,72,3,888636538
116,260,2,887605412
13,209,3,882141306
280,102,5,891701328
490,1386,4,875428416
805,196,2,881698778
181,1327,1,878963305
331,511,5,877196633
846,1218,4,883950434
23,176,3,874785843
456,210,3,881374849
541,142,5,883874778
363,631,1,891497440
802,674,2,875985768
896,54,2,887160606
813,750,4,883752264
416,603,5,893212484
236,191,4,890116335
445,879,2,891199331
892,318,5,886607641
270,869,1,876955633
747,69,5,888640475
522,128,4,876961133
414,343,2,884999193
916,1046,2,880845722
343,194,5,876405200
633,128,3,875325225
16,321,3,877717116
612,1063,5,875325049
128,869,3,879969064
464,286,3,878354626
586,227,2,884062010
38,409,5,892433135
592,1011,4,882608699
405,1032,1,885549044
848,1101,5,887046533
109,181,5,880563471
219,179,5,889492687
725,15,4,876106206
537,727,2,886032245
747,726,2,888733387
663,827,2,889492796
373,748,4,877098042
697,683,1,882621813
251,742,5,886272486
145,1046,4,888398702
115,32,5,881171348
551,3,5,892784093
246,568,4,884922451
58,181,3,884304447
781,232,3,879634318
13,665,2,882396984
888,792,5,879365054
487,1035,4,884044329
880,1217,3,880243712
897,1028,4,879993621
745,183,3,880123205
182,222,3,885613180
222,182,4,881058666
593,69,5,875660419
304,681,2,884967167
779,926,4,875992442
156,100,4,888185677
466,184,4,890285113
871,17,3,888193275
731,170,5,886179040
635,886,4,878878901
561,550,1,885810117
504,117,4,887831694
497,1555,2,879363780
840,8,5,891208958
907,427,5,880159821
509,268,2,883590443
782,1663,2,891499700
560,318,4,879975406
387,243,1,886484460
506,46,3,874874802
890,97,4,882402774
295,385,4,879518864
347,432,4,881653973
719,659,4,879373935
548,245,4,891042624
709,849,4,879848590
930,763,3,879535102
458,631,4,886397541
619,294,1,885953684
301,333,4,882075454
86,288,3,879570218
104,111,1,888465675
524,205,5,884634707
871,310,3,888192858
62,875,4,879371909
9,615,4,886959344
642,375,1,886131744
894,292,4,879896168
707,194,4,886286246
299,732,4,889502688
621,181,5,874965408
796,879,4,892612031
59,526,4,888204928
514,715,4,876067592
662,285,5,880571005
216,7,5,880232719
69,197,5,882145548
353,346,4,891402757
472,780,4,875982922
198,531,5,884207525
655,134,4,887431976
450,1479,3,882377479
889,1097,3,880176984
795,25,5,880556527
301,771,2,882079256
843,495,3,879447170
121,318,5,891390013
800,121,4,887646423
798,1337,3,875554892
751,652,4,889133951
435,573,1,884132515
339,650,4,891032438
145,977,3,879161931
798,728,4,875914458
115,234,5,881171982
682,550,2,888522541
7,72,5,891353977
582,475,5,882961000
145,635,4,875272349
896,209,3,887158790
328,690,3,885044418
251,45,5,886271855
279,901,4,883893835
60,168,5,883326837
715,743,2,875962806
890,604,5,882403299
360,955,5,880356166
572,1171,3,879449734
883,30,4,891693058
230,451,4,880485402
749,49,4,878848137
625,652,4,891262983
463,285,4,877385125
406,239,3,880131608
1,139,3,878543216
650,657,4,891372339
888,191,5,879365004
399,550,3,882345120
661,749,2,889500304
922,77,4,891447833
840,144,3,891209104
665,100,3,884290349
529,319,4,882535220
234,97,2,892334267
709,597,4,879848824
2,288,3,888550252
356,272,5,891405651
288,64,5,886374365
437,961,5,881002323
537,42,3,886030622
62,245,2,879373232
295,204,4,879517655
378,5,3,880332609
816,326,4,891710803
305,286,4,886307828
650,210,3,891381585
268,229,2,875310784
109,101,1,880578186
84,222,4,883450020
913,209,2,881367150
830,487,5,891898415
650,23,3,891369890
435,5,2,884133046
640,369,3,886474977
871,11,3,888193274
417,125,5,879646369
320,129,4,884748661
896,282,2,887158555
218,789,3,881288574
389,474,5,879991535
249,222,4,879640306
561,15,3,885809291
727,840,2,883709884
645,197,5,892055244
352,176,5,884289693
13,630,2,886302261
773,181,5,888540020
683,895,2,893284138
325,109,2,891478528
316,44,4,880853881
32,117,3,883717555
561,805,3,885810240
864,223,5,888887097
167,698,4,892738307
234,317,2,892334189
655,265,3,887477314
57,826,2,883697990
828,1062,4,891380166
475,286,2,891451276
664,631,4,876525077
557,254,4,880485908
653,50,5,878854100
244,1136,3,880608162
620,565,4,889987682
625,204,3,891999874
881,14,1,879051971
314,739,5,877889861
379,393,4,892879325
927,422,4,879199110
96,195,5,884403159
559,514,4,891035633
303,46,3,879467706
881,176,4,876537679
856,315,5,891489250
477,709,5,875941763
491,258,4,891189815
13,336,2,882140848
426,23,4,879444734
270,672,5,876956390
846,448,5,883949547
387,233,3,886483151
891,1040,3,883489783
342,175,5,874984207
426,208,4,879442161
92,307,4,892655699
425,32,3,890347138
504,631,4,887837701
92,212,4,875656086
861,382,5,881274780
344,1082,2,889814622
450,693,3,887139232
80,531,4,887401430
797,948,1,879439230
897,77,4,879990877
280,69,4,891700242
557,307,5,881179653
875,294,2,876464755
908,195,4,879722754
450,223,3,882371732
634,515,4,877018346
296,180,5,884198772
555,326,4,879962096
694,23,3,875727926
894,888,4,879896756
592,1356,4,882608915
164,678,4,889401432
637,245,3,882900047
95,416,4,888954961
831,877,2,891354391
640,578,3,874778612
541,1315,1,884046202
399,268,3,882340284
200,89,5,884128788
98,655,3,880498861
731,197,5,886185743
429,1101,5,882385399
489,328,4,891366748
393,1441,3,889728554
803,306,4,880054629
880,38,3,880168411
880,151,4,880242848
634,547,4,877979407
102,316,3,889362833
312,488,5,891698334
782,533,2,891500151
227,1143,4,879035803
924,288,3,886065748
887,1383,4,881379239
180,660,5,877372188
472,375,5,875982680
825,407,3,889021180
445,1016,1,891200164
474,492,4,887925838
267,576,3,878973760
264,447,5,886122352
603,210,4,891957110
749,568,4,878848098
889,70,3,880180979
734,22,3,891025301
85,13,3,879452866
169,50,5,891359250
43,705,4,883954970
48,302,4,879434954
864,5,4,888889657
608,1115,4,880406168
244,161,4,880607990
13,243,3,882140966
637,332,4,882900888
303,88,4,879468307
644,326,5,889076148
398,8,3,875716709
312,713,5,891698334
779,1,4,875501555
498,156,5,881957054
934,100,4,891189511
194,780,2,879527865
354,652,4,891217194
348,107,4,886523813
256,387,4,882165328
704,648,5,891397667
380,151,4,885478759
399,587,3,882351626
934,209,1,891190695
258,328,3,885700877
216,1218,3,881428365
463,93,4,877385457
55,22,5,878176397
804,139,3,879444943
459,815,4,879563102
605,293,3,879366256
682,246,5,888518659
406,173,2,879446684
243,275,3,879987084
716,194,5,879795576
904,694,3,879735551
110,366,3,886988341
442,164,2,883390083
90,289,3,891382310
429,82,4,882386121
43,17,3,883956417
486,935,4,879874516
931,252,3,891037070
397,591,4,885349562
634,1084,2,875728783
719,77,3,879360846
145,135,5,885557731
441,100,3,891035441
686,197,5,879545814
486,1120,3,879875465
745,202,3,880123486
385,12,3,879441425
709,379,3,879848209
659,367,3,891385166
449,248,4,879958888
195,384,2,874825826
345,117,4,884991220
361,283,4,879440694
210,956,3,887736900
1,131,1,878542552
5,420,3,875721168
91,601,4,891439171
632,468,3,879457925
486,117,3,879874939
488,185,4,891376137
525,596,4,881086195
624,249,3,879793380
416,9,5,893212572
356,326,4,891406193
648,72,4,884881722
671,504,4,883949781
118,134,5,875384916
524,705,3,884634818
374,558,1,882158738
897,151,5,879993519
677,457,1,889399113
402,529,4,876266775
640,126,4,886474802
902,328,3,879463212
487,748,4,883440540
185,160,1,883524281
886,781,4,876033340
725,9,4,876106243
725,301,4,876106729
677,908,4,885191403
376,762,4,879459207
804,428,3,879445841
751,91,4,889134705
201,482,4,884111360
85,654,4,879454272
413,515,5,879969591
565,652,5,891037563
889,265,4,880180816
458,960,1,886397726
551,415,4,892784710
175,96,3,877108051
363,9,3,891494628
177,748,3,880130534
760,258,5,875665793
174,395,1,886515154
99,403,4,885680374
916,171,4,880844332
207,202,3,875506771
733,273,4,879535603
450,612,4,882396564
117,15,5,880125887
790,111,3,884461849
632,164,4,879458692
399,470,4,882344832
942,282,5,891282816
316,170,4,880853810
416,941,3,876699946
484,96,5,891195323
214,752,2,891542578
334,306,4,891544103
802,184,4,875986155
881,8,4,876537457
123,182,4,879872671
663,693,4,889493732
572,222,2,879449763
523,3,4,883702474
368,234,3,889783365
37,546,3,880915565
50,288,4,877052008
328,72,3,885046686
6,483,5,883601500
727,159,2,883712016
445,343,1,891199385
749,239,4,878849286
193,72,2,889127301
429,581,2,882385684
332,472,3,887938277
758,387,2,881978495
525,1047,2,881086274
753,286,3,891399477
157,293,5,874813703
615,191,5,879448759
111,333,4,891680028
358,213,5,891269827
308,322,2,887736408
487,501,4,883531122
83,932,4,881971414
401,199,3,891032896
686,28,4,879546147
268,729,3,875310673
539,197,5,879787985
486,302,5,879873973
828,1622,1,891038060
942,427,5,891283017
405,793,1,885547313
892,72,4,886609939
543,28,4,875663543
899,748,4,884120232
228,812,5,889388547
721,678,3,877137527
380,425,4,885479163
438,301,4,879867960
303,634,3,879467035
181,1128,1,878962279
388,259,3,886440334
433,690,2,880585028
171,286,3,891034801
286,1039,5,877531730
135,79,3,879857843
825,282,4,880755693
269,120,1,891446926
894,887,4,880993374
496,133,5,876066567
856,749,3,891489450
16,191,5,877719454
59,519,4,888204965
764,1057,1,876243990
642,1037,2,885605866
404,690,5,876889178
130,982,1,880396831
927,623,3,879199110
237,603,5,879376773
321,175,3,879439706
863,751,4,889289122
297,514,3,875239383
763,61,5,878915628
151,135,5,879524471
788,435,3,880869278
655,97,3,887426931
776,444,2,892920423
493,24,4,884130593
538,173,3,877107914
344,95,4,884901180
455,14,3,883768822
590,221,4,879439645
354,152,3,891306974
385,136,3,879442402
608,69,4,880405702
843,218,2,879443297
933,218,3,874854678
921,230,3,879381051
891,237,5,891638601
653,378,3,890181185
385,285,5,879439637
312,463,5,891698696
178,280,4,882824592
705,183,2,883427988
84,1040,3,883452630
661,603,3,876016726
224,178,4,888082468
476,201,4,883364324
789,628,3,880332215
112,245,4,884992691
768,70,4,888798611
788,282,4,880869819
531,288,1,887048686
643,325,2,891446581
187,173,5,879465307
843,429,4,879446503
128,465,4,879968008
97,50,5,884239471
116,519,5,886310197
348,834,4,886523913
809,340,4,891036744
772,332,4,877533731
303,631,4,879483617
