userId,itemId,rating,timestamp
503,133,5,880472272
394,405,3,880889010
453,508,4,877552612
102,219,2,888803149
99,28,3,885680578
222,716,2,878183481
909,170,5,891920276
712,1040,4,874729682
468,56,5,875286450
826,586,4,885690819
354,1065,3,891217512
7,502,5,891352261
627,658,3,879530536
189,990,3,893264849
3,344,4,889236939
267,222,4,878970681
271,482,5,885848519
33,339,3,891964111
463,20,5,877385590
202,269,4,879726420
1,196,5,874965677
313,8,3,891014551
279,202,4,875307587
577,241,5,880474766
179,895,5,892151565
42,2,5,881109271
374,247,1,880936522
934,675,4,891192285
453,385,3,888207161
472,181,5,875978034
178,471,4,882823930
307,71,5,879283169
825,12,5,881101782
648,458,2,882211418
506,410,2,882100955
834,272,4,890860566
128,655,3,879969064
392,300,2,891037437
904,785,5,879735731
214,462,4,892668197
125,511,5,879454699
184,223,4,889911195
718,756,5,883349384
682,1655,2,888517922
727,250,5,883709242
804,1041,3,879446037
897,99,5,879994113
933,42,1,874853635
326,445,4,879877413
497,62,4,879310913
344,39,3,884901290
419,134,5,879435722
13,655,5,886261387
321,511,4,879440954
501,245,3,883346844
537,98,3,886030583
275,588,3,875154535
201,583,1,884112352
896,384,2,887160860
918,520,3,891987571
374,193,4,883628973
577,407,4,880471271
760,183,2,875667366
43,778,5,883955363
429,200,3,882386333
276,1031,2,874793035
566,117,4,881650886
226,147,3,883889479
919,183,3,875372802
455,147,4,879109764
795,80,3,883254212
601,623,1,876349897
268,402,1,875745231
603,62,2,891955972
748,192,3,879454584
112,754,4,884992508
334,225,3,891545645
109,1039,2,880579418
936,24,4,886832904
543,62,3,875663687
871,511,2,888193177
823,374,1,878438733
18,603,3,880129388
75,220,1,884050705
221,588,3,875246209
399,559,3,882344096
641,514,4,879370062
486,1129,4,879874726
897,88,4,879991283
465,1078,2,883532119
686,265,4,879545550
13,2,3,882397650
222,1078,2,878183449
29,268,5,882820686
715,955,4,875963596
455,57,4,879112460
509,245,2,883591109
862,407,3,879303843
402,1,5,876266860
663,294,3,889491811
590,127,4,879439645
456,1019,4,881372849
429,155,2,882387633
934,1449,5,891191976
399,794,3,882349274
353,750,4,891402757
923,1028,4,880387624
882,290,4,879862217
532,1162,2,888631576
747,531,4,888732609
807,423,5,892528470
456,763,4,881372015
43,732,4,883955498
157,410,4,886890855
540,9,5,882156965
262,143,3,879793970
323,546,2,878739519
892,25,4,886609828
301,501,3,882078040
85,660,4,879829618
807,172,5,892528515
244,581,4,880607903
812,332,4,877625368
177,324,4,880130434
334,502,3,891546963
100,874,1,891374868
148,163,4,877021402
504,628,4,887831678
99,147,5,885678997
802,194,4,875986155
18,957,3,880132188
279,802,4,875313600
451,1394,1,879012858
99,294,4,885678453
303,240,3,879468513
559,502,4,891035946
852,408,5,891036843
893,264,3,874828296
13,37,1,882397011
592,463,4,882956321
540,274,4,882157662
900,410,2,877833326
236,100,3,890116402
801,245,3,890333042
41,50,5,890687066
756,323,3,874832096
887,289,5,881380623
870,386,4,880584752
130,271,5,879352077
342,125,2,875318585
591,511,3,891031145
107,286,2,891264266
158,294,1,880132193
474,660,5,887926999
623,127,4,891032275
647,79,4,876530687
59,55,5,888204553
537,1101,3,886031720
13,888,2,886261388
515,905,2,887660131
57,1094,2,883697990
77,228,3,884753105
868,520,4,877103756
402,235,3,876267014
110,1229,3,886988374
712,692,5,874729995
417,1416,2,880952534
882,196,4,879867263
74,237,4,888333428
128,873,1,879966524
223,619,2,891549570
703,993,4,875242787
639,111,2,891239613
305,81,3,886323335
884,285,4,876858820
519,751,4,884545801
239,1115,2,889180651
650,154,3,891381993
487,288,4,883440572
181,319,3,878961173
222,732,4,878183425
301,80,3,882078883
450,735,4,882377590
348,323,5,886522579
405,357,5,885544974
269,417,2,891451303
244,1047,2,880605264
406,639,4,879793295
675,427,5,889489691
62,125,4,879372347
92,930,2,886443582
682,351,4,888518468
524,132,4,884634968
167,137,5,892738081
642,651,4,885602571
109,572,3,880583308
478,959,4,889396049
934,1065,2,891191108
429,72,2,882387551
852,252,3,891036866
480,642,4,891208822
454,134,3,881959991
178,229,4,885784558
880,795,2,880243147
847,240,1,878939309
189,1315,3,893264220
795,1413,3,883254987
643,780,4,891449442
278,603,5,891295330
169,684,5,891359354
328,194,3,885046976
888,762,5,879365497
460,322,3,882910722
44,102,2,878348499
456,161,3,881374967
178,1169,4,882827134
268,265,3,875310603
37,68,5,880915902
393,1178,3,889729460
936,251,4,886832134
839,864,3,875751958
534,276,5,877807873
435,384,3,884134047
160,328,3,878078096
378,380,3,880333695
549,50,5,881672199
31,519,4,881548053
941,257,4,875048952
192,121,2,881368127
70,739,2,884150753
916,1009,5,880843551
92,735,3,875656121
73,1149,4,888626299
59,50,5,888205087
867,191,5,880079117
303,546,2,879484373
324,339,3,880574827
399,47,3,882511093
6,22,3,883602048
806,343,3,882384656
641,865,5,879370149
181,950,1,878963440
292,228,5,881105211
756,420,4,874829373
399,423,3,882344052
354,60,5,891217160
339,161,3,891034626
814,7,4,885411073
749,1615,4,878847076
92,22,3,875653121
655,1103,3,887428417
327,896,5,887820828
749,58,3,878847988
279,1247,2,875659924
223,975,1,891550094
782,342,2,891498322
508,13,4,883777366
707,618,3,886288282
829,13,4,881086933
552,25,3,879221833
381,283,5,892697655
308,942,3,887737432
892,1124,4,886608423
796,1285,4,893188622
83,728,4,880308909
677,245,5,885191403
1,112,1,878542441
560,181,4,879975661
474,230,3,887927728
933,110,1,874938664
764,273,3,876242649
223,1291,3,891550431
97,919,5,884239616
843,427,2,879446281
407,496,5,875042425
151,659,5,879524974
5,450,1,875635962
484,665,4,891195602
182,1,4,885613092
58,340,4,884305708
587,342,1,892871503
334,1170,4,891548729
457,284,3,882394010
6,1,4,883599478
874,311,4,888632098
896,576,2,887160677
666,707,5,880314103
239,516,5,889180487
451,242,1,879012857
291,235,2,874805860
943,672,5,888640125
450,176,4,882373088
506,391,2,885135912
627,148,3,879530463
279,490,3,890282225
470,305,4,879178257
826,38,3,885690750
891,121,4,883490041
89,25,5,879441637
807,405,4,892684722
630,472,3,885667391
392,59,4,891039049
454,478,2,888267487
194,383,1,879554842
458,23,4,886397931
707,309,2,880684605
339,192,5,891032438
119,255,3,874775914
871,335,3,888192475
535,194,5,879617663
393,477,3,889727833
437,412,3,880142147
92,665,3,875906853
327,10,4,887744432
59,425,4,888204928
393,728,3,889730209
156,58,4,888185906
151,265,5,879542566
934,902,4,891188580
497,291,3,879361707
507,269,2,889964121
847,820,1,878939375
445,246,1,891199682
532,658,5,893119335
293,636,4,888906576
414,11,5,884999347
455,1,4,878585685
194,230,1,879535548
47,268,4,879439040
201,284,3,884140336
744,483,4,881171452
355,300,4,879486529
235,188,4,889655619
159,456,3,880557848
207,357,5,878191679
575,357,5,878148388
119,591,4,886177235
640,231,5,874778424
886,156,4,876031413
773,652,3,888538950
122,464,5,879270541
479,121,4,879460236
234,161,3,892335824
766,217,4,891310650
455,724,3,879111500
389,642,4,880087804
257,676,4,882050006
841,873,4,889067121
8,336,3,879361664
207,96,3,877847025
545,54,4,884134519
458,144,4,886396390
96,1232,5,884404017
622,284,1,882590670
118,558,5,875385228
437,69,2,880140501
174,699,5,886514220
295,202,5,879517943
73,28,3,888626468
530,527,4,883784654
222,226,3,878185044
145,1001,4,875271607
788,241,5,880869075
62,1133,4,879376332
54,106,3,880937882
825,326,4,886696420
660,64,3,891199035
145,800,2,875272349
429,826,3,882387139
32,250,4,883717684
485,245,3,891041782
612,275,5,875324710
733,146,3,879536001
836,238,4,885754200
533,53,1,879191621
435,219,5,884133691
660,84,2,891201823
901,35,4,877131685
868,153,2,877105916
201,402,2,884140975
211,300,2,879461395
607,855,4,883880027
472,402,5,892791063
704,180,4,891397491
122,378,4,879270769
853,748,2,879364883
620,820,4,889987954
477,724,4,875941086
523,430,4,883702125
303,283,3,879467936
90,221,4,891383987
89,187,5,879461246
407,476,2,884203501
788,29,3,880871240
303,94,3,879485318
643,79,4,891446826
636,313,5,891448155
429,121,3,882386145
851,125,4,875730826
401,191,4,891032847
94,369,1,891723459
407,69,4,875042569
425,1419,3,878738757
642,368,4,885606271
200,208,5,884128904
466,306,5,890284231
617,200,5,883789425
405,375,1,885546835
655,1473,3,888474872
313,609,3,891014782
181,762,2,878963418
255,328,2,883215630
189,199,5,893265263
934,507,4,891192145
474,1172,4,887924469
846,560,1,883950889
472,228,5,875979910
682,5,3,888520799
472,185,5,875980081
862,467,4,879305143
796,121,5,892661043
268,684,3,875744321
416,619,4,886315423
458,526,5,886396241
198,127,5,884204919
839,321,1,875751470
269,923,4,891447169
533,742,4,879192681
145,212,2,875272786
577,97,5,880472153
2,278,3,888551647
184,692,4,889909672
537,87,3,886030622
854,604,4,882813601
524,930,3,884832772
128,633,4,879967729
886,63,3,876033015
912,427,5,875965830
133,304,3,890588639
490,123,2,875428570
624,286,5,879791792
758,301,3,880672427
387,52,5,886483497
497,298,3,879310580
777,204,5,875980670
826,779,3,885690900
363,1052,3,891500134
933,200,4,874854783
922,95,3,891448580
682,1221,3,888517265
198,629,4,884209221
437,129,1,880140433
299,251,5,877877434
533,603,4,879190670
921,1051,3,879380433
919,412,2,875289061
524,693,5,884636562
456,660,5,881374522
301,3,2,882075082
751,394,4,889297640
566,508,4,881649577
734,164,3,891025524
77,91,3,884752924
514,186,4,875463028
846,470,5,883949200
810,288,3,879895233
848,99,3,887038397
642,1140,4,886569732
867,474,5,880078840
236,51,5,890116709
764,1221,4,876430033
422,396,4,879744143
458,762,3,886395065
117,368,3,881010610
620,1036,4,889988258
677,322,4,885191280
796,607,4,892662964
100,1234,1,891375068
639,427,4,891239064
326,1118,2,879877264
506,475,1,874862229
399,722,2,882348153
379,568,5,880525566
586,3,5,884068767
440,242,5,891546594
397,492,4,885349955
890,515,5,882402518
334,228,5,891547894
99,196,4,885680578
795,1110,3,883251943
717,472,4,884642581
650,136,4,891372203
279,1017,3,875296891
37,827,3,880915607
232,150,3,891565095
383,302,4,891192216
194,202,3,879524216
195,47,5,876632643
479,235,3,879460503
671,11,4,884035774
622,248,4,882590420
833,381,4,875134016
290,1079,2,880732771
756,383,3,874831050
268,161,3,875744199
716,549,4,879797372
6,86,3,883603013
796,939,3,892761504
616,307,2,891224448
716,178,5,879795269
295,660,5,879518143
63,294,2,875747047
360,423,4,880355623
279,154,5,875296291
264,230,4,886122644
344,619,4,885770181
308,175,5,887736999
293,510,3,888905716
659,183,4,891385079
442,928,3,883391299
394,97,4,880888223
435,665,3,884133973
598,259,3,886710977
321,428,4,879441336
577,559,3,880474903
313,203,5,891013859
45,257,5,881008781
109,332,3,880562908
655,60,3,887564614
675,306,5,889488487
943,732,4,888639789
148,177,2,877020715
11,544,4,891903226
332,827,4,887938503
747,3,2,888733567
8,228,5,879362286
354,175,5,891218024
69,298,4,882072998
298,194,5,884127249
764,472,3,876243925
909,744,3,891920763
146,331,5,891458193
299,60,5,878192680
927,780,1,879195783
875,4,3,876466687
890,434,4,882403587
456,864,4,881371660
145,737,2,875272833
373,842,3,877098343
788,562,3,880871294
56,66,3,892911110
328,661,5,885047373
343,164,3,876404757
96,56,5,884403336
894,558,5,882404250
886,230,2,876033106
244,193,4,880605638
692,1040,2,876954021
860,846,2,887754411
65,9,5,879217138
847,428,3,878940732
55,89,5,878176398
13,525,5,882140624
57,926,3,883697831
542,273,3,886532466
424,681,3,880859115
538,223,4,877107700
307,313,5,888095725
554,223,3,876232996
417,762,3,879646712
741,273,3,891458066
592,815,3,882608625
796,301,1,892611903
234,506,4,892318107
269,63,1,891450857
733,1226,3,879535968
889,291,3,880182815
899,202,4,884122419
279,922,3,890451433
717,475,5,884642187
90,617,4,891383835
394,204,5,880888223
194,1211,2,879551380
825,20,2,889021180
503,509,5,880383098
365,1017,4,891304213
101,123,2,877136186
652,300,4,882566890
855,512,4,879825382
314,29,5,877889234
135,1046,3,879858003
115,9,5,881171982
536,143,5,882360425
61,327,2,891206407
371,97,5,877487440
332,125,5,887938224
514,64,4,875462645
270,327,5,876953900
903,23,5,891033541
770,326,4,876598016
399,38,2,882345164
805,1091,2,881695591
932,105,2,891252338
188,218,5,875074667
846,493,5,883947590
334,582,5,891547235
545,423,4,884134114
661,762,2,876037121
758,262,5,880672257
684,1283,3,875811708
410,313,5,888627137
782,1279,3,891499660
609,894,1,886895852
826,82,3,885690482
756,161,3,874831194
727,191,4,883710717
556,340,5,882135646
434,1197,5,886724913
305,557,4,886324521
295,196,5,879966498
878,137,3,880865562
621,263,1,883800011
446,332,3,879787149
399,214,4,882344722
194,232,2,879553731
327,298,3,887744405
178,549,4,882827689
136,89,4,882848925
303,588,5,879468459
198,122,1,884206807
214,427,5,892668172
661,310,2,889500835
272,134,5,879455176
139,237,3,879538254
427,1265,5,879701253
344,462,2,884901156
919,240,3,875289611
389,153,3,880088510
141,678,4,884584480
298,168,5,884182933
209,349,2,883589546
535,1045,4,879617663
343,188,4,876407749
58,269,4,884304267
940,420,4,885921979
334,462,4,891628832
85,325,2,879452386
829,278,1,881712488
533,450,5,879191713
269,793,4,891449880
454,746,2,881959778
297,746,3,875239569
233,135,4,877661881
305,602,3,886324058
593,255,5,875659055
700,318,4,884494420
932,416,3,891250498
90,435,5,891383350
268,228,4,875309945
194,198,3,879522021
137,243,4,881432790
626,333,1,878771281
280,158,2,891701764
694,238,3,875727306
897,227,3,879992190
458,597,3,886395022
345,14,4,884991077
501,1010,4,883348308
939,409,4,880261532
543,53,3,877547190
817,258,3,874815541
222,276,5,877563550
514,647,3,875463079
62,1,2,879372813
332,1188,5,888098374
239,654,5,889180747
64,693,3,889737654
14,18,3,879119260
102,73,3,892992297
151,724,4,879542270
562,636,2,879195007
405,858,1,885548435
90,1200,4,891384066
752,751,4,891208212
568,504,3,877907596
497,139,3,879363696
236,185,5,890118307
94,951,3,891722214
190,117,4,891033697
378,896,4,889665232
758,181,4,880672747
393,89,3,887745973
6,485,5,883602664
149,328,2,883512689
707,525,3,886286999
790,1063,5,885156478
577,693,1,880475408
796,49,3,893047287
145,1287,2,888398563
563,172,5,880507339
716,1016,3,879794032
119,1166,5,887038711
531,289,3,887048862
660,328,3,891197585
524,14,5,884322047
291,801,3,875086766
764,28,4,876245069
844,144,3,877387825
97,482,5,884238693
487,746,4,883529540
315,17,1,879821003
324,294,5,880575002
486,924,3,879875069
669,118,2,892549838
110,288,4,886987145
435,201,4,884131356
94,77,3,891721462
223,248,1,891549683
698,134,3,886366558
493,96,4,884130793
267,172,5,878974783
448,1062,5,891888178
87,550,4,879876074
435,159,5,884132898
666,856,5,880139765
915,315,4,891029965
688,307,4,884153505
541,402,3,883864946
405,347,4,885544635
422,324,5,875129523
850,22,5,883195527
456,231,2,881375226
815,69,4,878694106
420,1347,3,891356927
95,185,3,879197886
919,19,4,875288681
624,824,2,879793582
102,635,2,888803148
268,452,1,876514002
758,831,4,882054415
10,651,4,877888812
270,546,4,876954484
844,257,4,877381784
25,408,5,885852920
374,284,1,880393753
524,942,4,884636980
561,207,3,885809245
476,80,3,883364392
250,378,4,878092059
472,24,5,892791017
554,172,5,876550372
796,91,2,893219033
181,259,1,878961668
109,54,3,880578286
305,326,2,886307917
314,1276,4,877887179
405,191,4,885545235
881,56,1,876962037
498,515,4,881956953
871,216,3,888193384
452,1109,2,875273609
320,183,4,884749255
744,188,3,881170528
760,841,3,875666421
913,222,3,881037459
313,191,5,891013829
679,154,4,884486658
506,193,4,874873944
896,1011,2,887160296
504,237,3,887831753
798,162,3,876177353
80,303,4,883605055
257,70,4,880496892
846,168,5,883947737
929,89,5,879640126
448,360,4,891887338
805,537,5,881703643
620,422,1,889988036
457,88,4,882397763
622,1079,2,882591663
428,305,3,885944136
64,746,5,889739138
435,597,3,884133284
469,610,4,879523947
939,597,4,880261610
453,7,5,877562135
297,210,4,875410100
561,645,3,885808767
28,568,4,881957147
506,772,1,874873247
8,550,3,879362356
321,942,3,879440954
747,1225,3,888733314
500,168,4,883873616
521,182,3,884477993
1,224,5,875071484
939,680,2,880260636
308,88,4,887740568
788,1277,3,880870583
5,435,4,875636033
405,542,1,885549095
287,748,4,875333873
334,213,4,891546373
435,187,4,884131489
932,133,4,891249675
378,739,4,880333239
795,423,2,881265617
679,181,5,884487279
804,28,4,879445904
426,132,4,879442083
753,173,5,891401757
94,39,3,891721317
500,546,4,887720050
880,246,5,892958837
470,7,3,879178518
13,316,5,888073653
875,96,4,876465144
655,1319,3,887426373
230,609,3,880485311
476,655,4,883365019
151,178,5,879524586
659,170,3,891045943
449,100,5,879958664
207,576,3,877822904
670,611,5,877975129
178,218,3,882827776
101,1051,2,877136891
274,319,5,878944379
73,433,4,888626437
715,1016,4,875962049
308,1140,4,887740933
546,758,4,885140808
201,1193,4,884111873
114,96,3,881259955
788,76,3,880869323
883,61,5,891693012
606,180,4,880926245
479,609,5,879461951
830,484,5,891898661
661,538,3,886830056
303,1511,3,879544843
830,633,4,891898661
410,328,3,888626786
721,305,3,877137285
703,926,4,875242885
712,542,4,874956543
807,231,4,892530705
878,181,3,880865770
188,195,3,875073179
524,715,4,884636182
592,936,4,882608315
806,179,5,882387870
854,591,2,882812451
536,387,3,882363919
864,969,4,888887172
291,581,5,874834827
95,1222,2,880572602
10,418,4,877886783
805,396,4,881695396
715,252,1,875962049
622,90,4,882671574
640,941,5,874778095
155,748,2,879371261
833,824,1,875134843
682,317,4,888517390
387,532,3,886480970
41,69,4,890687145
586,118,4,884062671
399,332,3,882340242
100,678,3,891375428
615,175,5,879448439
593,181,4,875658800
102,396,2,892993735
44,89,5,878347315
484,111,4,881450111
416,576,5,893213103
495,98,5,888632943
99,64,5,885680578
532,796,5,888635445
699,477,3,878882411
262,95,3,879793503
634,1049,2,877018004
730,273,2,880310324
181,924,3,878963168
74,245,3,888333280
109,762,3,880571831
