,userId,itemId,rating,timestamp
85877,807,205,3,892528605
41681,664,118,3,876526604
95970,833,347,3,887158791
13683,146,300,3,891457943
62849,5,406,1,875635807
40347,94,164,3,891721528
75467,881,546,4,876536012
75221,716,732,5,879795375
1438,125,657,3,892836422
98559,532,332,4,876696298
97412,889,949,3,880181646
97781,911,419,5,892840916
79344,795,931,2,880560078
14982,213,692,4,878955848
41359,282,333,3,879949394
60698,618,187,5,891307098
84805,925,876,3,884717404
28163,490,126,2,875427812
99353,883,582,3,891693387
70808,474,515,5,887915269
9197,194,26,3,879522240
52315,128,392,3,879967102
84546,889,480,5,880178019
16071,249,9,5,879572402
70785,920,300,3,884220058
86725,864,82,5,888887830
4393,201,1424,3,884113114
62498,868,109,3,877107627
91830,801,358,4,890333094
16656,327,179,2,887820493
58325,399,57,4,882343260
32587,500,208,4,883873745
65960,625,212,3,891968320
42985,631,313,4,888464915
12070,387,1012,4,886481073
17933,327,219,4,887746219
2129,140,268,4,879013684
34345,226,97,3,883889355
46358,624,328,4,879792131
93299,119,258,2,887037225
75401,863,752,4,889289277
21138,469,513,5,879523891
50068,680,121,3,876816268
61449,776,848,2,892210321
25488,428,331,4,885943847
36156,381,176,4,892696698
44551,14,923,5,890881294
54223,709,939,4,879847082
66407,201,441,1,884112537
5036,102,66,3,892992129
99532,115,508,5,881170438
90309,425,27,3,878738695
87240,854,14,4,882812225
84086,854,25,3,882813219
78381,880,742,4,880166847
83542,533,117,5,879192901
4269,234,671,3,892336257
71807,41,180,5,890687019
74359,328,983,3,885049234
77956,943,94,4,888639929
19285,274,471,4,878945505
58430,622,396,1,882671222
50432,750,270,4,879445877
543,264,721,5,886123656
60700,200,609,3,884129457
95864,506,434,4,874876599
81544,399,541,3,882345622
96062,832,50,3,888260089
95309,645,674,3,892054402
97725,827,286,3,882201725
71479,805,47,5,881698778
82512,622,450,1,882592850
53286,399,1210,2,882348690
43567,94,328,3,891724990
87387,175,111,4,877108015
21406,453,73,4,888206132
56223,532,230,5,893118712
97278,883,580,3,891693200
27314,487,87,5,883445606
84271,468,432,5,875287826
22379,437,89,2,880140101
42755,435,68,4,884131901
67548,450,50,5,882371415
24446,493,879,4,884129823
86537,406,1153,2,882480836
31470,441,288,2,891035056
34559,579,89,3,880952102
19657,301,719,4,882079542
68733,276,472,3,874787109
96582,915,691,4,891030108
18987,271,644,3,885848916
55347,474,520,5,887925837
23151,236,132,4,890115897
56598,178,483,4,882826210
70462,421,208,2,892241554
12081,158,244,4,880132772
1003,198,234,3,884207833
39542,518,117,5,876823804
57186,94,477,2,885870323
47190,499,887,5,882995826
49784,464,321,4,878354680
96795,465,835,3,883531026
7136,244,818,2,880605010
17282,63,306,3,875746948
90324,92,597,2,886443328
23883,13,773,1,882396869
11547,389,715,3,880614012
58903,846,585,2,883949643
97671,645,184,3,892055213
49161,610,117,4,888704000
807,90,22,4,891384357
85480,92,149,3,886443494
5501,297,97,5,875239871
93351,805,959,2,881705327
75776,890,228,4,882404879
76755,709,541,3,879848695
43229,435,152,4,884132072
16948,104,325,1,888442552
38423,534,742,5,877807653
56062,194,393,2,879524007
79330,332,147,4,887938524
18022,217,121,1,889069944
70914,693,177,3,875484882
77168,459,50,4,879563064
42212,393,1181,3,889731064
87016,666,744,3,880313661
57704,789,93,4,880332063
46448,592,1085,3,882608625
85267,458,116,4,886394623
41985,399,444,1,882350733
32436,222,732,4,878183425
42758,662,286,3,880569465
61601,567,195,3,882426782
35420,120,827,2,889490979
45774,721,87,3,877140859
63464,417,596,3,879646244
14851,188,930,4,875074720
4977,63,6,3,875747439
39272,7,436,5,891351471
77923,456,289,4,881372687
35672,334,237,4,891545067
69425,883,455,4,891916411
11327,389,607,3,879991297
42224,587,892,3,892871462
43768,344,281,3,884900374
95944,297,1109,3,875238922
82921,843,690,5,879442947
33592,350,210,4,882345918
34144,269,200,4,891449984
85295,144,411,4,888104588
92383,749,162,3,878848333
51766,378,468,5,880055396
44966,463,268,4,877384940
83386,650,73,3,891387542
58158,804,662,4,879442413
23881,330,132,5,876546498
26729,85,30,3,882995290
14894,117,313,5,886018980
63207,345,87,5,884991984
72030,831,323,2,891354275
85547,870,70,4,889409590
44660,665,15,4,884290676
63418,627,100,5,879529702
2115,181,327,3,878961780
23718,194,357,4,879520916
51461,532,842,4,888635407
63006,766,496,5,891309767
14459,405,964,1,885546154
85093,38,185,2,892432573
31895,538,195,4,877108919
95507,916,3,3,880843838
66731,854,176,3,882813877
77147,561,178,4,885807713
48830,198,64,4,884207206
81216,865,847,5,880143386
36070,592,187,5,882956157
11946,387,844,5,886480484
39845,181,756,2,878962866
75098,712,495,4,874730520
41917,293,273,4,888904901
62599,788,693,2,880868705
75844,939,1190,5,880260883
44325,632,150,2,879457525
51426,497,1240,5,879310070
64865,658,212,3,875148059
12610,9,507,4,886959343
93296,639,953,2,891239407
93244,758,332,4,886464043
43273,329,879,2,891655515
33419,522,173,4,876961020
50682,728,25,4,879443155
92558,925,288,5,884633224
58776,757,193,4,888445521
76029,871,307,3,888192315
78099,532,1199,3,874789155
88205,417,818,2,886186925
36333,537,509,4,886031540
16126,151,1017,2,879542939
21820,269,821,1,891450427
96293,894,345,4,884036815
87610,308,257,4,887741526
53245,712,79,4,874729850
85088,373,1444,3,877112116
15603,224,549,3,888103971
27152,91,182,4,891439439
56629,686,514,5,879545662
27187,374,928,1,880393892
15938,335,271,4,891567029
45014,561,405,2,885809313
26318,195,1407,2,874825826
99114,932,197,5,891249649
34230,575,507,2,878148137
49453,712,584,4,874730342
26906,256,815,5,882151743
29606,458,521,4,886397377
31588,26,458,3,891352941
34063,600,229,3,888451840
52760,454,423,4,881959607
42166,548,333,4,891042624
21969,301,237,4,882074291
59576,811,294,4,886377483
45867,453,122,3,877553532
39111,504,1522,3,887840942
9988,26,237,3,891351590
529,94,720,1,891723593
37611,503,479,4,880383653
88757,903,157,4,891033430
34545,13,494,4,881515295
90715,269,673,4,891448322
2538,272,127,5,879454725
5882,295,1503,2,879517082
6424,209,898,3,883460304
87105,846,233,5,883949547
97074,774,421,1,888558128
39486,430,165,4,877226130
87430,328,471,3,885048004
86785,890,444,4,882404610
23355,318,381,1,884497516
97705,916,710,3,880844332
2276,269,156,5,891449364
85730,634,410,4,877017872
31605,352,82,3,884290328
90468,892,487,5,886609295
52862,514,229,3,875463525
96199,875,45,3,876465072
80881,892,425,5,886608977
10700,269,401,3,891451013
94106,815,167,2,878697705
84905,899,470,4,884122016
40885,389,65,4,880088171
21272,389,712,3,881384338
31431,357,123,4,878951864
67192,688,359,5,884153606
89338,26,471,2,891371676
38801,443,678,2,883504818
44167,618,97,5,891308913
12548,23,13,4,874784497
31617,357,151,5,878951728
77552,913,216,4,881725796
55166,456,1547,4,881373948
510,62,712,4,879376178
43624,697,713,5,882622505
15249,268,189,4,875744966
97826,892,449,2,886610565
40486,334,42,4,891545741
49661,405,1195,1,885549590
89645,95,679,2,879196513
16716,385,965,4,879445779
8783,151,775,2,879543366
74596,932,172,5,891250472
862,254,378,3,886474396
72583,796,316,5,892610692
4727,313,230,3,891015049
38519,435,176,5,884131627
30656,327,960,5,887745774
55558,804,121,4,879442377
85207,901,393,5,877131738
74012,866,887,3,891221165
38868,207,631,2,877847187
53141,425,669,3,878737908
62925,248,172,4,884534992
14042,137,51,1,881433605
71409,435,1552,3,884134187
5625,90,855,5,891383752
95911,894,689,3,880993390
63507,805,5,4,881695293
77998,555,50,5,879962152
38064,405,347,4,885544635
52060,499,520,3,885599572
58471,381,462,4,892697442
9350,7,624,4,891353892
97681,646,328,3,888528457
98899,634,333,4,881007052
24975,405,67,5,885547360
19419,293,747,2,888905819
9634,280,449,3,891702324
5660,286,419,5,889651990
69946,939,689,5,880260636
19345,433,325,2,880585554
85517,568,1137,4,877907092
55632,479,423,2,879461084
19570,450,1212,4,882396799
30739,472,1053,4,875982397
29333,103,257,3,880415892
50537,682,1440,2,888517538
69704,119,475,4,874775580
3099,256,29,4,882164644
88293,279,1437,3,892173418
95354,910,134,3,880821676
2721,7,420,5,891353219
28912,233,8,3,877663612
76353,22,50,5,878887765
25512,13,827,3,882398327
399,268,62,3,875310824
25254,334,591,4,891544810
63891,757,101,4,888467309
44672,250,1426,5,878091771
17278,79,1008,4,891271982
21033,295,238,4,879517136
9938,279,571,4,878082781
92551,752,1243,4,891207939
14106,99,402,4,885680617
53429,573,50,4,885843738
93361,828,20,2,891035969
96884,496,419,2,876066874
131,82,135,3,878769629
23436,224,276,3,888104116
31820,409,382,4,881108170
32457,532,1415,2,892520390
69505,318,482,5,884496156
60644,642,78,3,886570084
88485,868,732,3,877107416
9541,9,6,5,886960055
88453,567,197,5,882425901
82150,869,1061,1,884492377
26676,180,258,5,877125493
54060,435,399,3,884133253
64134,566,736,4,881650690
34401,533,462,2,879190926
38587,487,684,5,883446543
98739,519,348,5,883250148
55456,543,11,3,874866116
58539,59,633,3,888204641
54417,263,133,5,891298977
44152,44,496,4,878348885
59236,319,682,3,879977089
31240,463,244,4,877387935
78631,57,1016,4,883697730
66145,801,294,5,890332748
65485,764,174,5,876245475
49209,350,89,4,882347465
54475,761,678,2,876189689
52731,406,447,4,879792897
47395,653,449,3,880153740
26349,125,435,4,892836550
27123,429,692,3,882385118
79114,450,214,1,882371416
33056,450,1140,2,882471362
56136,152,775,4,884018798
96289,533,1142,4,888347670
9287,128,294,4,879966376
50472,540,258,4,882156584
99481,580,257,5,884125243
86482,838,93,3,887063937
52910,785,209,3,879439043
44664,577,1,5,880470282
48832,385,1499,5,881047168
47281,698,177,1,886367366
84958,651,301,3,880126632
88618,642,581,2,886569209
40991,496,164,3,876066153
19495,347,98,5,881654359
51791,682,1048,3,888521564
25248,181,105,1,878963304
85189,222,245,3,878181198
24545,268,541,3,875744357
70573,848,603,5,887047308
93855,500,371,4,883874341
28778,459,597,3,879563270
25471,237,408,5,879376434
10953,65,239,5,879217689
76174,871,202,4,888193385
89197,344,258,3,884814359
72359,883,1222,5,891696999
38792,416,538,4,885114408
51629,707,1107,3,886288239
60855,796,219,4,893218453
71917,653,185,2,880606620
99892,527,659,4,879455617
50644,465,1,4,883530054
29396,312,510,5,891699490
65166,808,750,5,883949986
37036,592,460,3,882608873
83227,881,1028,3,876537056
54905,642,254,4,886454812
75120,159,291,4,880485766
25726,196,340,3,881251045
15074,372,574,4,876869957
25303,276,823,3,874786807
24566,472,685,3,875978740
99412,416,79,5,893213405
32490,354,258,4,891180399
31784,189,603,5,893265239
56978,380,479,4,885478374
93831,750,1280,1,879445877
86360,886,156,4,876031413
77049,627,628,4,879530501
55379,450,715,3,887137066
56130,840,152,4,891204160
75289,798,90,3,875914860
44697,479,108,4,879460424
21333,417,550,3,879649178
94657,592,1620,1,882609057
19293,222,808,3,881060130
53321,497,202,4,878760023
12376,373,117,4,877098599
58207,650,79,3,891369924
38339,592,238,5,882956321
68186,933,523,4,874853957
26949,275,408,3,875154438
40207,115,240,5,881171982
92955,320,96,5,884749255
25962,178,685,4,882824253
77548,740,328,3,879522814
10569,271,517,3,885848943
78639,500,215,1,883874528
54974,655,1053,1,887489159
75760,494,514,2,879541246
88686,227,756,3,879035658
44652,267,155,3,878973088
18709,298,596,3,884126288
67702,313,1470,1,891017319
87963,751,237,2,889132301
19083,95,560,1,880572166
39134,619,241,5,885954083
28599,457,64,5,882396868
96820,435,441,3,884133084
84965,889,436,3,880181275
51438,472,186,5,888183325
63468,765,522,5,880346951
2706,54,268,5,883963510
13343,328,289,4,885044566
75540,868,402,1,877113412
71109,529,332,4,882535049
98913,889,831,2,880177387
70556,798,961,1,875303558
5862,213,715,5,878955915
62262,877,286,2,882675993
10409,135,185,4,879857797
25829,250,988,4,878089182
84466,216,1067,5,881432392
17532,21,816,1,874951898
61147,747,526,5,888639642
16805,292,265,4,881105587
45993,537,655,3,886030831
9051,26,343,3,891349238
57126,299,753,5,877880852
52422,380,121,3,885479896
76056,432,282,5,889416456
39517,493,117,5,884130416
91095,634,696,4,875729535
88075,305,650,4,886323406
85742,699,270,4,893140745
9694,119,742,5,874775406
12977,308,466,5,887738387
4246,18,69,3,880129527
66127,746,684,4,885075337
19530,401,162,5,891033395
56039,97,496,2,884238693
5860,215,11,2,891436024
47294,625,647,4,891263822
89658,707,482,3,886286032
32796,500,179,4,883873782
15320,405,1227,3,885546635
4450,291,17,4,874834850
63300,747,268,5,888638091
51247,747,443,5,888640136
3570,207,170,4,877125221
62918,407,675,3,876349153
95233,770,473,5,875972612
31599,328,912,3,893195852
56742,460,285,4,882912205
24540,336,762,5,877756890
27974,303,340,5,879466088
62676,870,386,4,880584752
58468,607,212,3,883880052
50305,554,218,4,876550654
10359,293,479,4,888905923
94462,932,1558,5,891248996
83835,694,605,4,875727513
76132,540,274,4,882157662
17155,178,762,3,882824592
82691,536,86,3,882360573
82051,917,287,4,882911185
43079,453,93,2,887941962
44718,44,102,2,878348499
30861,426,194,4,879444919
34158,181,547,1,878962720
14900,11,573,3,891906327
13001,139,246,4,879538218
38761,18,627,3,880131931
53011,118,672,4,875385257
34046,49,262,5,888065620
50263,450,73,3,887661438
37415,533,181,5,879191085
36825,538,240,2,877109422
68374,823,217,3,878439655
8111,297,135,4,875238608
47504,536,82,4,882360929
39360,611,303,3,891636073
57383,711,402,4,879993674
5792,60,28,5,883326155
95681,14,525,5,890881557
10598,113,319,2,875075887
56927,684,252,4,875812227
7230,312,234,5,891712535
913,215,421,4,891435704
38685,622,194,4,882669762
94589,398,712,2,875736732
39912,125,412,3,892839191
85200,913,7,5,881725846
87576,539,202,5,879788405
57216,833,441,1,875224352
1281,16,209,5,877722736
55094,592,466,5,882955766
98059,766,448,3,891310934
34680,297,55,4,875238922
97075,715,100,2,875961816
49484,664,636,3,876526631
33090,481,648,5,885828165
11875,200,560,4,884130655
5881,198,11,4,884207392
505,184,187,4,889909024
76315,425,854,4,878738854
62732,586,85,3,884067003
76199,791,301,3,879448035
72352,660,403,3,891357371
14993,308,133,3,887738225
53345,661,272,4,893281023
37407,291,210,5,875086491
12186,280,1015,3,891701631
87751,586,693,3,884066060
19304,342,160,3,874984365
35291,363,226,1,891497015
33088,85,1103,3,882995489
96337,682,81,3,888517439
80597,378,470,3,880056104
29391,378,403,4,880046408
77648,746,64,4,885075790
59093,532,833,4,888629804
37688,85,465,4,879454437
10303,318,575,2,884497924
59885,630,597,4,885667006
89986,754,286,3,879450947
47906,716,969,4,879794815
359,294,271,5,889241426
33548,450,357,5,882373531
41158,194,432,4,879524007
4885,193,393,4,889126808
91432,757,1,4,888443974
42076,643,282,3,891445230
18944,200,140,4,884129962
16826,301,239,2,882076682
23796,363,1035,2,891497925
98227,724,322,1,883757784
13596,66,475,2,883601156
53369,59,504,5,888205921
20117,331,475,3,877196173
29609,393,1040,3,887745410
46786,457,629,4,882397177
25536,332,931,2,888360532
7281,201,175,2,884140022
94696,784,331,4,891387155
50753,535,87,5,879618965
64445,262,86,3,879791948
81977,804,216,4,879441450
89482,881,728,3,876539129
52376,121,197,4,891388286
99428,521,42,5,884478721
15743,157,93,3,886890692
16293,268,98,4,875309583
30560,235,196,3,889655162
91916,867,257,4,880078090
23469,311,729,4,884365451
6297,298,144,4,884182838
56040,585,529,3,891283124
64490,345,137,4,884991077
45342,622,558,2,882592523
86562,567,152,4,882426673
72262,276,39,3,874790995
55843,320,172,4,884749227
64502,811,323,5,886377579
42753,495,157,5,888635294
58429,536,404,4,882359838
61691,659,13,4,891331361
56760,336,628,3,877760374
81809,771,134,4,880659482
20847,174,388,1,886515335
97173,772,271,4,889028773
77504,51,705,1,883498756
61614,87,188,4,879875818
5227,327,1098,4,887820828
18399,18,705,3,880130640
41175,176,298,4,886047918
95542,334,304,3,891550557
82663,638,455,3,876695059
73320,835,97,5,891033501
49798,553,8,3,879949290
83353,307,109,5,879283787
2249,90,425,4,891384996
18247,286,824,1,876522200
76177,405,970,1,885546487
41909,194,294,4,879520305
35743,5,151,3,875635723
10365,378,386,3,880332643
33987,393,553,3,887747108
47718,606,71,5,880923745
5297,297,515,5,874954353
97071,840,176,3,891204755
57506,70,755,3,884150865
75454,665,286,4,884289850
99474,785,174,5,879438957
18552,234,927,4,892334267
17541,25,432,2,885852443
26313,167,240,1,892737972
58779,807,612,5,892528690
92673,207,1023,3,875506634
88367,943,282,5,875502230
62604,445,1143,4,891200870
25503,270,90,5,876955770
11878,60,613,4,883326497
41824,593,807,4,875672999
2960,99,508,4,885678840
61699,793,815,3,875103901
54172,644,237,4,889076775
64249,782,1588,3,891500067
9187,41,98,4,890687374
85689,642,91,4,885603897
36554,541,376,3,883866210
83234,804,742,4,879442732
37399,268,13,3,875742647
9086,286,512,2,877533101
487,96,156,4,884402860
58056,399,102,3,882344236
7767,18,179,4,880129877
43960,276,475,5,874786756
9805,184,511,4,889908740
92431,599,220,5,880951479
25263,56,550,4,892910860
88953,398,185,5,875717638
40952,545,413,4,879899977
2833,42,606,3,881107538
77142,748,527,5,879454749
14784,95,357,4,879198317
44849,598,292,4,886710735
40417,551,172,2,892778164
95283,854,811,3,882814091
19645,250,117,3,878089628
76897,923,273,5,880387474
78252,936,1279,3,886833360
19511,274,181,5,878945365
43165,405,679,1,885547997
64499,868,179,4,877107056
69097,834,127,5,890862412
28937,453,416,2,888206132
99577,590,676,4,879439060
23280,446,294,1,879786984
97810,193,405,3,889125945
25098,291,367,4,874871800
64001,896,684,4,887158959
84928,889,231,3,880182444
87384,846,580,5,883949335
49814,545,82,4,879899266
92113,730,1,4,880310285
33531,181,19,1,878962392
25473,404,348,3,883790400
16680,251,1028,3,886272585
13344,294,260,4,877819126
86638,915,301,2,891030032
86539,622,127,5,882590534
12173,13,716,4,882141393
51433,674,50,4,887762584
