,userId,itemId,rating,timestamp
66504,234,629,4,892335042
81537,840,516,5,891205245
20337,437,50,5,881000958
34707,522,79,3,876960824
99686,820,751,1,887955180
83194,911,482,4,892838864
619,171,292,4,891034835
18309,214,246,2,891542968
67278,407,204,3,875116964
83310,246,164,3,884921613
79671,751,751,4,887396425
26155,514,429,4,875311225
9847,210,25,4,887730407
92464,846,1220,2,883950434
92324,26,1010,2,891377609
15563,293,366,2,888907981
71652,878,60,4,880867035
51886,133,316,4,890588928
55204,830,385,4,891561805
35946,151,741,2,879524394
85112,567,190,4,882427068
71635,927,274,1,879181133
82495,894,883,3,880415885
88576,932,174,4,891250017
23499,405,469,1,885546288
79530,805,58,4,881698778
6276,65,191,4,879216797
42240,587,342,1,892871503
98736,749,186,4,878847862
76619,720,316,4,891263387
71260,566,156,4,881649428
76367,886,558,3,876031656
82189,876,435,4,879428421
33397,174,278,5,886433833
44738,665,508,2,884290751
52233,774,294,1,888555792
12588,290,227,2,880473557
61367,848,185,3,887037861
86475,791,304,4,879448035
21927,54,272,5,890608175
13760,203,151,4,880434384
64674,655,8,3,887477336
67649,592,23,5,882955735
92152,891,126,5,891638601
61272,405,543,1,885549407
45893,242,268,5,879741340
69350,795,710,3,881265617
47064,671,578,3,884036411
35046,606,473,4,878149415
70135,671,22,4,884035406
94588,823,17,4,878439655
96059,938,245,3,891356282
50677,554,21,1,876232212
35133,374,642,1,880937920
4648,197,1419,2,891410124
44965,393,168,4,887746482
64324,836,288,1,885753475
26916,330,729,5,876545721
33142,491,340,4,891189716
98064,870,111,3,880584548
88397,42,735,4,881108548
66061,854,125,3,882813099
11561,144,181,4,888104032
78301,645,98,4,892053241
23279,85,481,4,879454582
26723,101,257,4,877137015
19975,452,641,3,875266415
27490,448,900,3,891887393
57056,293,4,4,888906489
84878,880,468,3,880242422
48364,680,845,4,877075241
86652,643,1028,3,891446404
42229,577,44,3,880474934
45241,399,628,3,882340719
17778,373,494,4,877099178
29426,522,96,3,876961076
12201,160,123,4,876768949
45350,519,1293,5,883250148
76707,554,95,4,876550526
26017,450,225,4,887662002
26958,500,739,2,883876573
99838,903,1381,4,891031864
77539,746,82,4,885075337
22015,187,735,4,879465532
31585,499,87,4,885599598
31860,16,234,5,877720185
25849,95,70,4,880571951
72099,795,135,3,881530126
65128,566,2,5,881650739
4703,130,772,4,876251804
80818,846,441,4,883950252
39063,529,1038,4,882535304
39443,545,993,2,879898802
25963,224,333,3,888081976
78339,735,319,4,876697647
47908,694,22,5,875726759
74131,885,278,3,885715468
956,313,117,4,891015319
59321,682,576,4,888522754
72541,764,89,4,876245837
30027,184,956,3,889908693
55230,178,792,5,882827834
16309,327,588,4,887820761
45500,543,24,3,874861639
94242,197,227,3,891409936
8946,232,651,3,888549515
79561,869,1382,3,884492201
60315,527,511,5,879456248
91194,121,458,1,891388847
2920,307,1411,4,877124058
37412,444,251,5,890247385
661,87,367,4,879876702
16082,393,378,4,887746824
75717,926,315,4,888351623
20049,200,419,4,884129232
89899,897,1033,4,879993713
92447,833,1070,5,875038987
70326,102,550,2,888801812
2356,236,265,2,890116191
28380,500,522,4,883875041
83847,66,9,4,883601265
99592,721,161,5,877138816
52579,476,67,4,883365218
20022,437,423,5,880141196
31890,64,969,3,889737889
26745,213,511,4,878955442
83186,774,385,1,888557329
79148,71,302,3,880864015
1560,28,79,4,881961003
10326,311,132,4,884365548
72715,629,245,3,880116240
80885,859,1048,3,885775767
15313,344,284,3,884899768
36877,279,666,2,890451373
95081,663,299,2,889491739
21288,402,222,4,876266948
56446,624,269,4,891961120
33662,52,1011,4,882922588
74137,749,99,5,878847804
81941,860,204,4,885990901
27961,90,306,4,891382267
11653,63,678,2,875747047
66435,833,1154,4,875039101
98737,721,229,5,877138585
26630,504,75,4,887912568
24826,387,217,3,886481687
61550,878,659,4,880870854
13629,374,124,3,880392873
25683,382,150,2,875946055
3389,200,227,5,884129006
26289,31,490,4,881548030
90827,222,465,2,878183898
64881,677,687,4,889399113
33320,488,299,3,891293051
26015,79,906,5,891271792
83976,822,169,4,891037394
1925,49,334,4,888065744
49786,659,648,3,891332006
57660,393,623,3,889731562
71626,682,229,4,888520923
51047,559,55,4,891035111
62768,708,25,3,877325838
25003,253,1016,3,891628094
9078,318,127,5,884470970
65641,864,422,3,888892968
68577,890,101,2,882915661
81905,454,611,2,888266685
75897,336,368,1,877756695
50861,13,439,1,882397040
23398,257,676,4,882050006
81061,676,272,4,892685224
52326,667,137,3,891035206
50069,16,158,4,877727280
56985,606,1151,3,889137292
88652,842,749,4,891218060
83869,76,293,4,879117673
45004,663,924,3,889492351
27424,293,160,4,888907036
6368,152,220,5,884035907
49153,749,1337,3,882804605
63483,666,163,3,880567742
61681,807,505,3,892528110
22431,457,370,3,882396133
74663,932,154,5,891249994
74441,385,558,2,879442673
35488,561,141,2,885809781
48787,650,180,3,891383164
96347,869,249,4,884493279
95317,879,276,4,887761865
74319,688,307,4,884153505
38559,525,595,2,881086803
52269,256,471,5,882150644
39499,99,25,3,885679025
43408,639,202,2,891239581
75304,714,111,3,892777330
46167,504,65,4,887838717
69298,871,197,3,888193385
32981,503,20,5,879438285
49930,553,238,5,879948655
30087,276,151,5,874786568
52648,608,44,4,880406469
98514,890,530,4,882405780
51195,474,116,5,887915366
64288,251,845,4,886272378
41688,256,283,3,882150313
21804,148,69,5,877019101
6154,92,42,4,875653664
26143,339,530,5,891032413
62046,862,230,3,879305273
83309,854,514,4,882813537
29009,187,65,5,879465507
30015,437,684,3,880382747
26589,296,523,4,884197235
60112,655,860,3,887477386
85708,929,195,4,880817681
29759,279,1361,3,878261977
82503,325,1118,3,891479665
54615,757,1090,2,888467187
49268,159,25,5,880557112
5109,97,435,4,884238752
74744,883,19,2,891692657
65455,694,660,3,875729270
8712,158,182,5,880134296
34531,460,293,4,882911603
51027,624,123,3,879793223
79083,521,1240,3,884478667
28541,401,707,2,891032868
11536,207,568,4,875509395
47837,316,531,5,880853704
68760,639,311,3,891238599
526,281,338,2,881200457
15251,378,1061,2,880044454
52098,565,83,5,891037628
53625,747,1028,1,888733480
44859,454,483,3,881960145
5655,151,196,4,879542670
38827,566,856,5,881650690
82879,903,129,3,891031144
61788,592,1048,3,882608625
39110,653,573,1,880152843
30707,312,211,4,891698254
85553,867,603,5,880078452
82970,854,173,4,882813537
74318,620,138,5,889988312
8711,55,678,3,878176206
68916,329,186,3,891656268
36444,429,387,4,882386051
5776,323,7,2,878739355
39341,325,650,3,891478079
21563,56,483,4,892682889
85530,521,203,3,884477896
18639,450,252,3,887834953
23019,332,815,4,887938224
38158,399,288,3,882340200
26385,456,50,4,881373473
82711,551,155,4,892784259
84976,890,286,5,882402181
26431,67,546,3,875379288
48290,268,1188,3,875743735
1980,164,117,5,889401816
76961,595,845,3,886921448
19982,160,412,3,876768990
12857,145,3,3,875271562
7424,81,410,4,876533946
5626,193,1132,3,889127660
32196,546,286,2,885139580
63416,760,1037,5,875668781
48901,406,480,4,882480802
53331,699,221,4,878882667
28602,220,294,4,881197663
81871,588,168,5,890024002
39214,201,567,3,884112673
53268,474,193,4,887925497
33756,378,727,4,880055454
97883,483,91,3,884047427
93623,916,1011,4,880843666
44413,534,294,5,877807461
52930,82,197,4,878769847
22042,125,210,5,879454243
77258,746,161,3,885075304
3093,160,3,3,876770124
52307,224,70,2,888103812
78797,775,750,5,891032804
60545,638,82,2,876694917
50975,497,96,4,879310705
23411,454,82,4,881960446
17482,274,118,4,878945711
75932,488,178,4,891294158
41846,450,421,4,887834823
68878,924,526,3,886327826
81958,648,629,4,882213596
97768,854,945,3,882813761
6540,314,591,5,877887002
89186,940,382,3,885921953
14288,235,7,4,889655723
13025,104,751,4,888442337
26029,279,94,3,892865054
11745,301,161,3,882076558
44569,694,196,5,875727226
96214,581,137,5,879641787
29241,268,72,3,875743831
27082,508,568,4,883777237
93106,894,698,4,882404669
31598,510,294,3,887667681
7813,86,889,5,879570973
99672,898,302,4,888294567
57372,786,70,4,882843534
87046,298,275,3,884125672
27083,497,230,2,879310762
21427,104,1115,4,888465263
87266,753,304,4,891399686
90874,883,338,4,891695193
77475,870,959,4,875680046
21195,347,403,5,881654386
24860,458,209,4,886397155
37567,288,520,5,886374497
23821,489,289,2,891366748
67889,82,241,3,878769992
76919,648,21,3,882212609
20953,363,290,3,891496753
9077,56,692,4,892676970
73609,898,286,2,888294408
63888,63,259,3,875747047
80395,794,14,5,891034956
50192,714,477,2,892777408
7491,217,576,1,889070087
45539,383,484,4,891192949
99095,294,1047,3,877820240
72595,435,549,3,884132588
13507,180,1131,5,877441985
82197,603,250,5,891956173
5084,101,1051,2,877136891
26660,246,746,4,884922070
91357,409,83,3,881108971
1435,210,274,5,887730676
61246,703,9,2,875242814
13281,28,568,4,881957147
42207,13,736,4,882399528
87272,521,496,2,885253668
29257,263,222,4,891299573
47517,297,535,3,874954814
76242,928,358,5,880936023
70981,716,842,3,879796846
1007,130,1248,3,880396702
63852,655,1268,3,892914357
31575,18,198,3,880130613
37311,246,97,3,884922272
12987,141,880,1,886447847
72545,716,122,2,879794727
31966,314,1014,3,877886317
34832,455,1136,3,879111705
66672,828,270,5,891034148
75418,890,174,5,882405780
60461,694,127,5,875730386
95756,553,178,5,879948460
87263,344,473,4,884900248
75713,694,483,5,875727449
33062,336,275,4,877759730
91659,933,39,3,874854100
92124,464,12,5,878355167
57932,392,493,4,891038945
48845,707,163,2,886285939
18787,365,948,1,891303809
92241,932,890,1,891248778
42534,252,290,3,891456877
36509,394,184,3,880889010
77236,450,750,3,884098229
22890,58,645,5,884304838
2719,214,652,4,891543972
78249,793,1365,2,875104718
47638,1,5,3,889751712
54302,417,783,3,879649064
49138,7,606,3,891352904
68344,295,144,4,879518166
74553,721,406,1,877154989
49708,398,403,4,875657734
48874,399,164,2,882344553
63620,844,216,5,877388183
22534,250,235,2,878089786
53947,450,167,5,882469863
2469,37,55,3,880915942
69274,624,319,3,891961140
86206,798,671,2,875639115
26292,381,283,5,892697655
97624,671,82,4,884035686
51756,773,639,4,888538931
33130,445,293,3,891199945
83624,766,518,3,891309878
65082,632,55,2,879457857
96826,838,153,4,887066783
67675,872,363,4,888479582
19623,417,769,1,880953071
7314,141,825,4,884585247
86231,689,717,3,876676359
92108,711,729,3,879994413
71719,537,484,4,886031105
30561,434,833,4,886724914
11303,292,79,5,881103434
1591,73,657,5,888625422
19129,374,717,3,880938255
84082,139,475,5,879538415
2396,207,121,3,875504876
9516,92,191,4,875653050
98625,889,195,4,880178204
86988,864,73,5,888888994
85956,28,529,4,881957310
41755,585,1485,3,891283124
3020,109,154,2,880578121
9903,326,399,4,879877004
94661,608,187,4,880403055
41873,537,848,3,886030552
70831,918,174,3,891987154
3972,297,22,4,875238984
21754,327,559,2,887746328
80199,660,259,4,891197778
69669,804,510,5,879441346
33742,298,530,5,884182600
25559,442,42,4,883388401
81121,846,11,5,883948343
50106,643,177,4,891448002
58762,553,56,4,879949042
98829,504,371,3,887912236
42520,583,175,5,879384471
46542,90,482,5,891383204
29192,222,396,1,878183381
94377,691,227,4,875543108
25931,279,932,3,892174381
88801,541,924,5,883865133
17602,133,294,3,890588852
65160,615,937,2,879447530
97820,930,244,4,879535392
43642,192,235,3,881368090
23874,469,610,4,879523947
83560,92,260,1,890463551
17674,312,611,5,891698764
83300,583,483,5,879384338
34701,345,747,3,884993139
59720,160,150,4,876767440
60504,881,54,4,876539387
75758,222,358,2,877562839
33660,538,692,3,877107765
7287,3,350,3,889237076
54028,16,172,5,877724726
61413,708,1280,1,892718819
7906,286,405,3,876522150
28831,154,191,4,879138832
24578,498,191,4,881957054
26685,507,338,5,889964348
25425,457,66,4,882547694
84386,749,292,4,878846384
7657,151,419,3,879524878
42874,577,829,3,880470884
26172,278,286,5,891295044
30448,43,280,3,883955806
18297,422,276,5,875129791
62483,751,193,5,889133556
76898,524,239,2,884636498
46600,298,423,5,884183063
66262,437,721,2,880141335
72750,695,268,5,888805864
73781,59,1074,4,888206409
50948,766,229,3,891310210
81412,606,284,4,878148425
14199,253,243,2,891628883
55554,92,934,2,875639642
27376,189,1065,5,893265478
82856,788,984,3,880867855
61665,486,995,4,879874388
40042,524,480,4,884634911
77129,393,724,3,889729159
34157,318,892,3,884470391
64754,825,926,4,880756643
41844,629,317,4,880117430
38197,194,241,2,879527725
81470,901,28,5,877131624
56979,566,763,4,881651045
54842,130,329,4,874953337
62211,659,134,4,891332189
80435,815,402,5,878695438
24262,423,326,4,891394874
48280,450,479,4,882371526
80097,331,306,5,877196819
34636,59,650,5,888205534
29757,504,204,3,887838908
56638,601,183,4,876348674
806,54,302,4,880928519
37573,483,99,3,884047323
97659,655,734,3,887523477
45028,608,318,4,880404916
67364,868,81,4,877107373
99951,130,121,5,876250746
97419,548,924,3,891415786
74691,711,181,4,876185574
89431,851,410,4,875730379
80688,870,65,3,879713898
4494,246,98,4,884921428
35400,416,937,2,876696823
98621,109,924,3,880564415
90816,830,399,5,891561999
57775,472,94,5,892791063
40600,1,182,4,875072520
32913,581,50,4,879641698
55619,655,483,4,888685734
34801,321,654,4,879439927
32413,527,324,3,879455415
24951,354,660,3,891218155
33933,222,375,1,878182880
2050,151,1006,1,879524974
85680,883,208,4,891694340
32733,503,246,5,884638548
10816,295,812,4,879518739
12676,94,234,5,885882685
3430,235,1464,4,889655266
24574,294,363,1,889243393
50072,693,428,3,875484763
10616,343,228,5,876404757
58606,216,673,4,880244779
83691,648,164,4,884883424
85431,858,678,1,879459926
33039,592,50,5,882607872
12984,392,179,5,891038946
62187,387,475,3,886480657
73972,1,43,4,878542869
61916,653,258,3,886051833
51184,548,185,5,891044356
29629,90,317,4,891383626
45084,648,722,3,884882104
99721,451,876,4,879012431
39974,590,100,5,879438825
96122,397,358,2,882838937
69346,788,7,4,880868559
13919,49,172,1,888067691
48543,727,24,3,883709711
95505,823,26,5,878438930
27788,201,631,2,884140750
75532,269,476,1,891446703
29430,276,800,3,874792745
66081,7,463,4,891353192
52393,774,673,2,888556545
74038,452,481,5,885544110
80765,882,11,4,879867816
74859,18,510,4,880130680
79273,704,1299,3,891398702
94223,796,591,3,892611093
27345,354,272,3,891180399
7564,80,45,4,887401585
15317,406,414,2,880131704
54620,570,258,3,881262189
44547,505,204,3,889334162
6640,32,100,3,883717662
94071,883,306,3,891691410
56846,606,100,5,878146986
40998,506,261,3,885135514
78187,447,508,3,878854195
23510,106,211,4,881452532
20662,151,462,4,879524088
97241,774,218,1,888557739
2983,215,157,4,891435573
95402,882,369,3,879863257
82050,888,153,4,879365154
78945,608,157,1,880405085
57132,578,258,1,888957735
96443,893,50,5,874829883
35435,543,770,4,874863803
52375,417,1539,2,879649539
74910,521,246,4,884475913
89613,861,45,5,881274698
87312,25,7,4,885853155
66150,595,14,5,886921223
17850,356,892,1,891406241
37265,85,516,4,879454272
19426,248,114,5,884534901
25510,384,316,5,891274055
51571,720,345,2,891262762
54237,634,1009,2,875729794
36062,619,809,1,885954238
6737,216,172,4,880234639
94934,676,250,4,892686164
41786,339,488,5,891032379
83441,91,474,3,891438947
73543,823,83,3,878438024
80559,648,384,4,884882235
11122,341,1527,4,890757717
69768,655,578,2,887488694
24070,234,430,4,892333683
8820,144,73,3,888105636
37198,538,127,5,877107231
44813,588,125,3,890026154
82310,122,519,4,879270129
94457,846,510,4,883948003
19541,182,123,4,885612994
56276,85,135,5,879453845
87833,871,359,3,888192743
12182,184,22,3,889908985
70342,943,443,2,888639746
29711,286,763,2,876521809
37641,628,330,5,880777096
27935,499,463,5,885599498
90600,250,159,4,878092144
77454,769,111,5,885424001
62552,870,603,5,875050723
55761,632,763,3,879459304
15896,23,70,2,874786513
70855,655,144,3,887429594
99812,840,432,5,891209342
67957,938,240,2,891356847
54756,530,88,4,890627443
1750,293,39,3,888906804
11344,327,196,4,887745871
51860,399,697,2,882345454
12254,213,628,5,878870648
71431,586,22,3,884058708
338,128,508,4,879967767
90327,807,393,4,892528954
44623,665,298,3,884292654
1341,24,763,5,875322875
20491,284,301,5,885329593
57134,683,332,3,893283997
94006,806,200,4,882387670
36408,486,879,3,879874297
49481,264,93,5,886123993
21520,474,518,4,887926633
35772,95,144,5,879197329
6960,213,151,5,878955886
69626,457,222,5,882392853
91748,722,117,4,891281132
51474,209,127,5,883417589
23051,56,720,3,892910860
88929,477,275,5,875941763
20581,373,414,3,877104259
85469,796,48,3,892663090
75186,739,751,3,886825083
86123,608,268,4,880402983
34020,561,154,4,885807612
28145,308,1126,3,887738268
45186,65,476,3,879217290
24354,189,283,5,893264300
13350,299,778,4,889502688
55337,43,729,4,883956387
83559,624,235,4,879793156
74666,899,483,4,884121572
60,115,20,3,881171009
34008,116,288,3,886309812
54912,827,329,3,882807787
37904,207,282,4,879577372
35111,452,455,1,876297413
15048,425,271,5,890346597
1524,147,904,5,885594015
32921,303,1411,2,879483941
47304,717,268,5,884642133
66017,848,490,5,887043514
38890,503,318,5,880383679
45420,98,502,2,880499053
24058,281,308,1,881200297
12112,290,450,2,880473557
15850,417,208,3,879648026
31987,429,535,2,882386941
67298,886,76,4,876033897
74478,533,1291,1,879366076
59129,314,72,2,877888996
21792,15,303,3,879455080
89399,616,292,4,891224448
94613,312,644,5,891698987
4853,106,584,4,881453481
68247,592,92,5,882956358
23150,293,258,3,888904092
53302,630,975,4,885667108
28769,373,186,5,877099178
96999,533,147,1,884698117
11046,7,431,4,891351547
24762,221,386,3,875246662
91248,903,87,4,891032981
72355,880,254,2,880167599
89599,887,127,3,881377854
53002,697,689,4,882621714
57492,553,23,5,879948806
53276,776,442,2,892920480
78617,907,934,4,880159222
87410,711,447,4,879994656
11555,326,563,3,879877470
21172,330,252,4,876544734
19250,394,228,5,881132876
61120,751,434,4,889297670
38709,5,371,1,875720967
