,userId,itemId,rating,timestamp
28357,246,413,4,884923922
11123,387,1097,3,886480657
19929,145,122,1,888398307
55262,457,215,4,882398002
7160,56,94,4,892910292
47951,399,31,3,882345649
45999,285,222,4,890595636
44400,457,94,3,882549544
18883,429,467,4,882385210
36180,435,12,5,884131434
73634,661,304,2,886829961
10108,363,426,2,891496927
15636,390,181,4,879694198
32743,206,683,1,888179980
78142,72,198,5,880037881
48232,588,1053,3,890027780
72663,812,678,4,877625294
39137,130,342,3,881076199
17422,276,1220,4,874791048
24315,145,202,4,875272694
67271,378,98,5,880045760
84736,72,237,3,880036346
50302,669,310,4,892549126
80488,540,270,4,882156731
72925,43,102,4,875981483
58073,542,585,2,886533068
56831,788,521,4,880869945
97234,871,271,5,888192349
12197,109,183,5,880572528
8734,43,54,3,883956494
48838,57,473,3,883697916
47969,749,125,5,878848764
54313,749,951,4,878848533
13368,184,410,3,889908181
26720,7,616,4,891351002
69770,773,13,4,888539471
95243,854,482,3,882813761
74084,378,531,4,880045520
3291,234,500,3,892078890
17338,14,492,4,890881485
18079,214,346,3,891542735
34720,566,235,3,881650534
88803,401,429,3,891032847
48086,606,194,4,880925199
10872,141,288,3,884584386
58188,780,300,3,891362937
96126,846,142,3,883950053
17426,97,192,1,884238778
72102,758,1001,5,882055227
92328,653,265,4,878866995
83481,747,479,5,888732719
1783,234,132,4,892333865
88021,1,15,5,875071608
48242,186,38,5,879023723
36230,500,325,3,883864862
50528,586,76,5,884059196
61109,881,663,5,876538322
48465,692,100,4,876953482
85294,747,664,2,888638876
31795,454,58,4,881960029
5462,316,50,1,880853654
71388,622,135,4,882592346
81844,873,879,2,891392577
69201,840,606,4,891205004
86602,790,202,3,885156904
99003,843,127,2,879445059
84411,125,66,5,879455184
83094,716,498,5,879795122
67807,886,388,1,876033850
86613,472,385,5,892790676
15873,275,118,3,876197678
90510,778,246,2,890769632
8967,64,447,4,889739319
97507,876,523,5,879428378
24657,387,98,4,886480244
17412,230,140,3,880484320
93444,890,185,5,882402301
14012,339,286,5,891032349
50710,587,937,4,892871031
85690,46,286,5,883611352
23908,417,871,2,886187012
26141,494,199,4,879541158
29190,18,213,5,880131201
77929,606,591,3,880923349
41095,429,631,4,882385243
3449,92,386,3,875907727
71428,930,763,3,879535102
10051,385,79,3,879441853
79711,908,963,4,879722397
49192,537,670,2,886031342
90759,268,449,2,875744357
16225,180,423,4,877355568
55723,766,382,3,891310281
85863,892,465,4,886609295
7141,280,934,2,891702291
20910,309,1025,5,877370356
31066,141,823,3,884585437
42135,148,474,5,877019882
25028,144,281,3,888104191
53079,122,1045,4,879270605
81227,387,588,3,886480163
53106,629,467,5,880117565
41232,59,479,5,888205370
80398,498,64,4,881956575
20343,28,11,4,881956144
41538,655,27,3,888984478
78313,864,577,3,888892917
62185,233,89,3,875508225
72799,279,805,3,879573022
73332,682,111,3,888521740
96784,935,181,4,884472039
95167,104,9,2,888465201
86891,768,1061,1,883835210
69381,886,941,2,876032072
21705,222,475,4,877563252
64703,472,760,5,892790953
85654,650,1419,3,891381884
60582,764,191,3,876244688
40821,461,285,4,885356112
84432,470,874,3,879189137
53121,106,191,5,881451453
31087,48,185,4,879434819
19158,92,455,2,876769302
81271,11,213,4,891906389
88879,913,423,3,881368310
62408,881,441,2,876539549
663,256,127,4,882164406
2118,148,114,5,877016735
14071,130,800,4,875802237
1130,201,148,1,884140751
63219,707,212,4,886286792
88579,559,261,3,891035378
60308,416,625,5,893212623
22233,480,183,4,891208651
5397,269,959,5,891457067
77255,259,271,3,888721050
70977,474,671,3,887926105
32046,71,248,3,877319446
77259,291,50,5,874805860
24668,141,7,5,884584981
27571,474,481,4,887927153
22003,21,563,2,874951898
97846,665,496,3,884294200
44258,472,78,1,875982967
5620,13,315,5,884538466
31952,215,99,4,891435731
86859,682,300,2,888518320
15064,396,678,3,884645838
1238,256,487,5,882164231
6659,234,921,4,892079434
59757,566,219,1,881651286
6109,303,325,1,879466249
89694,405,1101,3,885546287
55215,606,841,3,880922625
82720,389,161,2,880088269
15583,76,385,2,882607017
38892,593,501,2,886193661
91325,593,393,4,886194041
93041,391,648,5,877399100
81984,833,24,4,875036213
48322,727,831,3,883709839
58168,301,232,4,882078287
61671,769,831,1,885424534
67442,463,302,5,877384835
85107,882,203,4,879867508
87332,639,990,1,891238689
77952,339,504,5,891032255
6661,13,341,2,886952422
6967,332,1016,5,887916529
39427,405,712,1,885547506
18280,64,154,4,889737943
91279,807,543,2,892528427
50511,718,284,4,883349191
50701,22,161,4,878887925
12303,303,1021,4,879484643
81993,757,27,4,888466683
15303,342,297,3,875318267
73537,877,176,5,882678484
22032,193,412,3,889127787
71612,647,73,5,876537697
89243,727,810,2,883712652
27949,1,239,4,878542845
39235,14,628,5,880929697
70459,537,1025,1,886029488
41098,239,45,5,889180578
47452,642,56,4,885602656
75096,246,50,5,884920788
32628,198,191,4,884208682
71779,690,763,4,881177553
63960,846,748,3,883946477
15324,222,810,2,878184446
21387,458,178,4,886398187
58920,357,687,3,878951101
10960,365,894,1,891303760
83169,276,200,5,874792663
71152,880,327,3,880166475
30011,492,86,3,879969454
92358,665,535,4,884291094
2064,94,347,5,891724950
63554,592,333,5,882607476
79031,537,966,2,886032098
24512,504,163,4,887840517
86522,846,357,4,883947960
42949,617,519,3,883789105
68285,864,184,4,888890775
97647,911,199,3,892839333
52189,444,245,4,891979402
51712,622,184,5,882592103
71641,240,358,2,885775857
62126,288,269,5,886373071
57353,711,222,3,876185896
63560,779,195,5,875999211
24119,366,413,4,888857598
2802,69,12,5,882145567
86218,94,823,3,891722458
9145,129,307,2,883244637
14878,193,689,2,890834966
47728,620,740,5,889987349
25906,498,522,3,881956499
86024,537,378,2,886032154
42369,528,484,3,886101695
86921,573,836,3,885844605
66640,756,473,3,874829296
21236,425,690,1,890346866
15015,393,365,3,889729460
92469,657,327,1,884238247
41516,394,250,4,881130076
33700,180,367,1,877127486
75940,749,986,3,878850107
99880,711,48,4,879993053
14333,145,216,5,875272694
20171,334,945,4,891545973
30284,339,663,5,891032952
81136,588,12,5,890015324
68117,699,1187,4,879148051
23216,343,660,3,876405004
99320,311,170,5,884364999
61572,389,82,4,880087977
32406,497,810,3,879310941
55208,586,69,4,884059426
37555,268,1228,1,875744357
52342,758,889,3,889038958
64854,896,133,2,887159502
2076,215,144,4,891435107
43794,125,508,1,892838351
25666,66,248,4,883601426
22820,181,1085,1,878962623
2674,21,184,4,874951797
85133,815,79,4,878694493
21383,42,679,2,881108548
72832,940,474,3,885921687
27190,338,708,5,879438627
81113,543,568,3,877547005
14834,307,403,3,877122035
68172,409,1070,4,881107410
58,42,423,5,881107687
33241,421,164,4,892241687
28207,153,265,4,881371032
48503,541,732,3,883865173
89467,373,735,5,877099137
30129,535,185,4,879617931
80869,71,98,4,885016536
98761,790,153,3,885155077
21747,13,872,3,882139327
39044,244,763,4,880604830
65231,452,526,4,875562645
12559,59,527,5,888204553
75276,253,82,3,891628295
49212,430,42,3,877226568
97778,726,832,5,889832807
1293,44,240,4,878346997
37664,618,724,3,891309091
81909,654,588,4,887864797
94365,788,317,4,880869945
88979,871,289,3,888192475
7121,270,703,4,876955019
5166,73,202,2,888626577
48070,693,568,4,875483947
79566,117,475,5,880125746
33050,57,405,4,883697459
25333,508,238,4,883767343
45166,695,307,4,888806120
15494,412,427,4,879717016
58900,807,1483,4,892527385
61040,42,559,2,881109271
70815,921,252,4,879380142
84119,916,219,3,880845755
75952,934,664,4,891193331
33087,144,4,4,888105873
99479,862,177,4,879305016
5250,244,13,4,880604379
38292,392,127,5,891038110
17044,436,411,4,887771022
60985,624,831,3,879793545
16011,169,705,5,891359354
41353,181,236,1,878962350
72553,184,238,4,889909069
80516,823,187,5,878438148
11330,15,9,4,879455635
64320,824,304,3,877020964
32573,325,82,3,891479263
66538,872,237,4,888479275
78885,867,655,4,880078906
26234,458,742,4,886394730
30273,276,88,3,874791960
97273,442,2,3,883390544
49336,683,187,5,893286501
39491,627,549,3,879530625
75681,894,324,3,879896168
75453,889,204,4,880179757
45111,700,144,4,884494252
98268,374,164,4,880937735
58730,751,269,5,888871900
37693,330,432,4,876546753
14323,398,144,5,875658715
94122,932,86,4,891249146
9047,271,224,4,885847876
92465,711,905,3,886559521
70218,452,501,3,885476356
61683,291,773,3,874834827
76922,747,357,5,888638876
71469,280,392,5,891701328
44941,301,451,4,882078061
2953,117,405,5,880126174
1607,271,482,5,885848519
54391,409,205,3,881107992
97168,457,356,4,882547670
61589,293,152,4,888905716
16285,234,747,3,892334578
8291,346,237,4,874949086
61102,463,283,5,877385287
97912,699,3,3,879147917
37204,13,91,2,882398724
21053,295,420,4,879518233
27041,351,1024,4,879481495
95479,882,265,5,879867431
23118,94,190,5,885870231
8129,354,882,4,891216157
66189,660,90,2,891201346
54459,514,97,5,875462764
16148,375,566,4,886621985
863,255,1034,1,883217030
24798,414,300,4,884999066
69081,752,539,4,891208357
79632,813,892,1,883752708
82633,592,427,5,882955735
97785,575,531,1,878148199
42530,532,26,3,888629359
46454,454,528,4,881959818
10473,38,257,1,892429512
22516,417,1215,2,879646712
55090,807,1050,5,892529311
2821,320,202,4,884750946
18405,327,589,3,887743936
79624,634,248,4,877018311
2164,98,47,4,880498898
5280,121,174,3,891388063
18940,102,363,2,888801622
28183,271,602,3,885848886
39857,510,876,2,887667574
19728,360,423,4,880355623
96235,774,64,3,888556517
86467,92,40,3,875656164
88977,583,655,5,879384471
85831,458,194,2,886397504
82673,726,255,2,889832297
67699,917,50,3,882910915
93382,378,97,5,880045612
66786,733,1115,3,879535338
76454,62,72,3,879375762
74354,57,477,4,883697655
42837,524,52,4,884636453
36734,113,273,4,875935609
89919,177,238,3,880131143
49029,452,615,3,875261350
64480,524,818,3,884628308
39909,313,193,4,891013887
4983,28,441,2,881961782
32977,537,457,1,886029444
16139,119,616,2,886177206
28330,326,230,3,879876861
69192,868,156,3,877103834
64482,381,1115,4,892697600
59810,334,179,4,891546231
85983,774,101,2,888558018
1561,168,1278,3,884287560
91368,892,484,5,886607568
41753,676,265,5,892686703
70627,863,900,3,889289067
22880,442,26,3,883388576
72123,919,58,5,875374032
72502,71,52,4,877319567
89373,911,216,4,892839929
63944,226,513,3,883889256
98832,774,117,2,888558646
26761,236,216,5,890116163
25277,425,751,2,890346264
98054,880,379,4,880241434
53009,593,723,4,875671890
85362,801,245,3,890333042
5950,125,813,1,879455184
13385,13,271,1,881514876
82168,303,655,5,879483568
41730,332,122,5,887938886
95548,201,15,3,884140670
69535,932,617,4,891251588
3970,200,103,2,891825521
63327,863,242,4,889289570
59430,450,1303,4,887136016
86084,897,528,3,879991933
13601,378,411,3,880045006
54918,37,930,3,880915711
37078,497,1047,3,879309836
2589,262,11,4,879793597
75842,712,724,3,874957268
50155,601,840,2,876347599
71834,768,16,3,880135943
40462,133,243,3,890589035
78763,592,95,4,882956276
42967,618,1058,3,891309114
96972,634,269,4,890779855
77982,939,326,5,880260636
4721,14,313,2,890880970
16066,141,120,4,884585547
65994,896,546,2,887160938
78303,92,401,3,875907535
86668,659,483,4,891383889
2555,276,384,3,874792189
44557,704,381,3,891397713
28805,399,975,2,882344974
91836,922,834,1,891455565
99561,883,421,5,891696689
58228,234,358,1,891034007
76625,592,246,5,882608500
92167,665,248,4,884292068
69925,562,194,5,879196075
91148,95,648,3,888954170
15489,87,382,3,879876488
68089,834,288,5,890860566
97395,435,84,2,884133757
44138,498,212,3,881958238
75656,775,344,5,891032777
64512,884,179,5,876859109
75400,574,288,4,891279174
26671,330,554,3,876547500
69393,910,117,4,880822012
9369,235,346,4,889654483
24125,318,289,3,884470682
19861,92,476,2,886443602
1010,275,418,3,875154718
43614,370,172,4,879435369
48708,660,755,2,891201026
5363,321,224,3,879439733
1505,224,678,3,888082277
95217,757,574,3,888467187
42734,342,531,3,874984175
22695,399,265,3,882342776
38233,451,989,1,879012857
79552,557,1244,2,880485863
66470,144,223,4,888105197
19283,222,403,3,878183481
40565,465,511,4,883530991
76955,924,285,4,884371386
99092,457,98,5,882553113
56550,527,153,5,879455847
34111,122,11,1,879270424
49079,537,337,3,886029526
24935,499,181,3,885598827
33542,378,450,3,880334476
7407,311,431,4,884365201
17013,367,288,5,876689418
14860,342,220,1,874984455
3086,20,176,2,879669152
99575,270,265,4,876956137
30340,416,795,2,892440060
32486,201,230,3,884112487
59395,634,477,3,876171093
10246,198,241,3,884209264
60360,595,293,4,886922069
65282,910,182,4,880821696
99572,894,166,4,882404306
17748,406,99,5,879793081
40711,464,176,4,878355211
57114,790,583,2,885157489
58620,412,150,4,879717621
56795,699,222,3,883884642
68040,702,230,4,885767774
31828,344,322,2,889814470
21148,5,427,3,875721167
90125,13,813,1,882139863
8389,67,1093,5,875379419
37739,489,259,2,891445743
87986,811,895,5,886377311
20099,276,734,1,877935262
28184,370,425,3,879434860
40382,543,586,3,877547190
59998,711,217,4,879994454
68464,548,696,4,891415912
23088,271,1411,2,885849895
82096,840,1214,1,891211729
23659,165,15,5,879525799
50526,761,289,2,876189871
31147,454,70,4,888267419
50775,693,572,2,875484148
50388,654,109,3,887863635
67770,654,196,5,887864757
77891,429,999,2,882387163
21536,374,1014,1,880394138
22102,360,744,4,880355066
99094,882,176,4,879867980
35162,378,22,5,880045520
79199,5,404,2,875721216
61340,370,100,4,879435369
24883,443,271,4,883504682
5769,174,823,4,886434376
20547,94,154,5,886008791
18946,308,226,3,887740833
49057,622,217,4,882671185
22068,280,215,3,891701723
26255,184,527,4,889908462
76202,600,174,4,888451665
40540,415,322,4,879439205
66863,792,591,2,877909865
6613,239,530,5,889179290
52237,472,1034,3,875979359
68812,216,416,3,880245165
83774,931,286,5,891037521
81256,751,172,5,889133129
8083,60,272,4,889286840
500,189,526,4,893266205
70112,888,792,5,879365054
2335,296,242,4,884196057
88779,397,474,5,882839559
76757,503,546,4,879438685
77001,239,133,3,889178652
75422,613,478,5,891227262
83772,326,493,5,879874825
71011,833,654,5,875039558
78461,198,474,5,884207298
16652,158,116,5,880132383
518,303,200,4,879468459
32151,1,99,3,875072547
7159,13,786,3,886303088
85937,315,466,1,879821349
53968,782,288,4,891498079
6360,151,224,5,879524293
26583,528,239,5,886101632
67894,738,423,4,875350223
56141,710,1101,4,883705436
31280,264,856,3,886123472
6654,92,778,4,875811457
50089,627,58,5,879529958
45452,373,24,4,877100016
17373,293,206,4,888907552
59613,783,260,4,884326690
57277,394,179,5,880886919
83643,831,479,4,891354726
59478,846,423,4,883949335
4965,342,746,4,875320227
37117,615,179,4,879447968
10046,293,845,2,888904838
52271,648,559,2,884883578
11226,105,286,4,889214306
83130,593,685,3,875660081
76907,939,1023,4,880262057
78609,881,21,3,876536667
64057,344,22,3,884901180
74031,269,65,4,891448072
88247,887,496,4,881379685
6218,82,191,4,878769748
25236,490,993,1,875427739
89734,897,521,5,879990877
55499,456,655,3,881373838
99468,280,233,4,891702049
52196,541,755,5,883874716
27566,129,311,3,883244059
99870,884,463,5,876859070
15634,58,923,5,884305062
62898,870,549,2,879270213
93310,159,1132,5,880557584
42278,502,680,3,883702255
1769,92,15,3,875640189
26283,104,302,5,888441877
36476,385,1154,5,880870205
51940,399,291,3,882510126
81673,875,135,4,876465188
32746,210,301,4,887731435
55831,629,322,3,880116240
73162,587,315,4,892870956
97834,798,845,5,875295930
23814,303,1157,2,879543711
67035,771,408,5,880659302
52714,786,404,4,882843500
49282,627,76,3,879530173
87292,804,159,4,879445441
27835,405,1549,1,885548671
61064,835,673,4,891034117
21302,402,32,3,876267235
31423,346,470,3,874948513
95508,495,218,4,888635080
21966,456,568,2,881374246
9815,331,653,3,877196173
13786,66,21,1,883601939
34593,262,125,3,879961882
60521,715,685,3,875962173
88672,409,499,3,881168631
36672,6,538,2,883268483
95422,708,294,3,892719033
15648,409,518,1,881109347
65696,665,186,4,884293569
56790,413,14,5,879969513
29178,401,316,5,891031756
22061,455,343,4,882141285
22150,23,597,3,874785024
65228,591,285,5,891039565
87586,545,395,4,879901092
99775,378,441,3,880333995
34984,594,222,4,874783052
39097,66,237,4,883601355
68531,442,188,3,883390782
28368,489,908,5,891446623
63969,387,477,1,886480733
95570,913,169,4,880757553
33166,532,168,5,892519934
83561,714,1014,3,892777694
27371,495,392,5,888635455
29974,7,593,5,891351851
71448,210,98,5,887736429
20455,246,250,4,884924327
91532,935,300,4,884471955
10306,222,1438,4,881059993
12943,345,660,5,884993418
24723,499,347,4,885597932
14877,393,419,4,887746523
58260,665,293,4,884290728
86982,65,77,5,879217689
89796,896,422,3,887159972
97134,382,168,4,875946700
46339,648,1092,1,884882502
27799,262,1013,2,879791471
58528,775,269,4,891032742
68748,522,200,4,876961314
81439,94,159,3,891723081
64600,62,171,4,879373659
49527,756,99,3,874829258
94973,881,742,4,876536773
48197,451,328,5,879012470
20426,320,95,3,884751418
65499,916,451,3,880845227
35085,535,338,3,879617098
57879,425,174,3,878738149
32780,49,50,1,888067691
9907,237,83,4,879376641
48415,643,410,4,891445597
366,59,951,3,888206409
56959,780,423,5,891363618
18910,412,634,5,879716918
67902,790,208,3,885156014
8669,91,338,4,891438529
52357,648,231,2,884882987
51042,601,928,1,876348140
70739,405,735,5,885545306
63783,880,4,4,880167843
64175,442,150,4,883388283
62072,504,240,1,887832012
38734,561,98,4,885807393
91537,435,627,3,884133194
95250,826,385,5,885690677
70631,682,211,4,888522311
79244,880,217,4,880241411
23057,268,384,3,875743868
61248,664,631,4,876525077
20998,274,71,4,878946612
77661,567,96,4,882427155
45897,279,1321,4,888806671
23533,269,723,1,891448643
92938,840,196,4,891205070
2665,85,647,4,879453844
62461,883,224,4,891692683
6033,222,96,5,878181739
16925,434,815,4,886724972
63545,826,11,4,885690526
53974,569,405,3,879794498
24230,114,56,3,881260545
