,userId,itemId,rating,timestamp
87398,661,179,4,876014125
88365,805,65,3,881698861
80174,637,147,1,882903645
15387,16,284,1,877719863
1513,222,148,2,881061164
2254,197,515,5,891409935
85083,825,121,5,880756076
91315,774,97,2,888556600
21361,328,326,4,885044607
36520,610,483,5,888702859
99221,354,283,4,891216632
47529,235,923,4,889656132
98007,919,255,4,875289170
71307,276,55,4,874792366
92976,907,496,4,880159666
2444,63,222,3,875747635
46361,621,624,5,874965093
52793,168,300,5,884287011
11359,151,183,3,879524642
88924,860,216,4,885990901
16317,269,254,1,891456565
61176,643,28,4,891448002
98237,643,630,3,891448352
82306,790,196,3,885156500
4026,293,157,5,888905779
93334,142,322,2,888640054
56945,639,237,1,891239296
84820,904,181,3,879735362
28839,308,357,4,887738151
71760,788,100,5,880868277
66340,896,549,2,887160209
88405,291,405,4,874805984
50163,554,151,4,876550100
96850,931,281,3,891036883
17380,89,212,3,879459909
21618,295,181,4,879517860
38016,526,312,2,885682295
88135,896,153,4,887158165
93788,889,100,4,880176845
37953,297,109,4,874954814
41246,392,209,5,891038978
87174,537,1154,1,886032000
69262,592,71,4,882956668
66737,655,1514,2,887472879
4712,334,100,5,891544707
98346,887,404,4,881381071
20718,117,33,4,881011697
40470,524,494,4,884637409
44481,537,64,3,886030707
80190,774,831,2,888558594
3137,198,640,3,884208651
73910,932,428,4,891251105
67330,184,313,4,889906905
3533,299,271,3,879737472
13592,6,124,5,883599228
60215,665,685,2,884290515
89739,887,385,4,881380502
55484,37,1027,3,880930072
17524,207,100,2,875503786
60367,481,173,4,885828165
85360,930,235,2,879535207
43590,677,405,4,889399328
22524,153,294,2,881370859
20900,269,469,4,891448072
90457,790,475,3,884461657
19545,325,345,3,891477660
54270,802,447,2,875985686
33315,48,191,5,879434954
62273,345,118,3,884991520
65691,311,380,4,884366067
88463,893,125,3,874828864
61652,847,225,1,878775647
98909,18,724,4,880132055
68233,26,291,3,891379753
88054,899,173,3,884121089
30904,561,143,1,885810000
32102,151,26,3,879542252
4279,190,717,3,891042938
53399,708,313,5,892718687
63714,533,182,3,879191265
15612,317,331,4,891446190
18538,58,408,5,884304377
42433,541,50,5,884046910
48092,627,4,2,879531248
78522,707,319,5,879439088
70554,738,193,5,892844112
21842,92,826,2,886443534
67316,889,187,4,880177857
24112,425,298,4,878738992
81601,11,173,5,891904920
76841,425,301,4,890346705
45882,399,147,5,882340620
13147,174,1230,1,886515210
59325,857,321,4,883432352
41093,116,479,4,876454191
2180,181,995,1,878961585
63873,780,496,4,891364027
61051,666,106,2,880313992
82642,474,678,2,887915020
35918,603,157,1,891957031
27749,130,939,4,876252041
26034,18,949,3,880131559
27403,58,741,2,892242159
60226,815,250,1,878691779
70909,586,231,3,884062010
27239,456,640,4,881373697
50485,38,400,1,892434036
58036,468,170,4,875301056
11062,208,524,4,883108745
21025,90,303,4,891382193
91969,600,759,2,888453145
34137,439,237,5,882893220
62992,799,654,5,879254027
1581,43,204,4,883956122
9378,137,183,5,881433689
71818,660,809,2,891201565
55964,524,748,2,884321592
76075,697,246,5,882622798
55867,693,693,3,875482860
61698,216,747,4,880245260
50760,716,47,3,879795606
91945,707,654,4,880061578
55141,7,356,4,891351728
98285,373,174,4,877099137
76980,495,211,5,888633194
30162,425,229,3,878738548
55995,836,268,3,885753475
49406,59,197,5,888205462
53300,738,172,4,875349895
82149,757,576,3,888469012
73172,761,358,3,876189689
8334,342,156,4,874984128
55540,793,844,4,875103842
42097,496,1614,3,876070690
35114,44,871,3,883613005
95063,843,431,3,879443763
18682,24,358,3,875246012
4479,85,488,4,879455197
30883,435,413,2,884134104
36991,292,264,3,877628138
84718,567,427,3,882427124
54365,655,152,3,890887261
27487,380,670,1,885480187
11903,399,591,3,882340599
4003,286,269,5,879780839
47669,684,722,2,878762302
29358,404,332,4,883790749
55765,294,831,3,889242542
6383,294,547,3,877819972
65877,381,159,3,892696674
8850,311,627,4,884366067
57151,521,1013,1,884476820
35147,200,756,3,876042493
77955,561,88,2,885810769
94507,875,294,2,876464755
59781,536,164,4,882361018
66665,674,742,5,887762714
76484,727,231,3,883713286
95061,586,978,2,884065825
93218,817,222,4,874815835
52139,551,204,4,892777673
79482,748,210,3,879454584
73559,796,554,2,893048713
44317,378,125,2,880044609
37795,141,250,4,884585128
17222,385,42,1,879443252
12409,130,322,4,874953525
78821,407,176,4,875046427
99151,615,332,2,879447585
79597,551,559,5,892784479
46749,409,179,5,881107817
82457,618,56,4,891307175
2730,194,530,4,879521167
80333,542,423,4,886532676
13413,276,68,4,874792483
8978,257,221,3,882050202
77550,525,676,2,881086518
31970,293,550,1,888906781
7161,59,175,4,888205300
27852,269,462,3,891447216
82767,474,427,5,887923924
96246,56,28,5,892678669
98138,479,340,1,887064320
53423,500,282,4,883875092
4051,157,150,5,874813703
48694,682,862,1,888522021
64943,804,1047,3,879443852
93052,785,79,4,879438984
90213,901,210,4,877130999
720,248,234,4,884534968
74358,682,290,1,888522217
56300,318,1204,2,884496156
31633,456,720,3,881375515
15959,59,98,5,888204349
38359,107,288,3,891264432
94770,615,86,5,879448439
22377,7,612,5,891351121
74649,374,779,3,880939186
14500,60,13,4,883327539
66154,864,623,3,888889035
57362,533,471,4,882902330
97195,592,603,5,882955543
43700,533,382,1,879191998
92458,933,204,3,874854723
72433,442,268,4,883388092
63980,378,89,4,880046363
15976,104,150,5,888465225
25582,506,560,3,874874458
88737,773,189,5,888539232
88212,692,762,4,876953681
68180,618,1039,4,891309887
97061,429,472,3,882387434
34176,141,293,2,884584735
47461,569,268,3,880559356
9573,201,673,3,884140115
87577,710,271,3,882063367
84148,804,50,4,879440912
1141,172,220,4,875537441
28642,320,568,4,884749327
14006,145,680,3,875269871
75946,868,59,4,877103757
2625,279,42,4,875308843
67220,626,266,1,878771476
58887,543,94,3,877550791
68929,13,275,3,886303585
80800,62,673,2,879375323
23375,326,720,2,879876975
47211,526,328,2,885682006
11967,42,409,3,881106270
45086,405,1036,1,885547506
89702,18,962,4,880131631
34124,403,284,1,879790389
7024,92,717,3,886443416
26405,267,229,4,878972558
81479,886,79,5,876032884
68269,642,472,5,885607081
83342,347,186,5,881653912
34655,270,739,4,876955729
57887,683,312,3,893284183
65422,705,685,5,883427190
97295,934,144,4,891192087
46532,655,1255,3,887425732
59793,201,93,5,884113662
65340,749,157,3,878847364
22905,122,193,4,879270605
80544,663,147,3,889493069
34095,413,508,4,879969484
97554,712,96,5,874729850
89119,306,257,4,876504354
97120,738,655,3,875350456
48800,690,194,4,881177349
93727,540,25,4,882157635
17283,248,235,3,884536150
86634,280,33,3,891700715
72901,568,199,3,877906935
7476,185,638,4,883524364
82042,331,1,1,877196567
71679,823,318,5,878438179
27471,514,302,5,885180556
38303,500,742,3,883865290
95650,869,1079,2,884493021
45795,659,566,3,891383889
30292,90,528,5,891384065
72564,751,215,4,889133334
42630,539,22,3,879788195
36448,591,740,4,891039974
54749,608,939,4,880405896
31666,124,474,3,890287221
54284,675,312,2,889488624
11047,149,896,4,883512689
32773,591,787,3,891031500
98684,269,823,3,891446514
73696,659,70,4,891383412
60596,851,192,4,875731441
66688,807,21,4,892823188
93365,788,167,3,880870582
14119,14,845,3,880929564
95720,305,242,5,886307828
92276,411,174,4,892845634
64336,781,180,4,879633895
31638,336,111,3,877756999
84028,712,294,4,876251330
44873,499,605,1,885599533
61563,824,991,3,877021121
57706,804,228,4,879441391
19209,318,792,2,884496218
53566,724,880,3,883757834
3091,23,404,4,874787860
62935,846,46,4,883949199
58717,227,249,2,879035775
69544,727,148,2,883709438
46706,283,866,3,879297867
48453,592,1014,4,882609009
79925,806,158,2,882390404
37359,239,221,5,889180447
6192,244,226,1,880602264
84830,851,1143,5,891961798
95551,721,209,3,877150031
26721,59,416,3,888205660
78681,727,751,3,883708208
63526,870,704,3,879714532
60366,312,612,5,891699263
43688,437,1599,5,880142614
86967,784,750,5,891386988
97527,389,618,4,880088115
17967,193,147,2,890860290
84812,835,28,4,891034052
64332,661,749,2,889500304
63716,637,1244,1,882904458
955,17,13,3,885272654
90085,470,327,3,879178274
29716,439,288,3,882892424
35238,523,794,4,883703144
73838,805,195,3,881694693
3508,210,631,5,887736796
93790,894,462,4,882404278
92027,776,860,3,892920381
55417,747,79,4,888640392
65759,805,385,1,881694693
78922,899,176,4,884121173
55374,735,332,3,876698022
64116,388,871,2,886440608
10639,332,449,4,888360438
5614,144,528,4,888105846
5835,239,198,5,889181047
3867,216,577,1,881432453
97910,748,133,3,879454455
87607,891,866,5,883489497
76930,551,640,4,892783750
43676,409,186,5,881109420
1734,276,273,4,874786517
10993,385,195,1,879453773
31441,473,116,5,878157544
55053,639,727,2,891239613
87429,741,28,3,891018339
22321,263,100,5,891298453
56013,689,109,5,876675152
40941,476,386,2,883365135
50369,379,395,2,880741868
36694,461,255,2,885355890
10156,295,1115,5,879518568
53308,406,196,2,879446588
17102,196,8,5,881251753
62967,846,1101,3,883948685
79384,455,553,3,879111907
90130,342,514,5,874984341
68830,137,685,5,881433296
3220,279,88,1,882146554
1928,268,1,3,875742341
95536,858,1368,4,880932449
76804,880,42,5,880174808
17719,69,508,4,882072920
90818,757,188,3,888466614
18046,222,373,3,881060659
33961,193,739,4,889126427
41307,411,1197,4,892846971
70481,910,332,2,880821834
77788,271,178,3,885849087
2827,204,172,3,892513819
95856,743,181,3,881277931
16602,254,612,3,886471959
62560,881,89,4,876537577
52459,774,172,3,888557198
50453,541,500,4,883874682
87241,710,357,4,882063649
73014,796,724,2,893047241
83435,211,117,4,879461498
82333,606,323,4,877642209
72426,833,240,4,875035624
2474,314,692,5,877888445
59161,699,1068,3,879146547
95670,38,195,1,892429952
2191,201,853,4,884114635
42742,606,172,5,880924322
69580,634,678,2,877017632
83579,293,1264,3,888905582
61950,554,31,4,876369085
84219,803,300,3,880054629
942,82,477,3,876311344
41958,531,288,1,887048686
10947,222,432,3,881059142
48840,500,211,3,883875241
59578,683,911,3,893286346
11071,392,333,4,891037531
21035,334,131,4,891547744
41951,387,318,3,886479610
43340,110,272,4,886987145
12162,29,259,4,882821044
9520,239,497,4,889180578
60246,622,866,2,882591484
18925,104,331,3,888442140
54779,262,56,4,879792027
16902,293,298,4,888904795
64804,277,278,1,879543879
71717,864,466,4,888887794
36017,411,50,5,892845604
4673,286,1035,3,877532094
38764,308,117,3,887738620
13171,296,204,5,884199625
28186,506,230,4,874873847
68938,942,584,4,891283239
57222,715,27,3,875964051
98873,864,4,4,888890690
67079,1,42,5,876892425
35767,543,371,5,875665787
62256,829,237,3,891204271
24738,32,240,2,883717967
80493,728,319,3,879442612
36863,592,876,1,882607690
10813,303,396,4,879484846
72705,777,527,4,875980306
38694,651,292,2,879348881
81971,807,831,4,892530881
7255,357,222,5,878951498
36960,495,147,5,888637768
53713,495,395,1,888637147
24515,184,443,3,889911552
21353,411,186,5,892845605
96897,895,222,3,879437965
38629,394,391,4,881058330
86786,697,307,4,882621431
81786,746,121,3,885075337
29008,399,412,2,882352468
73149,823,218,4,878438232
7325,52,657,5,882922833
3313,207,746,4,877878342
1877,201,660,3,884140927
20412,332,106,4,887938687
22125,406,93,4,879445562
83702,648,386,4,884882192
80003,828,694,2,891036717
32756,405,802,1,885548049
70175,940,355,1,889480552
5683,242,1152,5,879741196
78166,619,298,5,885953778
12255,353,286,5,891402757
18118,165,91,4,879525756
82296,346,660,2,874948979
92682,883,794,4,891696750
33176,10,467,4,877891904
90657,660,523,3,891200534
56654,782,343,2,891498821
30452,519,327,4,883248134
48510,378,1047,2,880044726
52558,543,1524,4,874866319
77436,896,770,5,887160702
29276,375,185,5,886621950
36995,332,895,5,887916385
25983,454,642,2,888267419
49462,503,662,3,880383467
12678,41,289,2,890686673
86897,757,732,3,888467829
90918,503,185,5,879454753
79112,398,100,3,875652816
82307,451,948,3,879012890
73216,639,661,4,891239155
76615,915,333,3,891031450
63595,640,346,4,886353742
61539,820,748,1,887955223
85768,622,9,4,882669969
59338,796,381,3,893047208
28168,26,1012,4,891386369
19978,178,39,2,882827645
67964,914,387,3,887124121
87145,834,284,4,890862468
16097,251,476,2,886272407
6059,59,1009,4,888203095
72546,89,15,5,879441307
36127,271,527,5,885848736
50824,621,122,2,880738838
3584,125,785,3,892838558
45861,429,432,4,882385443
35661,160,15,2,876768609
52884,663,1324,3,889492473
10919,85,212,2,879454859
32354,457,549,4,882398178
6541,1,258,5,878873389
83284,932,1021,4,891249146
9767,268,209,4,875310311
98229,931,290,2,891036883
64460,703,25,3,875242683
60553,498,486,2,881957431
11751,393,683,4,887742110
35087,425,272,4,890346317
23166,194,90,3,879552841
7607,330,823,3,876544872
22961,151,86,5,879524345
15711,44,357,4,878347569
18846,65,429,4,879216605
89179,733,250,1,879535502
82052,747,367,3,888733070
51477,434,471,2,886724797
79306,504,791,3,887911789
24819,506,1046,4,874874396
69023,891,531,4,883430128
5292,255,271,4,883215525
43749,225,286,4,879539027
34478,313,820,2,891030228
89877,809,333,3,891036903
57992,222,140,1,881060062
21911,389,401,3,880088578
44736,638,238,4,876695819
14294,263,432,2,891299448
22296,363,653,3,891495682
71804,661,274,4,876037199
75466,924,923,5,886327748
25469,415,754,4,879439311
87009,883,511,4,891717419
97632,44,198,4,878348947
90411,567,489,5,882426673
53650,532,315,3,888636423
14268,112,754,4,884992508
34788,62,196,4,879374015
60427,703,235,1,875242885
9935,63,1008,3,875748004
3786,176,297,3,886047918
30343,232,132,5,888549721
50725,572,13,4,879449763
9822,200,685,4,876042493
5945,188,7,5,875073477
33538,214,92,4,892668249
29411,184,97,2,889908539
95226,870,1046,3,879714310
38670,3,322,3,889237269
22904,253,56,3,891628229
89839,417,66,3,879648026
60744,846,520,5,883947960
85568,916,755,2,880845574
21745,405,189,1,885549192
44373,43,294,5,875975061
33568,293,283,2,888904884
4197,263,97,4,891299387
42993,358,1149,3,891270043
62385,401,371,3,891033550
91345,831,750,4,891354225
44018,642,1076,2,885606648
15533,201,551,1,884114770
13461,130,99,5,875216786
6394,16,228,5,877720733
47549,62,1129,5,879372060
51451,211,705,4,879459952
26348,393,876,3,889554316
45502,628,300,5,880776981
13387,345,49,3,884993505
72140,294,1028,3,877819897
69198,49,62,2,888069660
54335,88,354,5,891037708
61197,706,756,4,880997412
92057,900,205,4,877833712
71006,480,79,4,891208718
5254,141,222,4,884584865
51420,445,127,2,890987687
26718,478,496,5,889388862
23896,466,321,2,890282986
76080,788,199,5,880868673
54279,220,340,4,881197663
27721,500,827,2,883876904
5045,37,222,3,880915528
11667,179,303,1,892151270
63790,821,763,3,874792491
72608,815,163,4,878695841
50268,405,564,1,885547606
58198,782,750,4,891497793
690,222,49,3,878183512
57128,673,268,1,888786997
2005,266,676,3,892257897
77725,233,528,5,877665324
3489,38,1030,5,892434475
5031,179,895,5,892151565
70336,894,937,4,880415903
54308,715,976,1,875962339
31595,405,1209,3,885547645
31193,174,1221,5,886514398
5148,113,321,3,875075887
62487,593,471,3,875659826
56703,826,38,3,885690750
52065,666,662,3,880568094
76835,592,1275,3,882956624
75786,440,324,5,891548567
91306,141,1040,3,884585547
22002,268,227,4,875310824
77103,828,45,4,891380166
51776,705,2,3,883428058
26593,16,469,3,877720916
18379,90,143,5,891383204
43666,379,516,4,880525306
45405,672,281,3,879788819
6334,181,882,1,878962006
34916,484,451,4,891195127
32550,269,191,5,891457067
42394,489,875,2,891449465
57379,456,32,4,881372911
90275,881,515,4,876535967
49428,532,268,4,875441085
38800,612,924,5,875324710
17348,250,69,5,878092059
33537,472,80,3,875981230
38054,642,720,5,885606787
58840,757,129,3,888444400
85343,488,193,3,891293911
2037,21,98,5,874951657
85060,296,153,4,884197419
52209,758,172,4,881974880
29678,548,322,4,891043509
86281,618,313,4,891306927
36357,13,328,3,881514811
50631,776,422,2,892210688
90268,660,257,4,891197934
60144,452,472,5,885816916
57076,514,234,3,876063765
6890,92,252,4,886443582
50828,761,294,3,876189664
68604,896,161,3,887159302
26686,472,578,5,892790952
81168,793,240,4,875104565
45700,589,300,5,883352600
81421,452,1255,2,876298932
80609,406,100,4,879446062
54413,711,731,4,879994656
61028,593,591,4,877728878
69043,872,310,4,888478698
12774,144,19,4,888103929
22376,145,380,3,885557699
12246,393,953,4,889555334
15741,28,423,2,881956564
94834,43,254,3,875975323
59366,498,1073,3,881961496
64647,825,717,4,889021088
87038,919,16,4,875289533
66733,693,855,2,883975636
75957,643,403,3,891449534
34355,343,200,2,876404539
35122,535,505,4,879618569
26591,429,31,3,882386966
42610,450,187,5,882373597
75632,517,311,3,892660034
67045,548,181,4,891043008
70370,885,97,5,885714136
7316,279,1180,2,890781034
75546,864,562,4,888891794
82438,586,1046,3,884064912
59795,279,257,5,875295736
82327,908,527,3,879722754
22306,286,285,1,879781450
7861,223,276,4,891549324
17201,160,23,5,876859778
17596,334,566,3,891548866
46155,399,755,2,882344757
75086,755,300,4,882569574
76881,305,462,5,886323525
99528,933,1037,1,874938620
99587,221,931,3,875245100
93867,751,603,4,889132776
67174,865,268,4,880142652
87064,896,231,1,887160771
96472,751,210,5,889133106
64026,174,132,2,886439516
41736,582,1215,4,882963027
8130,291,101,4,875087198
40712,419,615,5,879435785
23025,451,875,2,879012721
57747,178,607,3,882826347
30055,365,1137,5,891303950
12701,292,222,3,881105195
68589,757,176,5,888445730
9508,20,69,1,879668979
49873,543,180,4,874866208
75989,671,1491,1,884034132
22915,145,89,4,882181605
83962,497,33,4,879310730
41947,553,423,3,879948655
60575,521,77,3,885254338
70669,556,209,5,882136162
88393,548,405,4,891415643
82265,234,371,3,892335850
64114,734,318,5,891022648
92875,423,10,4,891395734
84646,933,357,4,874853635
40035,648,411,2,882212288
17741,387,133,2,886480483
76342,933,132,3,874853605
57526,831,181,5,891354866
